ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19T-gNSF-p143-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p144-r1,The girl snapped a picture.,1,0,1,1,1
I19T-gNSF-p151-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p294-r1,The woman is taking a photo.,1,1,1,1,1
I19T-gNSF-p295-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p296-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSF-p297-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p298-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSF-p304-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p305-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p307-r1,Taking a picture.,1,1,1,1,1
I19T-gNSC-p308-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p309-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p310-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p313-r1,Taking a picture,1,1,1,1,1
I19T-gNSC-p314-r1,She is taking a pcture,0,1,0,1,1
I19T-gNSC-p315-r1,Dmv picture,0,0,0,0,0
I19T-gNSC-p317-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p318-r1,The woman is taking a picture,1,1,1,1,1
I19T-gNSC-p319-r1,the woman is holding the camera,0,1,1,1,1
I19T-gNSC-p320-r1,taking a picture,1,1,1,1,1
I19T-gNSC-p321-r1,She's taking a picture.,1,1,1,1,1
I19T-gNSC-p327-r1,The woman is taking a photo.,1,1,1,1,1
I19T-gNSC-p328-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSC-p329-r1,Taking a picture,1,1,1,1,1
I19T-gNSC-p330-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSC-p331-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p332-r1,The woman is taking a picture and is using the flash.,1,1,1,1,1
I19T-gNSC-p333-r1,Woman is taking a picture with a camera,1,0,1,1,1
I19T-gNSC-p335-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p339-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p340-r1,Holding a camera,0,1,1,1,1
I19T-gNSC-p342-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p346-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p347-r1,SELFIE,0,0,0,0,0
I19T-gNSC-p348-r1,taking a picture,1,1,1,1,1
I19T-gNSC-p350-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p351-r1,She is taking a picture. ,1,1,1,1,1
I19T-gNSC-p353-r1,That flash is really bright when the camera goes off.,0,0,1,0,0
I19T-gNSC-p354-r1,She's going to take a picture.,1,1,1,1,1
I19T-gNSC-p357-r1,Take picture,1,0,0,1,1
I19T-gNSC-p360-r1,This woman is taking a picture ,1,0,1,1,1
I19T-gNSC-p361-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSC-p362-r1,The woman is taking a photo.,1,1,1,1,1
I19T-gNSC-p366-r1,The woman is taking a picture,1,1,1,1,1
I19T-gNSC-p369-r1,Holding a camera. ,0,1,1,1,1
I19T-gNSC-p372-r1,She is taking a picture ,1,1,1,1,1
I19T-gNSC-p378-r1,picture,0,0,0,0,0
I19T-gNSC-p381-r1,She is taking pictures.,1,1,1,1,1
I19T-gNSC-p382-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSC-p384-r1,The woman is snapping a photo.,1,1,1,1,1
I19T-gNSC-p388-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p389-r1,"The woman says""Smile"", when using her new camera to take a picture.",1,0,1,1,0
I19T-gNSC-p391-r1,The woman is taking a photograph,1,1,1,1,1
I19T-gNSC-p392-r1,Taking a picture.,1,1,1,1,1
I19T-gNSC-p395-r1,The woman is showing off her camera.,0,1,1,1,0
I19T-gNSC-p398-r1,She is trying to take a picture.,1,1,1,1,1
I19T-gNSC-p399-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p400-r1,The woman is taking a photo. ,1,1,1,1,1
I19T-gNSC-p403-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSC-p404-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p406-r1,The woman is taking pictures. ,1,1,1,1,1
I19T-gNSC-p412-r1,She is holding a camera.,0,1,1,1,1
I19T-gNSC-p414-r1,girl taking pictures,1,0,1,1,1
I19T-gNSC-p419-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p422-r1,the woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p426-r1,She's taking a picture. ,1,1,1,1,1
I19T-gNSC-p428-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p430-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p437-r1,She is trying to take a picture.,1,1,1,1,1
I19T-gNSC-p439-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p440-r1,TAKING A PICTURE,1,1,1,1,1
I19T-gNSC-p441-r1,She is taking a picture ,1,1,1,1,1
I19T-gNSC-p443-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p444-r1,The woman is taking a photo.,1,1,1,1,1
I19T-gNSC-p446-r1,The woman is taking a picture of something.,1,1,1,1,1
I19T-gNSC-p454-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSC-p458-r1,she is taking a picture,1,1,1,1,1
I19T-gNSC-p459-r1,Taking a photo,1,1,1,1,1
I19T-gNSC-p463-r1,The woman is taking a picture with the flash on.,1,1,1,1,1
I19T-gNSC-p464-r1,Taking a picture ,1,1,1,1,1
I19T-gNSC-p465-r1,snapping,0,1,0,0,0
I19T-gNSC-p466-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSC-p468-r1,The woman is taking a picture with a camera.,1,1,1,1,1
I19T-gNSC-p470-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p473-r1,Taking a picture.,1,1,1,1,1
I19T-gNSF-p498-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p499-r1,The woman is shooting a photograph.,1,1,1,1,1
