ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04T-gNSC-p152-r1,The boy appears to be getting ready to get out of bed to shut off the alarm,1,1,1,1,1
I04T-gNSC-p152-r2,The boy is stretching his arms as he is sitting up in bed,0,1,1,1,1
I04T-gNSC-p153-r1,Streaching out bed ,0,1,0,0,0
I04T-gNSC-p153-r2,And just waking up ,1,0,0,0,1
I04T-gNSC-p159-r1,The boy is waking up from sleep.,1,1,1,1,1
I04T-gNSC-p159-r2,The boy is stretching as he wakes up in the morning.,1,1,1,1,1
I04T-gNSC-p162-r1,Waking up ,1,1,1,1,1
I04T-gNSC-p162-r2,Stretching ,0,1,1,1,1
I04T-gNSC-p163-r1,He just woke up and is stretching ,1,1,1,1,1
I04T-gNSC-p163-r2,He is getting ready to take a nap,0,1,1,1,0
I04T-gNSC-p168-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p168-r2,The boy is thanking God for a good night's rest.,0,1,1,1,0
I04T-gNSC-p169-r1,the boy is waking up,1,1,1,1,1
I04T-gNSC-p169-r2,the boy is getting up,1,1,1,1,1
I04T-gNSC-p170-r1,The boy is stretching,0,1,1,1,1
I04T-gNSC-p170-r2,The boy is sitting in bed.,0,1,1,1,1
I04T-gNSC-p171-r1,The young man just woke up.,1,0,1,1,1
I04T-gNSC-p171-r2,The youth is awake.,0,0,1,1,1
I04T-gNSC-p172-r1,sleep,0,0,0,1,0
I04T-gNSC-p172-r2,singing,0,1,1,1,0
I04T-gNSC-p173-r1,He is waking up from a nap. ,1,1,1,1,1
I04T-gNSC-p173-r2,He's tired and has decided to take a nap,0,0,1,1,0
I04T-gNSC-p174-r1,He is strength.,0,0,0,0,0
I04T-gNSC-p174-r2,He is strength.,0,0,0,0,0
I04T-gNSC-p175-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p175-r2,The boy is stretching after he woke up ,1,1,1,1,1
I04T-gNSC-p176-r1,Waking up,1,1,1,1,1
I04T-gNSC-p176-r2,Steeaching,0,1,0,0,0
I04T-gNSC-p177-r1,He is stretching.,0,1,1,1,1
I04T-gNSC-p177-r2,The boy is stretching in bed.,0,1,1,1,1
I04T-gNSC-p181-r1,sleeping until 2 in the afternoon,0,1,1,1,1
I04T-gNSC-p181-r2,finished masterbating,0,0,0,1,0
I04T-gNSC-p187-r1,He is waking up.,1,1,1,1,1
I04T-gNSC-p187-r2,The boy is stretching.,0,1,1,1,1
I04T-gNSC-p190-r1,The boy is waking up with outstretched arms.,1,1,1,1,1
I04T-gNSC-p190-r2,He is waking up and stretching.,1,1,1,1,1
I04T-gNSC-p192-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p192-r2,The boy slept in until 1:00. ,0,0,1,1,1
I04T-gNSC-p199-r1,The boy is waking up. ,1,1,1,1,1
I04T-gNSC-p199-r2,The boy is waking up and stretching to a nice breeze and an alarm buzzing in the background.,1,1,1,1,1
I04T-gNSC-p202-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p202-r2,The boy is facing a wonderful new day.,0,1,1,0,1
