ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07U-gNSF-p143-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSF-p143-r2,The bird is flapping its wings. ,1,1,1,1,1
I07U-gNSF-p151-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p151-r2,It is flapping its wings.,1,1,1,0,1
I07U-gNSF-p294-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p294-r2,The bird is landing.,0,1,1,1,0
I07U-gNSF-p295-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p295-r2,The green bird is flapping its wings.,1,1,1,1,1
I07U-gNSF-p296-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p296-r2,The wind has lifted the bird high into the air.,0,0,1,1,0
I07U-gNSF-p297-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p297-r2,A small bird flaps its wings.,1,0,1,1,1
I07U-gNSF-p298-r1,The bird is flying,1,1,1,1,1
I07U-gNSF-p298-r2,It is taking off,0,1,1,0,0
I07U-gNSF-p304-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p304-r2,The bird flapped his wings.,1,0,1,1,1
I07U-gNSF-p305-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p305-r2,The bird is flapping its wings.,1,1,1,1,1
