ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I09T-gNSC-p152-r1,The girl appears to be seated on a moving horse holding the reins,1,1,1,1,1
I09T-gNSC-p152-r2,The girl appears to be engaged in dressage,1,0,1,1,1
I09T-gNSC-p159-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p159-r2,The girl is competing in an event.,0,1,1,0,0
I09T-gNSC-p163-r1,Learning how to ride a horse English style,1,1,1,1,1
I09T-gNSC-p163-r2,"Getting the horse to gallop,", , , , , 
I09T-gNSC-p168-r1,The girl is riding her horse.,1,1,1,1,1
I09T-gNSC-p168-r2,The girl is competing in a horse show.,0,1,1,1,0
I09T-gNSC-p169-r1,the girl is riding a horse,1,1,1,1,1
I09T-gNSC-p169-r2,the girl is on a horse,1,0,1,1,1
I09T-gNSC-p170-r1,The girl is riding a horse,1,1,1,1,1
I09T-gNSC-p170-r2,The girl is talking to the horse,0,1,1,1,0
I09T-gNSC-p172-r1,horse,0,0,0,0,0
I09T-gNSC-p172-r2,ride ,0,0,0,0,0
I09T-gNSC-p173-r1,She is riding the pony.,1,1,1,1,1
I09T-gNSC-p173-r2,She is practicing her riding skills,0,1,1,0,1
I09T-gNSC-p174-r1,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p174-r2,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p175-r1,The girl is horseback riding.,1,1,1,1,1
I09T-gNSC-p175-r2,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p176-r1,Riding a hotse,1,1,0,1,1
I09T-gNSC-p176-r2,At a trot,0,0,0,0,0
I09T-gNSC-p177-r1,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p177-r2,The girl is trotting on a horse.,1,1,1,1,1
I09T-gNSC-p181-r1,thinking about the Apocalypse.,0,1,1,0,0
I09T-gNSC-p181-r2,planning on cooking the horse,0,1,1,0,0
I09T-gNSC-p187-r1,She's riding a horse.,1,1,1,1,1
I09T-gNSC-p187-r2,She's competing in an equestrian event.,0,1,1,1,0
I09T-gNSC-p190-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p190-r2,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p192-r1,The young girl is riding a horse.,1,0,1,1,1
I09T-gNSC-p192-r2,The girl is not using a saddle.,0,0,1,0,1
I09T-gNSC-p199-r1,The girl is horseback riding.,1,1,1,1,1
I09T-gNSC-p199-r2,The girl is trying to learn how to horse ride.,1,1,1,1,0
I09T-gNSC-p202-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p202-r2,She's horseback-riding.,1,1,1,1,1
I09T-gNSC-p209-r1,DRESSAGE,1,1,1,1,1
I09T-gNSC-p209-r2,GOING BACK TO THE BARN,0,1,1,1,0
I09T-gNSC-p211-r1,This girl is competing in a horseback riding competition. ,0,0,1,1,0
I09T-gNSC-p211-r2,This girl participates in a stress reduction program at the local equestrian center.,0,0,1,0,0
I09T-gNSC-p212-r1,She's mounting a horse. ,0,1,1,1,0
I09T-gNSC-p212-r2,She's riding a horse. ,1,1,1,1,1
