ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27T-gNSF-p143-r1,The little girl is singing. ,1,0,1,1,1
I27T-gNSF-p151-r1,She is singing a song.,1,1,1,1,1
I27T-gNSF-p294-r1,The girl is singing.,1,1,1,1,1
I27T-gNSF-p295-r1,The girl is singing,1,1,1,1,1
I27T-gNSF-p296-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p297-r1,The girl is singing.,1,1,1,1,1
I27T-gNSF-p298-r1,The girl is singing,1,1,1,1,1
I27T-gNSF-p304-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p305-r1,She is singing.,1,1,1,1,1
I27T-gNSC-p307-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p308-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSC-p309-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p310-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p313-r1,Singing,1,1,1,1,1
I27T-gNSC-p314-r1,She is singing,1,1,1,1,1
I27T-gNSC-p315-r1,singing ,1,1,1,1,1
I27T-gNSC-p317-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p318-r1,The girl is singing a song,1,1,1,1,1
I27T-gNSC-p319-r1,singing,1,1,1,1,1
I27T-gNSC-p320-r1,singing,1,1,1,1,1
I27T-gNSC-p328-r1,The girl is singing out loud. ,1,1,1,1,1
I27T-gNSC-p329-r1,The girl is signing,0,1,1,1,0
I27T-gNSC-p330-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p331-r1,She is singing.,1,1,1,1,1
I27T-gNSC-p332-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSC-p333-r1,Girl is singing,1,0,0,1,1
I27T-gNSC-p335-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p339-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p340-r1,Singing,1,1,1,1,1
I27T-gNSC-p342-r1,A girl is singing.,1,0,1,1,1
I27T-gNSC-p346-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p347-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p350-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p351-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p353-r1,The music is delightful.,0,0,1,0,0
I27T-gNSC-p354-r1,Singing a song.,1,1,1,1,1
I27T-gNSC-p357-r1,Singing,1,1,1,1,1
I27T-gNSC-p360-r1,The girl is singing ,1,1,1,1,1
I27T-gNSC-p361-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p362-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p369-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p372-r1,She is singing,1,1,1,1,1
I27T-gNSC-p378-r1,asdf,0,0,0,0,0
I27T-gNSC-p381-r1,She is singing.,1,1,1,1,1
I27T-gNSC-p382-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p384-r1,The girl is singing ,1,1,1,1,1
I27T-gNSC-p388-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p389-r1,Judy loves to sing for other people.,1,0,1,1,0
I27T-gNSC-p391-r1,The girl is singing,1,1,1,1,1
I27T-gNSC-p392-r1,Singing.,1,1,1,1,1
I27T-gNSC-p395-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p398-r1,She is trying to sing.,1,1,1,1,1
I27T-gNSC-p399-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p400-r1,The girl is performing.,0,1,1,0,1
I27T-gNSC-p403-r1,The girl is singing a song. ,1,1,1,1,1
I27T-gNSC-p412-r1,She is breathing in music notes.,0,1,1,0,0
I27T-gNSC-p414-r1,singing,1,1,1,1,1
I27T-gNSC-p419-r1,The girl is singing,1,1,1,1,1
I27T-gNSC-p422-r1,the girl is singing.,1,1,1,1,1
I27T-gNSC-p428-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p430-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSC-p437-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p439-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p440-r1,SINGING A SONG,1,1,1,1,1
I27T-gNSC-p441-r1,She is singing ,1,1,1,1,1
I27T-gNSC-p443-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p444-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p454-r1,The girl is singing. ,1,1,1,1,1
I27T-gNSC-p458-r1,she is singing,1,1,1,1,1
I27T-gNSC-p459-r1,Singing,1,1,1,1,1
I27T-gNSC-p463-r1,The girl is singing.,1,1,1,1,1
I27T-gNSC-p464-r1,Probably complaining,0,1,1,0,0
I27T-gNSC-p465-r1,singing,1,1,1,1,1
I27T-gNSC-p466-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSC-p468-r1,The girl sings a song.,1,0,1,1,1
I27T-gNSC-p470-r1,"The girl is singing,", , , , , 
I27T-gNSF-p498-r1,The girl is singing a song.,1,1,1,1,1
I27T-gNSF-p499-r1,The girl is singing a song.,1,1,1,1,1
