ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I05U-gNSF-p143-r1,The teacher is teaching math facts. ,1,1,1,1,1
I05U-gNSF-p143-r2,The student is learning math facts. ,1,1,1,1,1
I05U-gNSF-p151-r1,The woman is teaching a math class.,1,1,1,1,1
I05U-gNSF-p151-r2,The student is learning about math.,1,1,1,1,1
I05U-gNSF-p294-r1,The teacher is teaching addition.,1,1,1,1,1
I05U-gNSF-p294-r2,The pupil is learning addition.,1,1,1,1,1
I05U-gNSF-p295-r1,The woman is teaching math.,1,1,1,1,1
I05U-gNSF-p295-r2,The teacher is giving a math lesson to the boy.,1,1,1,1,1
I05U-gNSF-p296-r1,The teacher is giving a math lesson.,1,1,1,1,1
I05U-gNSF-p296-r2,The boy is receiving a math lesson.,1,1,1,1,1
I05U-gNSF-p297-r1,The woman is teaching the student.,0,1,1,1,1
I05U-gNSF-p297-r2,The boy is learning math at school.,1,1,1,1,1
I05U-gNSF-p298-r1,She is teaching math.,1,1,1,1,1
I05U-gNSF-p298-r2,He is learning,0,1,1,0,1
I05U-gNSF-p304-r1,The teacher is using the blackboard to teach math.,1,1,1,1,1
I05U-gNSF-p304-r2,She is tutoring the boy in math.,1,1,1,1,1
I05U-gNSF-p305-r1,The teacher is demonstrating answers to a math problem.,1,1,1,1,1
I05U-gNSF-p305-r2,The boy is learning math from the teacher.,1,1,1,1,1
