ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15U-gNSF-p143-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSF-p143-r2,The man is planting the sapling in the hole. ,1,1,1,1,1
I15U-gNSF-p151-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p151-r2,The tree is being planted by the man.,1,1,1,1,1
I15U-gNSF-p294-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p294-r2,The man is moving a tree out of his yard.,1,1,1,1,1
I15U-gNSF-p295-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p295-r2,The man is putting a tree in the ground.,1,1,1,1,1
I15U-gNSF-p296-r1,The man is holding a sapling.,0,1,1,1,1
I15U-gNSF-p296-r2,The ground is prepared for the man to plant the sapling.,1,1,1,1,1
I15U-gNSF-p297-r1,The nice man is planting a tree.,1,1,1,1,1
I15U-gNSF-p297-r2,The man just dug up a tree with a shovel.,1,0,1,1,1
I15U-gNSF-p298-r1, He is planting a tree ,1,1,1,1,1
I15U-gNSF-p298-r2,It is spring,0,0,1,0,0
I15U-gNSF-p304-r1,The man is transplanting a tree.,1,1,1,1,1
I15U-gNSF-p304-r2,He is digging up a small tree.,1,1,1,1,1
I15U-gNSF-p305-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p305-r2,The man has dug a hold to plant a tree.,1,0,0,1,1
