ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I09T-gNSF-p142-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSF-p145-r1,She is riding a horse. ,1,1,1,1,1
I09T-gNSF-p146-r1,The girl is riding the horse.,1,1,1,1,1
I09T-gNSF-p147-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSF-p148-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSF-p149-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSF-p150-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p152-r1,The girl appears to be seated on a moving horse holding the reins,1,1,1,1,1
I09T-gNSC-p159-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p163-r1,Learning how to ride a horse English style,1,1,1,1,1
I09T-gNSC-p168-r1,The girl is riding her horse.,1,1,1,1,1
I09T-gNSC-p169-r1,the girl is riding a horse,1,1,1,1,1
I09T-gNSC-p170-r1,The girl is riding a horse,1,1,1,1,1
I09T-gNSC-p172-r1,horse,0,0,0,0,0
I09T-gNSC-p173-r1,She is riding the pony.,1,1,1,1,1
I09T-gNSC-p174-r1,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p175-r1,The girl is horseback riding.,1,1,1,1,1
I09T-gNSC-p176-r1,Riding a hotse,1,1,0,1,1
I09T-gNSC-p177-r1,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p181-r1,thinking about the Apocalypse.,0,1,1,0,0
I09T-gNSC-p187-r1,She's riding a horse.,1,1,1,1,1
I09T-gNSC-p190-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p192-r1,The young girl is riding a horse.,1,0,1,1,1
I09T-gNSC-p199-r1,The girl is horseback riding.,1,1,1,1,1
I09T-gNSC-p202-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p209-r1,DRESSAGE,1,1,1,1,1
I09T-gNSC-p211-r1,This girl is competing in a horseback riding competition. ,0,0,1,1,0
I09T-gNSC-p212-r1,She's mounting a horse. ,0,1,1,1,0
I09T-gNSC-p213-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p215-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p216-r1,horse back riding,1,1,1,1,1
I09T-gNSC-p217-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p220-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p222-r1,Horseback riding,1,1,1,1,1
I09T-gNSC-p224-r1,The girl is horseback riding.,1,1,1,1,1
I09T-gNSC-p226-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p230-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p231-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p235-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p236-r1,She is riding a horse. ,1,1,1,1,1
I09T-gNSC-p244-r1,The girl is horseback riding. ,1,1,1,1,1
I09T-gNSC-p245-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p247-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p249-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p252-r1,riding a horse,1,1,1,1,1
I09T-gNSC-p253-r1,riding a horse,1,1,1,1,1
I09T-gNSC-p254-r1,Riding a horse,1,1,1,1,1
I09T-gNSC-p255-r1,The girl is riding a horse,1,1,1,1,1
I09T-gNSC-p257-r1,"I believe this girl is competing in a ""Dressage"" competition.",0,0,1,1,0
I09T-gNSC-p258-r1,The girl out for a ride on her pony.,1,0,0,1,1
I09T-gNSC-p260-r1,riding a horse,1,1,1,1,1
I09T-gNSC-p261-r1,The girl is horseback riding. ,1,1,1,1,1
I09T-gNSC-p262-r1,She is riding a horse ,1,1,1,1,1
I09T-gNSC-p263-r1,The girl's riding a horse for the first time.,1,0,1,1,0
I09T-gNSC-p264-r1,Riding ,0,1,1,0,1
I09T-gNSC-p270-r1,She is riding a horse.,1,1,1,1,1
I09T-gNSC-p271-r1,The girl is riding a horse. ,1,1,1,1,1
I09T-gNSC-p272-r1,Jfjfjf,0,0,0,0,0
I09T-gNSC-p274-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p276-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p277-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSC-p282-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSF-p293-r1,The girl is riding on the horse.,1,1,1,1,1
I09T-gNSF-p299-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSF-p301-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSF-p302-r1,The girl is riding a horse.,1,1,1,1,1
I09T-gNSF-p303-r1,The girl is riding her pony.,1,1,1,1,1
I09T-gNSF-p306-r1,The girl is riding her horse.,1,1,1,1,1
I09T-gNSF-p495-r1,She is riding a horse.,1,1,1,1,1
I09T-gNSF-p496-r1,The girl is riding a skeptical horse.,1,1,1,1,1
I09T-gNSF-p497-r1,She's riding a horse.,1,1,1,1,1
