ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20T-gNSF-p143-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p144-r1,The girl is laughing hysterically. ,1,1,1,1,1
I20T-gNSF-p151-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p294-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p295-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p296-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p297-r1,She is laughing very hard.,1,1,1,1,1
I20T-gNSF-p298-r1,She is laughing.,1,1,1,1,1
I20T-gNSF-p304-r1,She is laughing.,1,1,1,1,1
I20T-gNSF-p305-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p307-r1,She is laughing. ,1,1,1,1,1
I20T-gNSC-p308-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p309-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p310-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p313-r1,Laughing,1,1,1,1,1
I20T-gNSC-p314-r1,She is laughing ,1,1,1,1,1
I20T-gNSC-p315-r1,laughing,1,1,1,1,1
I20T-gNSC-p317-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p318-r1,The girl is laughing,1,1,1,1,1
I20T-gNSC-p319-r1,the girl is laughing,1,1,1,1,1
I20T-gNSC-p320-r1,laughing,1,1,1,1,1
I20T-gNSC-p321-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p327-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p328-r1,The girl is laughing heartily. ,1,1,1,1,1
I20T-gNSC-p329-r1,Laughing,1,1,1,1,1
I20T-gNSC-p330-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p331-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p332-r1,The girl is laughing heartily. ,1,1,1,1,1
I20T-gNSC-p333-r1,Girl is laughing out loud,1,0,0,1,1
I20T-gNSC-p335-r1,The girl is laughing her head off.,1,1,1,1,1
I20T-gNSC-p339-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p340-r1,Laughing,1,1,1,1,1
I20T-gNSC-p342-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p346-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p347-r1,Laughing.,1,1,1,1,1
I20T-gNSC-p348-r1,laughing,1,1,1,1,1
I20T-gNSC-p350-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p351-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p353-r1,Laughing is good for the soul.,0,0,1,0,0
I20T-gNSC-p354-r1,Holding her tummy while laughing.,1,1,1,1,1
I20T-gNSC-p357-r1,Stomach hurt ,0,0,0,0,0
I20T-gNSC-p360-r1,This girl is laughing so hard that she is coughing ,1,0,1,1,0
I20T-gNSC-p361-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p362-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p369-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p372-r1,She is laughing ,1,1,1,1,1
I20T-gNSC-p378-r1,laughing ,1,1,1,1,1
I20T-gNSC-p381-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p382-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p384-r1,The girl is laughing,1,1,1,1,1
I20T-gNSC-p388-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p389-r1,The joke was so funny and I could not stop laughing.,0,0,1,0,0
I20T-gNSC-p391-r1,The girl is laughing,1,1,1,1,1
I20T-gNSC-p392-r1,Laughing,1,1,1,1,1
I20T-gNSC-p395-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p398-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p399-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p400-r1,The girls heard a funny joke.,0,0,1,1,0
