ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I17U-gNSF-p142-r1,A girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSF-p142-r2,A horse is eating a carrot from a girl's hand.,1,1,1,1,1
I17U-gNSF-p145-r1,She is feeding a horse a carrot. ,1,1,1,1,1
I17U-gNSF-p145-r2,The horse is enjoying a carrot from its owner. ,1,1,1,1,1
I17U-gNSF-p146-r1,A lady is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSF-p146-r2,The horse is eating a carrot.,0,1,1,1,1
I17U-gNSF-p147-r1,The girl is giving the horse a carrot. ,1,1,1,1,1
I17U-gNSF-p147-r2,The horse is eating a carrot from the girl. ,1,1,1,1,1
I17U-gNSF-p148-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSF-p148-r2,The horse is being fed a carrot.,0,1,1,0,1
I17U-gNSF-p149-r1,"A grinning, rosy-cheeked blonde girl is feeding a carrot to a horse. ",1,1,1,1,1
I17U-gNSF-p149-r2,"A horse is happily munching on a carrot offered by a grinning, rosy-cheeked blonde girl. ",1,1,1,1,1
I17U-gNSF-p150-r1,The girl is feeding the horse. ,1,1,1,1,1
I17U-gNSF-p150-r2,The horse is eating a carrot. ,0,1,1,1,1
I17U-gNSF-p293-r1,The girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSF-p293-r2,The girl is giving the horse a carrot.,1,1,1,1,1
I17U-gNSF-p299-r1,The horse is eating a carrot.,0,1,1,1,1
I17U-gNSF-p299-r2,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSF-p301-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSF-p301-r2,The horse is eating the carrot.,0,1,1,1,1
I17U-gNSF-p302-r1,The girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSF-p302-r2,The horse is nibbling on a carrot.,0,1,1,1,1
I17U-gNSF-p303-r1,The horse is eating a carrot.,0,1,1,1,1
I17U-gNSF-p303-r2,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSF-p306-r1,A happy girl is feeding her horse a carrot.,1,1,1,1,1
I17U-gNSF-p306-r2,A horse is eating a carrot. ,0,1,1,1,1
I17U-gNSF-p495-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNSF-p495-r2,The horse is eating a carrot.,0,1,1,1,1
I17U-gNSF-p496-r1,The living doll experiences feeding a real live animal.,0,0,1,0,0
I17U-gNSF-p496-r2,The well groomed horse sloppily chomps on a carrot.,0,0,1,1,1
I17U-gNSF-p497-r1,A girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSF-p497-r2,A horse is eating a carrot held by a girl.,1,1,1,1,1
