ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11U-gNSC-p322-r1,The young man is asking his Father a question. ,1,1,1,1,1
I11U-gNSC-p322-r2,His son is asking him about the birds and the bees.,0,1,1,1,0
I11U-gNSC-p325-r1,A boy is asking his father a question ,1,1,1,1,1
I11U-gNSC-p325-r2,A man is listening to a boy ask a question ,1,1,1,1,1
I11U-gNSC-p334-r1,A boy asked a question,1,0,1,0,1
I11U-gNSC-p334-r2,"A man listens to a confused yet curious boy, who wonders why they have the same glasses. ",0,0,1,1,0
I11U-gNSC-p343-r1,The little boy and his father a question,0,0,0,0,0
I11U-gNSC-p343-r2,The little boy wondering what is the teach asking of him,0,1,0,0,0
I11U-gNSC-p344-r1,boy is asking father a question,1,1,0,1,1
I11U-gNSC-p344-r2,boy is questioning why father said what he did,1,1,0,1,1
I11U-gNSC-p349-r1,A young boy is asking a question.,1,1,1,0,1
I11U-gNSC-p349-r2,A boy is asking an adult a question. ,1,1,1,1,1
I11U-gNSC-p352-r1,A boy is asking a questions. ,1,1,0,0,1
I11U-gNSC-p352-r2,A man is listening to a question. ,1,1,1,0,1
I11U-gNSC-p355-r1,The boy is asking a question.,1,1,1,0,1
I11U-gNSC-p355-r2,The boy has an idea.,0,0,1,1,0
I11U-gNSC-p356-r1,A son is asking his father a question. ,1,1,1,1,1
I11U-gNSC-p356-r2,A father is listening to his son. ,0,1,1,1,1
I11U-gNSC-p358-r1,A guy asking a question,1,1,1,0,1
I11U-gNSC-p358-r2,A guy asking a question to a man ,1,1,1,1,1
I11U-gNSC-p359-r1,A boy is providing a man the answer to a question.,0,1,1,1,0
I11U-gNSC-p359-r2,The boy is thinking about his answer to a question.,0,1,1,0,0
I11U-gNSC-p363-r1,The boy is questioning his older brother about gravity. ,1,1,1,1,0
I11U-gNSC-p363-r2,The little boy is questioning his dad. ,1,1,1,0,1
I11U-gNSC-p364-r1,A son is asking his father a question.,1,1,1,1,1
I11U-gNSC-p364-r2,The boy has a question for the man.,1,0,1,1,1
I11U-gNSC-p365-r1,This little boy is confused by his elders.,0,0,1,1,0
I11U-gNSC-p365-r2,This little boy seems to question his elders.,1,0,1,1,1
I11U-gNSC-p367-r1,Boy giving information,0,1,0,0,0
I11U-gNSC-p367-r2,Man receiving information from boy,0,1,0,1,0
I11U-gNSC-p370-r1,A little boy is asking his father a question,1,1,1,1,1
I11U-gNSC-p370-r2,A boy is asking a man a question,1,1,1,1,1
I11U-gNSC-p374-r1,The son asks his father a question.,1,0,1,1,1
I11U-gNSC-p374-r2,The father listens to his son's question.,1,0,1,1,1
I11U-gNSC-p377-r1,question,0,0,0,0,0
I11U-gNSC-p377-r2,asking question,0,0,0,0,0
I11U-gNSC-p379-r1,Sam is asking his father a question.,1,1,1,1,0
I11U-gNSC-p379-r2,The father listens while his son asks him a question.,1,0,1,1,1
I11U-gNSC-p380-r1,boy asked a question to a man,1,0,0,1,1
I11U-gNSC-p380-r2,Man have been questioned by a boy,1,0,0,1,1
I11U-gNSC-p383-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p383-r2,The boy is questioning his fathers orders.,0,1,0,1,0
I11U-gNSC-p385-r1,DAD I HAVE A QUESTION.,0,0,1,0,0
I11U-gNSC-p385-r2,DAD LISTENS TO THE QUESTION HIS SON HAS.,1,0,1,1,1
I11U-gNSC-p387-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p387-r2,The question the boy asks is answered by his father.,1,0,1,1,0
I11U-gNSC-p390-r1,Where's my allowance?,0,0,1,0,0
I11U-gNSC-p390-r2,Where do babies come from?,0,0,1,0,0
I11U-gNSC-p393-r1,The young boy is confused.,0,0,1,1,1
I11U-gNSC-p393-r2,The young boy is explaining his confusion to his father.,0,1,1,1,1
I11U-gNSC-p394-r1,The boy is asking a question to his father,1,1,1,1,1
I11U-gNSC-p394-r2,The boy is questioning his father's choices,0,1,1,1,0
I11U-gNSC-p396-r1,A boy is asking his teacher,0,1,1,0,1
I11U-gNSC-p396-r2,The teacher is listening to a boy's question,1,1,1,1,1
I11U-gNSC-p401-r1,A boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p401-r2,Dad is listening to his son' s question.,1,1,1,1,1
I11U-gNSC-p405-r1,A boy is asking a question. ,1,1,1,1,1
I11U-gNSC-p405-r2,The man is listening. ,0,1,1,0,1
I11U-gNSC-p407-r1,The child is asking a question ,1,1,1,0,1
I11U-gNSC-p407-r2,The older man is listening ,0,1,1,0,1
I11U-gNSC-p409-r1,Children ask questions.,1,0,1,0,0
I11U-gNSC-p409-r2,A boy asks his dad a question.,1,0,1,1,1
I11U-gNSC-p410-r1,The boy doesn't understand something.,0,0,1,1,1
I11U-gNSC-p410-r2,The boy is questioning something he does not understand.,1,1,1,0,1
I11U-gNSC-p411-r1,A boy is asking a question of an adult male.,1,1,1,1,1
I11U-gNSC-p411-r2,The man is listening to a boy ask a question.,1,1,1,1,1
I11U-gNSC-p413-r1,A boy has a question.,0,0,1,0,1
I11U-gNSC-p413-r2,The boy is confused.,0,0,1,1,1
I11U-gNSC-p416-r1,Boy asking dad a question,1,1,0,1,1
I11U-gNSC-p416-r2,Question being asked of dad by a boy,1,1,0,1,1
I11U-gNSC-p417-r1,The boy asks a question,1,0,1,0,1
I11U-gNSC-p417-r2,The man is a teacher,0,0,1,1,1
I11U-gNSC-p418-r1,A child is asking an adult a question.,1,1,1,1,1
I11U-gNSC-p418-r2,An adult is listening to a child ask a question.,1,1,1,1,1
I11U-gNSC-p420-r1,A boy is asking a young man a question.,1,1,1,1,1
I11U-gNSC-p420-r2,One boy is asking an older boy a question.,1,1,1,1,1
I11U-gNSC-p423-r1,A young man is asking an older man a question. ,1,1,1,1,1
I11U-gNSC-p423-r2,A boy is inquiring with a grownup. ,1,1,1,1,1
I11U-gNSC-p424-r1,Son is asking his father a question,1,1,1,1,1
I11U-gNSC-p424-r2,Boy wants to know why. ,0,0,1,0,0
I11U-gNSC-p429-r1,A little boy shares his curiosity with an adult,0,0,1,0,1
I11U-gNSC-p429-r2,An adult marvels at the curiosity of a child.,0,0,1,0,1
I11U-gNSC-p431-r1,A father and a son,0,0,0,0,0
I11U-gNSC-p431-r2,A father and a son,0,0,0,0,0
I11U-gNSC-p433-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p433-r2,The man is listening to the boy's question.,1,1,1,1,1
I11U-gNSC-p435-r1,boy asking a qurestion,1,1,0,0,1
I11U-gNSC-p435-r2,to his dad,0,0,0,0,0
I11U-gNSC-p436-r1,A boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p436-r2,A father is listening to a question from his son.,1,1,1,1,1
I11U-gNSC-p438-r1,The boy is asking his dad a question.,1,1,1,1,1
I11U-gNSC-p438-r2,The dad is being asked a question by his son.,1,1,1,1,1
I11U-gNSC-p447-r1,A boy is asking a question of his father.,1,1,1,1,1
I11U-gNSC-p447-r2,A father is listening to his son ask a question.,1,1,1,1,1
I11U-gNSC-p448-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p448-r2,The child asks his parent a question.,1,0,1,1,1
I11U-gNSC-p450-r1,little boy is explaining his feeling about what happened,0,1,0,0,0
I11U-gNSC-p450-r2,father is questioning and not believing,0,1,0,0,0
I11U-gNSC-p451-r1,The boy is asking a question.,1,1,1,0,1
I11U-gNSC-p451-r2,The boy is a supergenious.,0,0,1,0,0
I11U-gNSC-p452-r1,Father and son are having a deep discussion.,0,1,1,1,1
I11U-gNSC-p452-r2,The little boy is talking to his dad about something that happened at school. ,0,1,1,1,0
I11U-gNSC-p453-r1,"Dad, can u answer a question for me?",0,0,0,0,0
I11U-gNSC-p453-r2,"Jacob, what happened at school today?",0,0,1,0,0
I11U-gNSC-p455-r1,The child is explaining something to an older person.,0,1,1,1,0
I11U-gNSC-p455-r2,An adult is listen to a child explain something.,0,0,0,1,0
I11U-gNSC-p456-r1,The younger boy is asking an older boy a question.,1,1,1,1,1
I11U-gNSC-p456-r2,The older boy is listening to the younger boy's question.,1,1,1,1,1
I11U-gNSC-p457-r1,The boy is asking his father a question. ,1,1,1,1,1
I11U-gNSC-p457-r2,"A father is patiently listening to his son ask another question, ", , , , , 
I11U-gNSC-p460-r1,The young boy wearing glasses asks a question to an older man wearing glasses.,1,0,1,1,1
I11U-gNSC-p460-r2,Both males are wearing classes and the younger one is asking a question to the older one.,1,1,1,1,1
I11U-gNSC-p461-r1,The boy is asking the man a question,1,1,1,1,1
I11U-gNSC-p461-r2,The man is listening to the boys question. ,1,1,1,1,1
I11U-gNSC-p462-r1,A boy is asking an adult a question.,1,1,1,1,1
I11U-gNSC-p462-r2,A question is being asked of an adult.,0,1,1,0,1
I11U-gNSC-p467-r1,A young boy is asking his father for advice.,1,1,1,1,0
I11U-gNSC-p467-r2,"Pleased with his son's inquisitiveness, a father waits patiently while the boy explains his question.",1,0,1,1,1
I11U-gNSC-p469-r1,A boy asks a question.,1,0,1,1,1
I11U-gNSC-p469-r2,A young man succumbs to his insatiable curiosity.,0,0,1,0,1
I11U-gNSC-p472-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p472-r2,The man seems to be pleased by the young man's expert explanation of quantum physics.,0,0,1,1,0
I11U-gNSC-p479-r1,A boy is asking his dad a question.,1,1,1,1,1
I11U-gNSC-p479-r2,A father is talking with his son.,0,1,1,1,1
I11U-gNSC-p482-r1,The child is asking a question. ,1,1,1,0,1
I11U-gNSC-p482-r2,The adult is listening. ,0,1,1,0,1
I11U-gNSC-p483-r1,The boy asks his father a question.,1,0,1,1,1
I11U-gNSC-p483-r2,The father listens as the boy has an existential crisis.,0,0,1,1,0
I11U-gNSC-p485-r1,The boy talks to the man.,0,0,1,1,1
I11U-gNSC-p485-r2,The man listens to the boy. ,0,0,1,1,1
I11U-gNSC-p487-r1,a boy is speakoing,0,1,0,1,1
I11U-gNSC-p487-r2,a dad is standing,0,1,1,1,1
I11U-gNSC-p491-r1,The boy asks a question.,1,0,1,0,1
I11U-gNSC-p491-r2,The boy is inquisitive.,0,0,1,0,1
I11U-gNSC-p493-r1,A boy asks a question,1,0,1,1,1
I11U-gNSC-p493-r2,An man listens to a question asked by a boy.,1,0,1,1,1
