ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03T-gNSF-p142-r1,The man is delivering a package to a woman in an office.,1,1,1,1,1
I03T-gNSF-p142-r2,The man is giving a parcel to a lady.,1,1,1,1,1
I03T-gNSF-p145-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSF-p145-r2,He is handing a lady a box.,1,1,1,1,1
I03T-gNSF-p146-r1,The man is delivering a package to a woman.,1,1,1,1,1
I03T-gNSF-p146-r2,The man is handing over a package to recipient.,1,1,0,1,1
I03T-gNSF-p147-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSF-p147-r2,The man is delivering a package to the woman. ,1,1,1,1,1
I03T-gNSF-p148-r1,He's delivering a package.,1,1,1,1,1
I03T-gNSF-p148-r2,He's handing a box to the lady.,1,1,1,1,1
I03T-gNSF-p149-r1,The man is delivering a package to the woman. ,1,1,1,1,1
I03T-gNSF-p149-r2,The man is making a package delivery to an office. ,1,1,1,1,1
I03T-gNSF-p150-r1,The man is giving the woman a package.,1,1,1,1,1
I03T-gNSF-p150-r2,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p293-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSF-p293-r2,He is handing a package to the woman.,1,1,1,1,1
I03T-gNSF-p299-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p299-r2,The man is handing a packing to the lady.,1,1,0,0,1
I03T-gNSF-p301-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p301-r2,The man is feeling a sort of romantic feeling for the woman in front of him.,0,1,1,0,0
I03T-gNSF-p302-r1,The man is giving a package to the woman.,1,1,1,1,1
I03T-gNSF-p302-r2,The mailman is delivering a package to the receptionist.,1,0,1,1,1
I03T-gNSF-p303-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p303-r2,He is dropping off a package.,1,1,1,1,1
I03T-gNSF-p306-r1,He is handing the woman a box.,1,1,1,1,1
I03T-gNSF-p306-r2,He is delivering a package.,1,1,1,1,1
I03T-gNSF-p495-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p495-r2,He is presenting a gift.,0,1,1,0,0
I03T-gNSF-p496-r1,The man is delivering a package so the smoking hot receptionist. ,1,1,0,1,1
I03T-gNSF-p496-r2,"As the man hands the package to the woman, their eyes meet and a passionate romance ensues.",1,0,1,1,0
I03T-gNSF-p497-r1,He's delivering a package.,1,1,1,1,1
I03T-gNSF-p497-r2,He's handing the woman a package.,1,1,1,1,1
