ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23T-gNSF-p143-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23T-gNSF-p143-r2,The doctor is giving the girl a vaccine.,1,1,1,1,1
I23T-gNSF-p144-r1,The doctor is giving her a shot.,1,1,1,1,1
I23T-gNSF-p144-r2,The doctor administers an injection. ,1,0,1,1,1
I23T-gNSF-p151-r1,The doctor is preparing to give a little girl a shot.,1,1,1,1,1
I23T-gNSF-p151-r2,The doctor is giving a shot to a girl.,1,1,1,1,1
I23T-gNSF-p294-r1,The doctor is about to give the girl a shot.,1,1,1,1,1
I23T-gNSF-p294-r2,The doctor is immunizing the girl against measles.,1,1,1,1,0
I23T-gNSF-p295-r1,The doctor is giving the girl an injection.,1,1,1,1,1
I23T-gNSF-p295-r2,The doctor is about to give the girl a shot.,1,1,1,1,1
I23T-gNSF-p296-r1,The doctor is preparing to give the girl an injection.,1,1,1,1,1
I23T-gNSF-p296-r2,The doctor is holding the girl's arm so he can give her a shot.,1,1,1,1,1
I23T-gNSF-p297-r1,The doctor is giving a shot.,1,1,1,1,1
I23T-gNSF-p297-r2,He is about to give her some medicine.,0,1,1,1,1
I23T-gNSF-p298-r1, The doctor is giving the girl a shot ,1,1,1,1,1
I23T-gNSF-p298-r2,The doctor is with the girl,0,0,1,1,1
I23T-gNSF-p304-r1,The doctor is getting ready to give the girl a shot.,1,1,1,1,1
I23T-gNSF-p304-r2,He is preparing to vaccinate the girl.,1,1,1,1,1
I23T-gNSF-p305-r1,He is getting ready to give a shot to the girl.,1,1,1,1,1
I23T-gNSF-p305-r2,He is holding the girl's arm in order to give her a shot.,1,1,1,1,1
I23T-gNSF-p498-r1,The doctor is giving the girl a shot of medicine.,1,1,1,1,1
I23T-gNSF-p498-r2,He is injecting the girl with a needle.,1,1,1,1,1
I23T-gNSF-p499-r1,The doctor is giving a shot to a little girl.,1,1,1,1,1
I23T-gNSF-p499-r2,The doctor is vaccinating the girl.,1,1,1,1,1
