ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15U-gNSF-p143-r2,The man is planting the sapling in the hole. ,1,1,1,1,1
I15U-gNSF-p151-r2,The tree is being planted by the man.,1,1,1,1,1
I15U-gNSF-p294-r2,The man is moving a tree out of his yard.,1,1,1,1,1
I15U-gNSF-p295-r2,The man is putting a tree in the ground.,1,1,1,1,1
I15U-gNSF-p296-r2,The ground is prepared for the man to plant the sapling.,1,1,1,1,1
I15U-gNSF-p297-r2,The man just dug up a tree with a shovel.,1,0,1,1,1
I15U-gNSF-p298-r2,It is spring,0,0,1,0,0
I15U-gNSF-p304-r2,He is digging up a small tree.,1,1,1,1,1
I15U-gNSF-p305-r2,The man has dug a hold to plant a tree.,1,0,0,1,1
I15U-gNSC-p322-r2,Spring fever has hit so he is planning for the future by planting a shade tree.,1,1,1,1,0
I15U-gNSC-p325-r2,A tree is being planted by a man,1,1,1,1,1
I15U-gNSC-p334-r2,A man does yard work in slippers. ,0,0,1,0,1
I15U-gNSC-p343-r2,The man is happy planning a young tree in his yard,1,1,0,0,1
I15U-gNSC-p344-r2,man is replanting a tree,1,1,0,1,1
I15U-gNSC-p352-r2,A tree is being palnted. ,0,1,1,0,1
I15U-gNSC-p355-r2,A man is doing some landscaping.,0,1,1,0,1
I15U-gNSC-p356-r2,A tree is being planted by a man. ,1,1,1,1,1
I15U-gNSC-p358-r2,A man planting a tree in his yard ,1,1,0,1,1
I15U-gNSC-p359-r2,A man is outside gardening.,0,1,1,0,1
I15U-gNSC-p363-r2,The man is replacing the tree. ,1,1,1,0,1
I15U-gNSC-p364-r2,The man has just dug up a sapling.,1,0,1,1,1
I15U-gNSC-p365-r2,This guy is excited to plant his first plant.,1,0,1,1,0
I15U-gNSC-p367-r2,Man removing a tree.,1,1,1,1,1
I15U-gNSC-p370-r2,A man has dug a hole and planted a tree,1,0,1,1,1
I15U-gNSC-p374-r2,The man has dug the tree out of the ground and is now trying to strangle the tree to death because this man is insane.,1,1,1,1,0
I15U-gNSC-p377-r2,gardening with shovel,0,0,0,0,0
I15U-gNSC-p379-r2,The sapling is ready to be planted.,0,1,1,0,1
I15U-gNSC-p380-r2,A man digged and planted a tree.,1,0,0,1,1
I15U-gNSC-p383-r2,The man digs a hole for his new tree.,1,0,1,1,1
I15U-gNSC-p385-r2,ITS A NICE DAY TO PLANT A TREE.,0,0,0,0,1
I15U-gNSC-p387-r2,The tree that is being planted is to replace another tree.,0,1,1,0,0
I15U-gNSC-p390-r2,"Hey, wait a minute, this ain't cannabis!",0,0,1,0,0
I15U-gNSC-p393-r2,The gardener has just removed a tree from the ground.,1,0,1,1,1
I15U-gNSC-p394-r2,The man planting an apple tree for his mother.,1,1,0,1,0
I15U-gNSC-p396-r2,The tree is being planted by the man,1,1,1,1,1
I15U-gNSC-p401-r2,"In order to plant his small tree, the man first dug a hole with a shovel.",1,0,1,1,1
I15U-gNSC-p405-r2,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p407-r2,The man is planting a tree,1,1,1,1,1
I15U-gNSC-p409-r2,A tree is being planted.,0,1,1,0,1
I15U-gNSC-p410-r2,This tree is being planted for landscaping.,0,1,1,0,1
I15U-gNSC-p411-r2,A man has dug a hole in the ground and is going to plant a tree.,1,1,1,1,1
I15U-gNSC-p413-r2,The man plants a tree.,1,0,1,1,1
I15U-gNSC-p416-r2,A tree bent planted by a men,0,0,0,0,0
I15U-gNSC-p418-r2,A tree is being planted by a man.,1,1,1,1,1
I15U-gNSC-p420-r2,A man wearing a red cap and bedroom slippers is planting a nearly denuded shrub in a hole that is much too small.,1,1,1,1,0
I15U-gNSC-p423-r2,A hole was dug for a new tree to be planted. ,0,0,1,0,1
I15U-gNSC-p424-r2,He is excited to replant the tree ,1,0,1,1,1
I15U-gNSC-p429-r2,A sapling finds a new home,0,0,1,0,1
I15U-gNSC-p431-r2,A guy planting a tree,1,1,1,1,1
I15U-gNSC-p433-r2,The man is putting the tree in the hole.,1,1,1,1,1
I15U-gNSC-p435-r2,planting a tree,0,0,1,0,0
I15U-gNSC-p436-r2,A man is working for a conservation group planting trees.,1,1,1,1,0
