ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I05T-gNSF-p142-r1,The teacher is teaching the boy math.,1,1,1,1,1
I05T-gNSF-p142-r2,The teacher is giving a math lesson to a student.,1,1,1,1,1
I05T-gNSF-p145-r1,The teacher is giving a math lesson. ,1,1,1,1,1
I05T-gNSF-p145-r2,She is teaching math.,1,1,1,1,1
I05T-gNSF-p146-r1,The teacher is teaching math to a student.,1,1,1,1,1
I05T-gNSF-p146-r2,Math is being taught to the student by the teacher.,1,0,1,1,1
I05T-gNSF-p147-r2,The teacher is teaching the student math. ,1,1,1,1,1
I05T-gNSF-p148-r1,She is teaching math.,1,1,1,1,1
I05T-gNSF-p149-r1,The teacher appears to be teaching simple math to young children. ,1,1,1,1,1
I05T-gNSF-p149-r2,The teacher is presenting some simple math problems to a student. ,1,1,1,1,1
I05T-gNSF-p150-r1,The teacher is teaching math. ,1,1,1,1,1
I05T-gNSF-p150-r2,The teacher is demonstrating addition and subtraction.,1,1,1,1,1
I05T-gNSC-p152-r1,The teacher appears to be teaching a solitary student how to add and subtract,1,1,1,1,1
I05T-gNSC-p153-r1,Teaching math ,1,1,1,1,1
I05T-gNSC-p159-r2,The teacher is reviewing math with a student. ,1,1,1,1,1
I05T-gNSC-p163-r1,She is teaching a math problem,1,1,1,1,1
I05T-gNSC-p169-r1,the teacher is teaching arithmetic,1,1,1,1,1
I05T-gNSC-p170-r2,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p171-r1,The teacher is reviewing math problems.,1,1,1,1,1
I05T-gNSC-p171-r2,The teachers in instructing math.,1,0,0,1,1
I05T-gNSC-p173-r1,She is tutoring the boy in arithmetic. ,1,1,1,1,1
I05T-gNSC-p173-r2,She is leading a math class,1,1,1,1,1
I05T-gNSC-p174-r1,The teacher is teaching a student how to add 2+2=4 and 8-6=2.,1,1,1,1,1
I05T-gNSC-p174-r2,The teacher is teaching a student how to add 2+2=4 and 8-6=2.,1,1,1,1,1
I05T-gNSC-p175-r1,The teacher is explaining math facts.,1,1,1,1,1
I05T-gNSC-p177-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p177-r2,She is demonstrating math problems.,1,1,1,1,1
I05T-gNSC-p187-r1,She's teaching arithmetic.,1,1,1,1,1
I05T-gNSC-p190-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p192-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p199-r1,The teacher is teaching the boy how to add. ,1,1,1,1,1
I05T-gNSC-p199-r2,The boy is learning how to add by the teacher.,1,0,0,1,1
I05T-gNSC-p202-r1,She is teaching math.,1,1,1,1,1
I05T-gNSC-p204-r1,This woman is teaching math to the boy.,1,0,1,1,1
I05T-gNSC-p204-r2,The teacher is presenting math problems ,1,1,1,1,1
I05T-gNSC-p209-r2,SHOWING MATH PROBLEMS,1,1,1,1,1
I05T-gNSC-p211-r1,This instructor is teaching very basic math. ,1,1,1,1,1
I05T-gNSC-p213-r1,The teacher is going over the boy's math.,1,1,1,1,1
I05T-gNSC-p213-r2,The teacher is teaching a class in arithmetic.,1,1,1,1,1
I05T-gNSC-p215-r2,She is teaching her students addition and subtraction.,1,1,1,1,1
I05T-gNSC-p217-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p217-r2,The math teacher is giving a lesson.,1,0,1,1,1
I05T-gNSC-p222-r2,Teaching Math,1,1,1,1,1
I05T-gNSC-p224-r1,She teaches math.,1,0,1,1,1
I05T-gNSC-p224-r2,She explains a math problem on the board.,1,0,1,1,1
I05T-gNSC-p230-r1,The teacher is teaching arithmetic.,1,1,1,1,1
I05T-gNSC-p230-r2,The teacher is explaining math.,1,1,1,1,1
I05T-gNSC-p231-r1,Teaching math.,1,1,1,1,1
I05T-gNSC-p231-r2,Teaching math to a boy. ,1,1,1,1,1
I05T-gNSC-p234-r1,The teacher is teaching math,1,1,1,1,1
I05T-gNSC-p236-r1,The teacher is going over math. ,1,1,1,1,1
I05T-gNSC-p236-r2,The woman is teaching the kids math. ,1,0,1,1,1
I05T-gNSC-p237-r1,The teacher is teaching math. ,1,1,1,1,1
I05T-gNSC-p237-r2,She is teaching the boy math. ,1,1,1,1,1
I05T-gNSC-p244-r1,The teacher is explaining addition and subtraction. ,1,1,1,1,1
I05T-gNSC-p244-r2,The teacher is helping the student with math. ,1,1,1,1,1
I05T-gNSC-p245-r2,The teacher is explaining math problems to her class.,1,1,1,1,1
I05T-gNSC-p247-r1,The teacher is teaching a math lesson.,1,1,1,1,1
I05T-gNSC-p249-r1,The teacher is showing a math problem.,1,1,1,1,1
I05T-gNSC-p249-r2,The teacher is showing the student how to do the math problem.,1,1,1,1,1
I05T-gNSC-p253-r1,teaching math,1,1,1,1,1
I05T-gNSC-p254-r1,She is teaching math,1,1,1,1,1
I05T-gNSC-p255-r1,The teacher is teaching math,1,1,1,1,1
I05T-gNSC-p257-r1,The teacher is explaining a math problem.,1,1,1,1,1
I05T-gNSC-p257-r2, The lady teacher is explaining Arithmetic.,1,0,1,1,1
I05T-gNSC-p258-r1,The teacher is explaining an arithmetic problem.,1,1,1,1,1
I05T-gNSC-p258-r2,The teacher is tutoring her student in arithmetic.,1,1,1,1,1
I05T-gNSC-p261-r1,This teacher is teaching math.,1,0,1,1,1
I05T-gNSC-p261-r2,This math teacher is teaching addition and subtraction. ,1,0,1,1,1
I05T-gNSC-p262-r1,She is teaching her student mathematics,1,1,1,1,1
I05T-gNSC-p262-r2,She is using a math example to teach math to her pupil,1,1,1,1,1
I05T-gNSC-p263-r1,The teacher is conducting a math class. ,1,1,1,1,1
I05T-gNSC-p263-r2,The teacher is reviewing math problems with the student as test prep. ,1,1,1,1,1
I05T-gNSC-p264-r2,The teacher is teaching the student math.,1,1,1,1,1
I05T-gNSC-p266-r1,A teacher is instructing a student in math. ,1,0,1,1,1
I05T-gNSC-p266-r2,A woman is teaching a young boy math on a blackboard. ,1,0,1,1,1
I05T-gNSC-p270-r2,She is explaining addition and subtraction to a student ,1,1,1,1,1
I05T-gNSC-p271-r1,The teacher is teaching math. ,1,1,1,1,1
I05T-gNSC-p271-r2,The teacher is instructing in math. ,1,1,0,1,1
I05T-gNSC-p274-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p276-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p276-r2,She is instructing her students in arithmetic ,1,1,1,1,1
I05T-gNSC-p282-r1,The teacher is teaching a math lesson.,1,1,1,1,1
I05T-gNSF-p293-r1,The teacher is teaching math to a student.,1,1,1,1,1
I05T-gNSF-p299-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p301-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p302-r1,She is teaching the students math.,1,1,1,1,1
I05T-gNSF-p302-r2,She is instructing the class on arithmetic.,1,1,1,1,1
I05T-gNSF-p303-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p303-r2,She is showing the student calculations.,1,1,1,1,1
I05T-gNSF-p495-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p496-r1,The teacher is teaching the student basic math.,1,1,1,1,1
I05T-gNSF-p497-r1,She's teaching math.,1,1,1,1,1
I05T-gNSF-p497-r2,She's teaching arithmetic.,1,1,1,1,1
