ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15U-gNSF-p143-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSF-p143-r2,The man is planting the sapling in the hole. ,1,1,1,1,1
I15U-gNSF-p151-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p151-r2,The tree is being planted by the man.,1,1,1,1,1
I15U-gNSF-p294-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p294-r2,The man is moving a tree out of his yard.,1,1,1,1,1
I15U-gNSF-p295-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p295-r2,The man is putting a tree in the ground.,1,1,1,1,1
I15U-gNSF-p296-r2,The ground is prepared for the man to plant the sapling.,1,1,1,1,1
I15U-gNSF-p297-r1,The nice man is planting a tree.,1,1,1,1,1
I15U-gNSF-p298-r1, He is planting a tree ,1,1,1,1,1
I15U-gNSF-p304-r1,The man is transplanting a tree.,1,1,1,1,1
I15U-gNSF-p304-r2,He is digging up a small tree.,1,1,1,1,1
I15U-gNSF-p305-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p325-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p325-r2,A tree is being planted by a man,1,1,1,1,1
I15U-gNSC-p352-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p355-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p356-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p356-r2,A tree is being planted by a man. ,1,1,1,1,1
I15U-gNSC-p359-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p363-r1,The man is planting a new tree.,1,1,1,1,1
I15U-gNSC-p364-r1,The man is planting a sapling.,1,1,1,1,1
I15U-gNSC-p365-r1,This guy is going green by planting new plants.,1,1,1,1,1
I15U-gNSC-p367-r1,Man planting a tree.,1,1,1,1,1
I15U-gNSC-p367-r2,Man removing a tree.,1,1,1,1,1
I15U-gNSC-p370-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p374-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p383-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p387-r1,He is planting a tree.,1,1,1,1,1
I15U-gNSC-p393-r1,The gardener is about to plant a tree.,1,1,1,1,1
I15U-gNSC-p394-r1,The man is planting a tree,1,1,1,1,1
I15U-gNSC-p396-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p396-r2,The tree is being planted by the man,1,1,1,1,1
I15U-gNSC-p401-r1,The man is planting a small tree.,1,1,1,1,1
I15U-gNSC-p405-r2,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p407-r2,The man is planting a tree,1,1,1,1,1
I15U-gNSC-p409-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p410-r1,The man is planting a new tree.,1,1,1,1,1
I15U-gNSC-p411-r1,"In the Summertime, a man is planting a tree in the hole in the ground.",1,1,1,1,1
I15U-gNSC-p411-r2,A man has dug a hole in the ground and is going to plant a tree.,1,1,1,1,1
I15U-gNSC-p416-r1,Man planting a tree,1,1,1,1,1
I15U-gNSC-p418-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p418-r2,A tree is being planted by a man.,1,1,1,1,1
I15U-gNSC-p420-r1,A man in a blue tank top is planting a young tree.,1,1,1,1,1
I15U-gNSC-p423-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p431-r2,A guy planting a tree,1,1,1,1,1
I15U-gNSC-p433-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p433-r2,The man is putting the tree in the hole.,1,1,1,1,1
I15U-gNSC-p436-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p438-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p447-r2,A shrub is being replanted by a man.,1,1,1,1,1
I15U-gNSC-p451-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p453-r1,He is planting a new tree.,1,1,1,1,1
I15U-gNSC-p455-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p456-r1,The young man is planting a sapling.,1,1,1,1,1
I15U-gNSC-p457-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p461-r2,The man is planting a tree in the hole he dug. ,1,1,1,1,1
I15U-gNSC-p462-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p462-r2,A tree is being planted by a man.,1,1,1,1,1
I15U-gNSC-p467-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p479-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p482-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p491-r1,The man is planting a tree.,1,1,1,1,1
