ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I18U-gNSF-p142-r1,A man is coughing.,1,1,1,1,1
I18U-gNSF-p142-r2,A man is coughing into his hand.,1,1,1,1,1
I18U-gNSF-p145-r1,The man is coughing. ,1,1,1,1,1
I18U-gNSF-p145-r2,The man is covering his mouth when coughing. ,1,1,1,1,1
I18U-gNSF-p146-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p146-r2,A man cover's his mouth in order to cough.,1,0,0,1,1
I18U-gNSF-p147-r1,The man is coughing. ,1,1,1,1,1
I18U-gNSF-p147-r2,The man is sick and covering his cough. ,1,1,1,1,1
I18U-gNSF-p148-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p148-r2,He is coughing.,1,1,1,1,1
I18U-gNSF-p149-r1,A man (it may be Superman) is coughing into his clenched fist. ,1,1,1,1,1
I18U-gNSF-p149-r2,Superman is coughing or sneezing into his clenched fist. ,1,1,1,1,0
I18U-gNSF-p150-r1,A man is coughing. ,1,1,1,1,1
I18U-gNSF-p150-r2,A man is covering his mouth.,0,1,1,1,1
I18U-gNSF-p293-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p293-r2,He is clearing his throat.,1,1,1,1,1
I18U-gNSF-p299-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p299-r2,The man is sick.,0,0,1,1,0
I18U-gNSF-p301-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p301-r2,"The man is in the middle of playing rock, paper, scissors.",0,1,1,0,0
I18U-gNSF-p302-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p302-r2,The man is sneezing.,1,1,1,1,0
I18U-gNSF-p303-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p303-r2,The man isn't feeling well today.,0,0,1,1,0
I18U-gNSF-p306-r1,A sick man is coughing.,1,1,1,1,0
I18U-gNSF-p306-r2,The man is covering his mouth while he coughs.,1,1,1,1,1
I18U-gNSF-p495-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p495-r2,The man is punching himself in the mouth.,0,1,1,1,0
I18U-gNSF-p496-r1,The man is punching himself in the nose.,0,1,1,1,0
I18U-gNSF-p496-r2,His hand is receiving a sneeze.,0,1,1,0,0
I18U-gNSF-p497-r1,A man is coughing.,1,1,1,1,1
I18U-gNSF-p497-r2,A man is clearing his throat.,1,1,1,1,1
