ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27U-gNSF-p142-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNSF-p145-r1,A girl sings. ,1,0,1,1,1
I27U-gNSF-p146-r1,A girl is singing.,1,1,1,1,1
I27U-gNSF-p147-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSF-p148-r1,She is singing.,1,1,1,1,1
I27U-gNSF-p149-r1,A girl is singing. ,1,1,1,1,1
I27U-gNSF-p150-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p155-r1,A girl a singing,1,1,0,0,1
I27U-gNSC-p156-r1,The girl sings.,1,0,1,1,1
I27U-gNSC-p157-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNSC-p158-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p161-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p165-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p166-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p167-r1,A girl sings. ,1,0,1,1,1
I27U-gNSC-p178-r1,the girl is singing,1,1,1,1,1
I27U-gNSC-p179-r1,the girl is singing a song loudly,1,1,1,1,1
I27U-gNSC-p180-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p182-r1,The little girl is singing a song,1,1,1,1,1
I27U-gNSC-p186-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p188-r1,A girl is singing a song. ,1,1,1,1,1
I27U-gNSC-p189-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p191-r1,A girl is singing. ,1,1,1,1,1
I27U-gNSC-p193-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p194-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p195-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p198-r1,The daughter has grown up and she sure can sing.,1,0,1,0,0
I27U-gNSC-p200-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p201-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p205-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p206-r1,This little girl is singing as loud as she can.,1,1,1,1,1
I27U-gNSC-p207-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p208-r1,"Instead of blowing bubbles, Sally blows musical notes",0,0,1,0,0
I27U-gNSC-p214-r1,The girl is singing,1,1,1,1,1
I27U-gNSC-p218-r1,The little girl in lavender is singing. ,1,1,1,1,1
I27U-gNSC-p223-r1,Multicolored notes are in the air near the girl's face.,0,0,1,0,1
I27U-gNSC-p225-r1,"A young girl, dressed in purple, sings her heart out!",1,0,1,1,1
I27U-gNSC-p227-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p228-r1,the girl is singing,1,1,1,1,1
I27U-gNSC-p229-r1,The little girl is singing.,1,1,1,1,1
I27U-gNSC-p232-r1,The girl is singing,1,1,1,1,1
I27U-gNSC-p238-r1,The little girl is singing a song.,1,1,1,1,1
I27U-gNSC-p240-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p241-r1,A child is singing.,1,1,1,1,1
I27U-gNSC-p242-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p248-r1,A small child sings.,1,0,1,1,1
I27U-gNSC-p251-r1,Casandrita auditions for role in Annie.,0,0,1,0,0
I27U-gNSC-p267-r1,a little girls is singing. ,1,1,0,1,1
I27U-gNSC-p268-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p275-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p278-r1,H,0,0,0,0,0
I27U-gNSC-p279-r1,The girl is singing a song. ,1,1,1,1,1
I27U-gNSC-p280-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p283-r1,Girl is singing a song,1,1,0,1,1
I27U-gNSC-p284-r1,Child singing,1,1,0,1,1
I27U-gNSC-p285-r1,Hahahah,0,0,0,0,0
I27U-gNSC-p287-r1,Young girl vomiting musical notes.,0,1,0,1,0
I27U-gNSC-p288-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p292-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p293-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNSF-p299-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p301-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p302-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p303-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p306-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNSF-p495-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p496-r1,The girl is singing a terrible pop song.,1,1,1,1,0
I27U-gNSF-p497-r1,A girl is singing.,1,1,1,1,1
