ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13U-gNSF-p143-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSF-p151-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p151-r2,The man is going for a swim.,1,1,1,1,1
I13U-gNSF-p294-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p294-r2,The man is working on his breathing while he practices the crawl stroke.,1,1,1,1,1
I13U-gNSF-p295-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p295-r2,The swimmer is practicing.,1,1,1,1,1
I13U-gNSF-p296-r1,The person is swimming.,1,1,1,1,1
I13U-gNSF-p297-r1,The man swims.,1,1,1,1,1
I13U-gNSF-p297-r2,The swimmer is in the open water.,1,0,1,1,1
I13U-gNSF-p298-r1,He is swimming the English channel,1,1,1,1,0
I13U-gNSF-p304-r1,He is swimming.,1,1,1,1,1
I13U-gNSF-p304-r2,The man swims with goggles and a cap.,1,0,1,1,1
I13U-gNSF-p305-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p322-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSC-p322-r2,The man is swimming laps for exercise. ,1,1,1,1,1
I13U-gNSC-p325-r1,A person is swimming,1,1,1,1,1
I13U-gNSC-p325-r2,The man is swimming in the water,1,1,1,1,1
I13U-gNSC-p334-r1,A man swims. ,1,0,1,1,1
I13U-gNSC-p334-r2,A dog dreams that he is a man swimming. ,1,0,1,0,0
I13U-gNSC-p343-r1,The man is swimming in the ocean,1,1,1,1,1
I13U-gNSC-p343-r2,The man enjoying swimming in the ocean,1,1,0,1,1
I13U-gNSC-p344-r1,man is swimming ,1,1,0,1,1
I13U-gNSC-p349-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p349-r2,A person is wearing goggles and a cap while swimming.,1,1,1,1,1
I13U-gNSC-p352-r1,A man is swimming. ,1,1,1,1,1
I13U-gNSC-p352-r2,A man is swimming in a lake. ,1,1,1,1,1
I13U-gNSC-p355-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p355-r2,A man is doing the front crawl.,1,1,1,1,1
I13U-gNSC-p356-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p358-r1,A man swimming ,1,1,1,1,1
I13U-gNSC-p358-r2,A man swimminh in the ocean ,1,1,0,1,1
I13U-gNSC-p359-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p359-r2,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p363-r1,The man is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p363-r2,The man is swimming laps in the pool.,1,1,1,1,1
I13U-gNSC-p364-r1,A swimmer is swimming.,1,1,1,1,1
I13U-gNSC-p364-r2,The swimmer is practicing a stroke.,1,1,1,1,1
I13U-gNSC-p365-r1,This swimmer is practicing his laps in the pool.,1,1,1,1,1
I13U-gNSC-p365-r2,This swimmer is doing some laps in the pool.,1,1,1,1,1
I13U-gNSC-p367-r1,Man is swimming,1,1,0,1,1
I13U-gNSC-p370-r1,A man is swimming,1,1,1,1,1
I13U-gNSC-p370-r2,A man with googles and a swim cap is swimming,1,1,1,1,1
I13U-gNSC-p374-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSC-p379-r1,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p380-r1,Man swims,1,0,0,1,1
I13U-gNSC-p380-r2,Man swims,1,0,0,1,1
I13U-gNSC-p383-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p383-r2,The swimmer races forward.,1,0,1,1,1
I13U-gNSC-p385-r1,HE IS SWIMMING FAST.,1,1,1,1,1
I13U-gNSC-p387-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p387-r2,The man is training for competition by swimming.,1,1,1,1,0
I13U-gNSC-p393-r1,The swimmer is taking in a breathe of air.,1,1,0,1,1
I13U-gNSC-p393-r2,The man is swimming in what appears to be the ocean.,1,1,1,1,1
I13U-gNSC-p394-r1,The man is swimming,1,1,1,1,1
I13U-gNSC-p394-r2,The man is swimming in the ocean,1,1,1,1,1
I13U-gNSC-p396-r1,The man is swimming in the pool,1,1,1,1,1
I13U-gNSC-p401-r1,My friend Scott is swimming.,1,1,1,1,0
I13U-gNSC-p405-r1,He is swimming. ,1,1,1,1,1
I13U-gNSC-p405-r2,The man swims in the ocean. ,1,0,1,1,1
I13U-gNSC-p407-r1,The man is swimming ,1,1,1,1,1
I13U-gNSC-p407-r2,The man is coming up for a breath of air,1,1,1,0,1
I13U-gNSC-p409-r1,Someone is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p409-r2,A man is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p410-r1,The man is swimming laps.,1,1,1,1,1
I13U-gNSC-p411-r1,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p411-r2,There is a man in the water swimming.,1,1,1,1,1
I13U-gNSC-p413-r1,The man swims.,1,1,1,1,1
I13U-gNSC-p413-r2,The man does a lap in the pool.,1,0,1,1,1
I13U-gNSC-p416-r1,Men swimming ,1,1,0,1,0
I13U-gNSC-p416-r2,Swimming man,1,0,0,1,0
I13U-gNSC-p417-r1,The man is swimming,1,1,1,1,1
I13U-gNSC-p417-r2,The man is swimming a race,1,1,1,1,0
I13U-gNSC-p418-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p418-r2,A man is swimming in a race.,1,1,1,1,0
