ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16U-gNSF-p142-r1,A frog is eating a fly.,1,1,1,1,1
I16U-gNSF-p142-r2,A frog is catching a fly with its tongue.,1,1,1,1,1
I16U-gNSF-p145-r1,A frog is eating a fly. ,1,1,1,1,1
I16U-gNSF-p145-r2,A fly is avoiding a frog. ,1,1,1,1,1
I16U-gNSF-p146-r1,A frog is eating a fly.,1,1,1,1,1
I16U-gNSF-p146-r2,The fly is about to be eaten by a frog.,1,1,1,1,1
I16U-gNSF-p147-r1,The frog is catching a fly. ,1,1,1,1,1
I16U-gNSF-p147-r2,The fly is being caught by a frog. ,1,1,1,1,1
I16U-gNSF-p148-r1,The frog is eating a fly.,1,1,1,1,1
I16U-gNSF-p148-r2,The fly is getting eaten.,0,1,1,0,1
I16U-gNSF-p149-r1,A fly is about to get devoured by a frog. ,1,1,1,1,1
I16U-gNSF-p149-r2,A frog is catching a fly with his tongue.,1,1,1,1,1
I16U-gNSF-p150-r1,The frog is eating a bug. ,1,1,1,1,1
I16U-gNSF-p150-r2,The bug is getting eaten. ,0,1,1,0,1
I16U-gNSF-p293-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16U-gNSF-p293-r2,The frog is about to catch a fly with his tongue.,1,1,1,1,1
I16U-gNSF-p299-r1,The frog is catching a fly.,1,1,1,1,1
I16U-gNSF-p299-r2,The fly is trying to get away.,0,1,1,0,1
I16U-gNSF-p301-r1,The frog is eating a fly.,1,1,1,1,1
I16U-gNSF-p301-r2,The fly is flying close enough to the frog to welcome deaths sweet embrace.,0,1,0,1,0
I16U-gNSF-p302-r1,The frog is about to eat a fly.,1,1,1,1,1
I16U-gNSF-p302-r2,The frog is catching a fly with its tongue.,1,1,1,1,1
I16U-gNSF-p303-r1,The frog is catching the fly with its tongue.,1,1,1,1,1
I16U-gNSF-p303-r2,The fly is being caught by the frog.,1,1,1,1,1
I16U-gNSF-p306-r1,A frog is snatching a fly with its tongue.,1,1,1,1,1
I16U-gNSF-p306-r2,A fly is being caught by a frog. ,1,1,1,1,1
I16U-gNSF-p495-r1,The frog is catching a fly.,1,1,1,1,1
I16U-gNSF-p495-r2,The grog is sitting on a lily pad.,0,1,0,1,1
I16U-gNSF-p496-r1,The fly is about to meet his end.,0,1,1,0,1
I16U-gNSF-p496-r2,The frog is murdering a fly.,1,1,1,0,1
I16U-gNSF-p497-r1,The frog is catching a fly with his tongue.,1,1,1,1,1
I16U-gNSF-p497-r2,A fly is being caught by a frog.,1,1,1,1,1
