ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I30U-gNSF-p142-r2,A woman is running.,1,1,1,1,1
I30U-gNSF-p145-r2,A lady is enjoying a jog. ,1,1,1,1,1
I30U-gNSF-p146-r2,A woman is jogging in a race.,1,1,1,1,0
I30U-gNSF-p147-r2,The woman is running. ,1,1,1,1,1
I30U-gNSF-p148-r2,She is running.,1,1,1,1,1
I30U-gNSF-p149-r2,"Jogging is happening, yo. ",0,0,1,0,1
I30U-gNSF-p150-r2,The girl is exercising. ,0,1,1,0,1
I30U-gNSC-p155-r2,The lady is jogging,1,1,1,1,1
I30U-gNSC-p156-r2,The girl is running for exercise.,1,1,1,1,1
I30U-gNSC-p157-r2,The female is jogging.,1,1,1,1,1
I30U-gNSC-p158-r2,The girl is running a marathon.,1,1,1,1,0
I30U-gNSC-p161-r2,A woman is running with red and blue shoes.,1,1,1,1,1
I30U-gNSC-p165-r2,She likes to run.,1,0,1,1,1
I30U-gNSC-p166-r2,A woman is running for exercise.,1,1,1,1,1
I30U-gNSC-p167-r2,The woman is running. ,1,1,1,1,1
I30U-gNSC-p178-r2,the woman is excercising,0,1,1,0,1
I30U-gNSC-p179-r2,the girl has put on a jogging shoes for running a race,1,1,0,1,1
I30U-gNSC-p180-r2,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p182-r2,The lady is doing excercise,0,1,1,0,1
I30U-gNSC-p186-r2,The woman is running.,1,1,1,1,1
I30U-gNSC-p188-r2,A woman is exercising. ,0,1,1,0,1
I30U-gNSC-p189-r2,The woman went for a run. ,1,0,1,1,1
I30U-gNSC-p191-r2,A woman is jogging. ,1,1,1,1,1
I30U-gNSC-p193-r2,The runner is a girl.,1,0,1,1,1
I30U-gNSC-p194-r2,"To keep fit, the lady runs daily.",1,0,1,1,0
I30U-gNSC-p195-r2,A woman is taking a jog.,1,1,1,1,1
I30U-gNSC-p198-r2,Along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season.,0,1,0,0,0
I30U-gNSC-p200-r2,The woman is exercising. ,0,1,1,0,1
I30U-gNSC-p201-r2,The girl likes to jog. ,1,0,1,1,1
I30U-gNSC-p205-r2,There is a running girl.,1,1,1,1,1
I30U-gNSC-p206-r2,The woman is running while thinking about her day.,1,1,1,1,0
I30U-gNSC-p207-r2,A woman with a ponytail runs.,1,0,1,1,1
I30U-gNSC-p208-r2,The Earth gets kicked by Anne,0,0,1,0,0
I30U-gNSC-p214-r2,The woman is jogging for exercise ,1,1,1,1,1
I30U-gNSC-p218-r2,The girl is doing her running exercise on a nice summer day. ,1,1,1,1,1
I30U-gNSC-p223-r2,A person is running.,1,1,1,1,1
I30U-gNSC-p225-r2,A young woman is running as a way to stay fit.,1,1,1,1,1
I30U-gNSC-p227-r2,Running is this woman's chosen activity.,1,1,1,1,1
I30U-gNSC-p228-r2,the girl is running ,1,1,1,1,1
I30U-gNSC-p229-r2,The girl is going on a run.,1,1,1,1,1
I30U-gNSC-p232-r2,The girl is running,1,1,1,1,1
I30U-gNSC-p238-r2,The woman is running.,1,1,1,1,1
I30U-gNSC-p240-r2,Jogging is healthy for the body. ,0,1,1,0,0
I30U-gNSC-p241-r2,A person is jogging.,1,1,1,1,1
I30U-gNSC-p242-r2,no,0,0,0,0,0
I30U-gNSC-p248-r2,Exercise helps mental and physical needs be fulfilled.,0,0,1,0,0
I30U-gNSC-p267-r2,A woman is running. ,1,1,1,1,1
I30U-gNSC-p268-r2,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,0,1,0,0
I30U-gNSC-p275-r2,A woman goes for a jog.,1,0,1,1,1
I30U-gNSC-p278-r2,D,0,0,0,0,0
I30U-gNSC-p279-r2,Jogging is one of her hobbies. ,1,0,1,1,0
I30U-gNSC-p280-r2,A woman is exercising.,0,1,1,0,1
I30U-gNSC-p283-r2,A girl is running with long hair,1,1,1,1,1
I30U-gNSC-p284-r2,Staying in shape,0,0,1,0,0
I30U-gNSC-p285-r2,Hey man ,0,0,0,0,0
I30U-gNSC-p287-r2,You can't let a good one get away.,0,0,1,0,0
I30U-gNSC-p288-r2,The woman is exercising.,0,1,1,0,1
I30U-gNSC-p292-r2,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0,1,0,0
I30U-gNSF-p293-r2,The woman is running.,1,1,1,1,1
I30U-gNSF-p299-r2,The woman is exercising.,0,1,1,0,1
I30U-gNSF-p301-r2,The woman is trying to keep fit.,0,1,1,0,1
I30U-gNSF-p302-r2,The girl is exercising.,0,1,1,0,1
I30U-gNSF-p303-r2,The girl is working out.,0,1,1,0,1
I30U-gNSF-p306-r2,A person is jogging along. ,1,1,1,1,1
I30U-gNSF-p495-r2,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p496-r2,She is running.,1,1,1,1,1
I30U-gNSF-p497-r2,A girl is jogging.,1,1,1,1,1
