ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I29U-gNSF-p142-r1,A woman is cuddling a dog.,1,1,1,1,1
I29U-gNSF-p142-r2,A lady is hugging a small dog.,1,1,1,1,1
I29U-gNSF-p146-r2,The dog is being held by a woman.,1,1,1,1,1
I29U-gNSF-p147-r1,The woman is hugging the dog. ,1,1,1,1,1
I29U-gNSF-p147-r2,The woman is happy to be hugging the dog. ,1,1,1,1,1
I29U-gNSF-p148-r1,She is holding her puppy.,1,1,1,1,1
I29U-gNSF-p148-r2,She is hugging her dog.,1,1,1,1,1
I29U-gNSF-p149-r1,A woman is gleefully embracing a small fluffy lap dog. ,1,1,1,1,1
I29U-gNSF-p149-r2,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs. ,1,1,1,1,1
I29U-gNSF-p150-r1,The girl is holding the dog. ,1,1,1,1,1
I29U-gNSF-p150-r2,The girl is cuddling the dog. ,1,1,1,1,1
I29U-gNSC-p155-r1,A lady is holding her pet dog,1,1,1,1,1
I29U-gNSC-p156-r1,The lady is cuddling her puppy.,1,1,1,1,1
I29U-gNSC-p156-r2,The lady is very happy because she is holding her pet dog.,1,1,1,1,1
I29U-gNSC-p157-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p157-r2,The happy woman is holding the small dog.,1,1,1,1,1
I29U-gNSC-p161-r2,A dog is being held by a woman in a blue dress.,1,1,1,1,1
I29U-gNSC-p166-r1,A woman is holding and hugging her puppy.,1,1,1,1,1
I29U-gNSC-p180-r1,A girl is hugging her dog.,1,1,1,1,1
I29U-gNSC-p180-r2,A young smiling girl is hugging a dog in her arms.,1,1,1,1,1
I29U-gNSC-p182-r1,The lady is hugging her dog,1,1,1,1,1
I29U-gNSC-p186-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p186-r2,The dog is being held by the woman.,1,1,1,1,1
I29U-gNSC-p188-r1,A woman is hugging her dog. ,1,1,1,1,1
I29U-gNSC-p188-r2,A dog is cuddling with its owner. ,1,1,1,1,1
I29U-gNSC-p189-r1,The woman is hugging the dog. ,1,1,1,1,1
I29U-gNSC-p191-r1,A woman is hugging a puppy. ,1,1,1,1,1
I29U-gNSC-p191-r2,A puppy is being hugged by a woman. ,1,1,1,1,1
I29U-gNSC-p193-r1,The girl is hugging her dog.,1,1,1,1,1
I29U-gNSC-p195-r1,A woman is holding a dog.,1,1,1,1,1
I29U-gNSC-p195-r2,A dog is being held by a woman.,1,1,1,1,1
I29U-gNSC-p200-r1,The woman is hugging her dog. ,1,1,1,1,1
I29U-gNSC-p201-r1,The lady is happily holding her dog. ,1,1,1,1,1
I29U-gNSC-p205-r2,A dog is being hugged by a woman.,1,1,1,1,1
I29U-gNSC-p207-r1,A woman is cuddling a small dog.,1,1,1,1,1
I29U-gNSC-p207-r2,A woman is very happy to be holding her cute dog.,1,1,1,1,1
I29U-gNSC-p223-r1,The woman is hugging the small dog.,1,1,1,1,1
I29U-gNSC-p227-r1,The woman is cuddling a puppy.,1,1,1,1,1
I29U-gNSC-p227-r2,The puppy is being cuddled by the woman.,1,1,1,1,1
I29U-gNSC-p229-r2,The little dog is receiving a hug from her owner.,1,1,1,1,1
I29U-gNSC-p238-r1,The woman is hugging her dog.,1,1,1,1,1
I29U-gNSC-p241-r1,A person is hugging a small dog. ,1,1,1,1,1
I29U-gNSC-p241-r2,A small dog is being hugged by a person.,1,1,1,1,1
I29U-gNSC-p242-r1,The woman is cuddling her dog.,1,1,1,1,1
I29U-gNSC-p242-r2,The dog is being cuddled by the woman.,1,1,1,1,1
I29U-gNSC-p268-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p275-r2,A dog is being hugged by a woman.,1,1,1,1,1
I29U-gNSC-p280-r1,A woman is hugging her dog.,1,1,1,1,1
I29U-gNSC-p292-r1,The woman is hugging the dog.,1,1,1,1,1
I29U-gNSF-p293-r1,The woman is holding a dog.,1,1,1,1,1
I29U-gNSF-p293-r2,The woman is giving her dog a hug.,1,1,1,1,1
I29U-gNSF-p299-r1,The woman is hugging a pomeranian.,1,1,1,1,1
I29U-gNSF-p301-r1,The girl is hugging the dog.,1,1,1,1,1
I29U-gNSF-p303-r1,She is hugging the sweet puppy.,1,1,1,1,1
I29U-gNSF-p303-r2,The happy puppy is being hugged by the woman.,1,1,1,1,1
I29U-gNSF-p306-r1,A woman is snuggling her little doggy. ,1,1,1,1,1
I29U-gNSF-p306-r2,A woman is hugging her pet dog. ,1,1,1,1,1
I29U-gNSF-p495-r1,The woman is hugging a dog.,1,1,1,1,1
I29U-gNSF-p496-r1,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1,1,1,1
I29U-gNSF-p497-r1,A woman is cuddling a dog.,1,1,1,1,1
I29U-gNSF-p497-r2,A woman is holding a dog.,1,1,1,1,1
