ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I21U-gNSF-p142-r1,A boy is throwing a ball to a girl.,1,1,1,1,1
I21U-gNSF-p145-r1,A boy and girl play with a ball. ,1,0,1,1,1
I21U-gNSF-p146-r1,A boy and girl pass a ball back and forth.,1,0,1,1,1
I21U-gNSF-p147-r1,The boy is throwing the ball to the girl. ,1,1,1,1,1
I21U-gNSF-p148-r1,The kids are playing with the ball.,1,1,1,1,1
I21U-gNSF-p149-r1,A grinning duck-billed boy is tossing a beach ball over a grinning duck-billed girl who appears to be hoping to catch the overthrown beach ball. ,1,1,1,1,0
I21U-gNSF-p150-r1,The kids are playing catch.,1,1,1,1,1
I21U-gNSC-p155-r1,A boy and a girl are playing ball,1,1,1,1,1
I21U-gNSC-p156-r1,Two children are playing catch with a bouncy beach ball.,1,1,1,1,1
I21U-gNSC-p157-r1,The girl and boy are playing with the ball.,1,1,1,1,1
I21U-gNSC-p158-r1,The kids are playing with the beach ball. ,1,1,1,1,1
I21U-gNSC-p160-r1,Happy ,0,0,0,0,0
I21U-gNSC-p161-r1,Two children are playing.,0,1,1,0,1
I21U-gNSC-p165-r1,The kids are playing outside. ,0,1,1,1,1
I21U-gNSC-p166-r1,Children are playing in the yard.,0,1,1,1,1
I21U-gNSC-p167-r1,A boy and a girl play ball. ,1,0,1,1,1
I21U-gNSC-p178-r1,the kids are playing catch,1,1,1,1,1
I21U-gNSC-p179-r1,the boy is tossing the ball at the girl,1,1,1,1,1
I21U-gNSC-p180-r1,A boy and girl are playing catch with a beach ball on the grass.,1,1,1,1,1
I21U-gNSC-p182-r1,The girl and boy are playing ball together,1,1,1,1,1
I21U-gNSC-p186-r1,The boy is throwing the ball to the girl.,1,1,1,1,1
I21U-gNSC-p188-r1,A boy threw a ball to a girl. ,1,0,1,1,1
I21U-gNSC-p189-r1,The boy threw the ball to the girl. ,1,0,1,1,1
I21U-gNSC-p191-r1,A boy and girl are tossing a beach ball. ,1,1,1,1,1
I21U-gNSC-p193-r1,The girl and boy are playing catch with a ball.,1,1,1,1,1
I21U-gNSC-p194-r1,The kids are playing catch.,1,1,1,1,1
I21U-gNSC-p195-r1,Two children are playing with a beach ball.,1,1,1,1,1
I21U-gNSC-p197-r1,The boy and girl are playing catch with a beachball.,1,1,1,1,1
I21U-gNSC-p198-r1,The young fellow has tossed the ball to the yound lady.,1,0,0,1,1
I21U-gNSC-p200-r1,The kids are playing ball.,1,1,1,1,1
I21U-gNSC-p201-r1,They are Playing ball. ,1,1,1,1,1
I21U-gNSC-p205-r1,Two kids are playing catch.,1,1,1,1,1
I21U-gNSC-p206-r1,The children are playing catch with the beach ball.,1,1,1,1,1
I21U-gNSC-p207-r1,A boy and a girl are playing catch with a beach ball.,1,1,1,1,1
I21U-gNSC-p208-r1,Kids honing in their levitation skills with a beach ball,0,1,0,0,0
I21U-gNSC-p214-r1,The kids are playing catch with a large ball,1,1,1,1,1
I21U-gNSC-p218-r1,The little boy just hit the ball to the little girl.,1,0,1,1,1
I21U-gNSC-p223-r1,A person is throwing a ball to another person.,1,1,1,1,1
I21U-gNSC-p225-r1,Two young people seem to be enjoying playing ball together.,1,1,1,1,1
I21U-gNSC-p227-r1,The children are tossing a beach ball back and forth.,1,1,1,1,1
I21U-gNSC-p228-r1,the boy is throwing the ball,1,1,1,1,1
I21U-gNSC-p229-r1,The girl and the boy play catch.,1,0,1,1,1
I21U-gNSC-p232-r1,The kids are playing ball,1,1,1,1,1
I21U-gNSC-p238-r1,The kids are tossing the ball.,1,1,1,1,1
I21U-gNSC-p240-r1,The kids are playing. ,0,1,1,0,1
I21U-gNSC-p241-r1,Two children are playing with a beach ball.,1,1,1,1,1
I21U-gNSC-p242-r1,The boy threw a ball to the girl.,1,0,1,1,1
I21U-gNSC-p246-r1,The kids playing ,0,1,0,0,1
I21U-gNSC-p248-r1,A ball is being thrown and caught.,0,1,1,0,1
I21U-gNSC-p250-r1,The boy is throwing the ball to the girl,1,1,1,1,1
I21U-gNSC-p251-r1,Kids play with beachball.,1,0,0,1,1
I21U-gNSC-p265-r1,We are playing ball on the beach.,1,1,1,0,0
I21U-gNSC-p267-r1,A boy is throwing a ball to a girl. ,1,1,1,1,1
I21U-gNSC-p268-r1,The boy and girl are playing catch.,1,1,1,1,1
I21U-gNSC-p275-r1,Two kids play ball.,1,0,1,1,1
I21U-gNSC-p278-r1,H,0,0,0,0,0
I21U-gNSC-p279-r1,The kids are playing catch. ,1,1,1,1,1
I21U-gNSC-p280-r1,A boy and a girl a playing catch with a beach ball.,1,1,1,1,1
I21U-gNSC-p283-r1,2 kids are playing catch,1,1,1,1,1
I21U-gNSC-p284-r1,Children playing,0,1,0,0,1
I21U-gNSC-p285-r1,Hahaha,0,0,0,0,0
I21U-gNSC-p287-r1,After this silly game may I steal a kiss?,0,0,1,0,0
I21U-gNSC-p288-r1,The kids are in the backyard throwing the ball.,1,1,1,1,0
I21U-gNSC-p292-r1,The boy is throwing the ball to the girl.,1,1,1,1,1
I21U-gNSF-p293-r1,The kids are playing ball.,1,1,1,1,1
I21U-gNSF-p299-r1,The children are playing catch.,1,1,1,1,1
I21U-gNSF-p301-r1,The boy is playing catch with the girl.,1,1,1,1,1
I21U-gNSF-p302-r1,The kids are playing catch.,1,1,1,1,1
I21U-gNSF-p303-r1,The children are playing with a beach ball.,1,1,1,1,1
I21U-gNSF-p306-r1,Two kids are playing with a beach ball.,1,1,1,1,1
I21U-gNSF-p495-r1,The kids are playing catch.,1,1,1,1,1
I21U-gNSF-p496-r1,The poorly dressed children are having a game of catch.,1,1,1,1,0
I21U-gNSF-p497-r1,Some children are playing ball.,1,1,1,1,1
