ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20U-gNSF-p142-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSF-p142-r2,A girl is having a good laugh.,1,1,1,1,1
I20U-gNSF-p145-r1,a girl is laughing. ,1,1,1,1,1
I20U-gNSF-p145-r2,The girl is laughing out loud. ,1,1,1,1,1
I20U-gNSF-p146-r1,A woman is laughing out loud.,1,1,1,1,1
I20U-gNSF-p146-r2,The woman holds her stomach as she laughs. ,1,0,1,1,1
I20U-gNSF-p147-r1,The girl is laughing. ,1,1,1,1,1
I20U-gNSF-p147-r2,The girl is laughing so hard she has to hold her sides. ,1,1,1,1,1
I20U-gNSF-p148-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p148-r2,She is laughing.,1,1,1,1,1
I20U-gNSF-p149-r1,A little girl is guffawing a hearty belly laugh. ,1,1,1,1,1
I20U-gNSF-p149-r2,"A little girl gleefully laughs, clutching her sides with merriment. ",1,0,1,1,1
I20U-gNSF-p150-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p150-r2,The girl is laughing out loud.,1,1,1,1,1
I20U-gNSF-p293-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p293-r2,The girl is holding her stomach while laughing.,1,1,1,1,1
I20U-gNSF-p299-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p299-r2,Something is funny.,0,0,1,0,1
I20U-gNSF-p301-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p301-r2,The girl has had the wind pushed out of her from a punch delivered from an unknown assailant.,0,0,1,0,0
I20U-gNSF-p302-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p302-r2,The girl is giggling at something funny.,1,1,1,1,1
I20U-gNSF-p303-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p303-r2,She thinks the joke is funny.,0,0,1,0,0
I20U-gNSF-p306-r1,A little girl is laughing.,1,1,1,1,1
I20U-gNSF-p306-r2,A girl is holding her stomach while she is chuckling. ,1,1,1,1,1
I20U-gNSF-p495-r1,The girl is laughing.,1,1,1,1,1
I20U-gNSF-p495-r2,The girl is howling with laughter.,1,1,1,1,1
I20U-gNSF-p496-r1,The little girl is laughing at her own stupid joke.,1,1,1,0,0
I20U-gNSF-p496-r2,The girl in the purple dress is laughing hysterically. ,1,1,1,1,1
I20U-gNSF-p497-r1,A girl is laughing.,1,1,1,1,1
I20U-gNSF-p497-r2,A girl is giggling.,1,1,1,1,1
