ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I30T-gNSF-p143-r1,The woman is jogging. ,1,1,1,1,1
I30T-gNSF-p143-r2,The woman is running.,1,1,1,1,1
I30T-gNSF-p151-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p151-r2,The woman is going for a jog.,1,1,1,1,1
I30T-gNSF-p294-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p295-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p295-r2,The woman is going for a run.,1,1,1,1,1
I30T-gNSF-p296-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p297-r1,She's jogging.,1,1,1,1,1
I30T-gNSF-p298-r1,The woman is running,1,1,1,1,1
I30T-gNSF-p304-r1,She is jogging.,1,1,1,1,1
I30T-gNSF-p304-r2,The woman is running.,1,1,1,1,1
I30T-gNSF-p305-r1,She is running.,1,1,1,1,1
I30T-gNSC-p307-r1,The woman is running. ,1,1,1,1,1
I30T-gNSC-p307-r2,The woman is jogging. ,1,1,1,1,1
I30T-gNSC-p308-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p308-r2,The woman is running.,1,1,1,1,1
I30T-gNSC-p309-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p310-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p313-r1,Running,1,1,1,1,1
I30T-gNSC-p315-r1,running,1,1,1,1,1
I30T-gNSC-p317-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p317-r2,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p318-r1,The woman is jogging,1,1,1,1,1
I30T-gNSC-p319-r1,running ,1,1,1,1,1
I30T-gNSC-p319-r2,jogging,1,1,1,1,1
I30T-gNSC-p320-r1,jogging,1,1,1,1,1
I30T-gNSC-p320-r2,running,1,1,1,1,1
I30T-gNSC-p328-r1,The woman is running. ,1,1,1,1,1
I30T-gNSC-p328-r2,She is going on a run. ,1,1,1,1,1
I30T-gNSC-p329-r2,The woman is going for a run,1,1,1,1,1
I30T-gNSC-p330-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p330-r2,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p331-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p331-r2,She is jogging down the street.,1,1,1,1,1
I30T-gNSC-p332-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p332-r2,The woman is getting in a run.,1,1,1,1,1
I30T-gNSC-p339-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p340-r1,Jogging,1,1,1,1,1
I30T-gNSC-p340-r2,Running,1,1,1,1,1
I30T-gNSC-p346-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p347-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p350-r2,The woman is running.,1,1,1,1,1
I30T-gNSC-p351-r1,The woman is running. ,1,1,1,1,1
I30T-gNSC-p354-r1,She's running for health.,1,1,1,1,1
I30T-gNSC-p357-r1,Jogging,1,1,1,1,1
I30T-gNSC-p357-r2,Running,1,1,1,1,1
I30T-gNSC-p360-r1,The woman is jogging ,1,1,1,1,1
I30T-gNSC-p360-r2,The woman is running ,1,1,1,1,1
I30T-gNSC-p361-r1,The woman is running. ,1,1,1,1,1
I30T-gNSC-p361-r2,She is jogging. ,1,1,1,1,1
I30T-gNSC-p369-r1,She is running. ,1,1,1,1,1
I30T-gNSC-p372-r1,She is running ,1,1,1,1,1
I30T-gNSC-p381-r2,The lady is running.,1,1,1,1,1
I30T-gNSC-p382-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p384-r1,The woman is running,1,1,1,1,1
I30T-gNSC-p384-r2,The woman is jogging ,1,1,1,1,1
I30T-gNSC-p388-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p391-r1,The woman is running,1,1,1,1,1
I30T-gNSC-p391-r2,The woman is running a race,1,1,1,1,1
I30T-gNSC-p392-r1,Running.,1,1,1,1,1
I30T-gNSC-p398-r1,She is running.,1,1,1,1,1
I30T-gNSC-p399-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p400-r2,The woman is running.,1,1,1,1,1
I30T-gNSC-p403-r1,The woman is jogging. ,1,1,1,1,1
I30T-gNSC-p403-r2,The woman is running a race. ,1,1,1,1,1
I30T-gNSC-p414-r1,running,1,1,1,1,1
I30T-gNSC-p414-r2,running ,1,1,1,1,1
I30T-gNSC-p419-r1,The woman is running,1,1,1,1,1
I30T-gNSC-p419-r2,The woman is jogging,1,1,1,1,1
I30T-gNSC-p422-r1,the woman is running.,1,1,1,1,1
I30T-gNSC-p422-r2,she is a runner and she is running.,1,1,1,1,1
I30T-gNSC-p428-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p430-r2,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p437-r1,She is running.,1,1,1,1,1
I30T-gNSC-p437-r2,She is jogging.,1,1,1,1,1
I30T-gNSC-p439-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p440-r1,JOGGING,1,1,1,1,1
I30T-gNSC-p441-r1,She is running,1,1,1,1,1
I30T-gNSC-p443-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p444-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p454-r1,The woman is jogging. ,1,1,1,1,1
I30T-gNSC-p454-r2,The woman is running. ,1,1,1,1,1
I30T-gNSC-p458-r1,the woman is jogging,1,1,1,1,1
I30T-gNSC-p459-r1,Jogging,1,1,1,1,1
I30T-gNSC-p459-r2,Running,1,1,1,1,1
I30T-gNSC-p463-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p463-r2,Going for a run.,1,1,1,1,1
I30T-gNSC-p465-r1,running,1,1,1,1,1
I30T-gNSC-p466-r1,The woman is jogging for exercise.,1,1,1,1,1
I30T-gNSC-p468-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSC-p468-r2,The woman is running for exercise. ,1,1,1,1,1
I30T-gNSC-p470-r1,The woman is running.,1,1,1,1,1
I30T-gNSC-p470-r2,The woman is exercising by running.,1,1,1,1,1
I30T-gNSF-p498-r1,The woman is running.,1,1,1,1,1
I30T-gNSF-p498-r2,She is jogging.,1,1,1,1,1
I30T-gNSF-p499-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p499-r2,The woman is running.,1,1,1,1,1
