ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I18T-gNSC-p307-r1,The man is coughing. ,1,1,1,1,1
I18T-gNSC-p307-r2,He is coughing into his hand.,1,1,1,1,1
I18T-gNSC-p308-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p308-r2,The man is covering his mouth when he coughs.,1,1,1,1,1
I18T-gNSC-p309-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p309-r2,The man is covering his mouth when coughing.,1,1,1,1,1
I18T-gNSC-p310-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p310-r2,The man has a cold. ,0,0,1,1,0
I18T-gNSC-p313-r1,Coughing,1,1,1,1,1
I18T-gNSC-p313-r2,Punching himself,0,1,1,1,0
I18T-gNSC-p314-r1,The man is coughing,1,1,1,1,1
I18T-gNSC-p314-r2,The man maybe sneezing,0,1,0,0,0
I18T-gNSC-p315-r1,he has a haking cold,0,0,0,0,0
I18T-gNSC-p315-r2,has a headack that hurts,0,0,0,0,0
I18T-gNSC-p317-r1,The man is sneezing.,0,1,1,1,0
I18T-gNSC-p317-r2,The man is coughing.,1,1,1,1,1
I18T-gNSC-p318-r1,The man is coughing,1,1,1,1,1
I18T-gNSC-p318-r2,This man may be contagious,0,0,1,0,0
I18T-gNSC-p319-r1,the man is coughing,1,1,1,1,1
I18T-gNSC-p319-r2,the man is yawning,0,1,1,1,0
I18T-gNSC-p320-r1,coughing,1,1,1,1,1
I18T-gNSC-p320-r2,sneezing,0,1,1,1,0
I18T-gNSC-p321-r1,He is coughing.,1,1,1,1,1
I18T-gNSC-p321-r2,He is clearing his throat.,1,1,1,1,1
I18T-gNSC-p327-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p327-r2,The man is sneezing.,0,1,1,1,0
I18T-gNSC-p328-r1,The man is coughing into his hand. ,1,1,1,1,1
I18T-gNSC-p328-r2,He is coughing. ,1,1,1,1,1
I18T-gNSC-p329-r1,The man is coughing ,1,1,1,1,1
I18T-gNSC-p329-r2,The man is using his hand to cover his cough,1,1,1,1,1
I18T-gNSC-p330-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p330-r2,The man is covering his cough.,1,1,1,1,1
I18T-gNSC-p331-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p331-r2,He is clearing his throat.,1,1,1,1,1
I18T-gNSC-p332-r1,The man is covering his mouth to cough.,1,1,1,1,1
I18T-gNSC-p332-r2,The man is sneezing into his hand.,0,1,1,1,0
I18T-gNSC-p333-r1,Man is coughing,1,0,0,1,1
I18T-gNSC-p333-r2,Man is coughing into his hand,1,0,0,1,1
I18T-gNSC-p335-r1,The boy in the red shirt coughed.,1,0,1,1,1
I18T-gNSC-p335-r2,The young man coughs into his fist.,1,0,1,1,1
I18T-gNSC-p337-r1,He is coughing,1,1,1,1,1
I18T-gNSC-p337-r2,He coughs,1,0,1,1,1
I18T-gNSC-p338-r1,The man has a cold.,0,0,1,1,0
I18T-gNSC-p338-r2,He has a bad cough.,1,0,1,1,1
I18T-gNSC-p339-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p339-r2,He might be singing or humming.,0,1,1,0,0
I18T-gNSC-p340-r1,Coughing,1,1,1,1,1
I18T-gNSC-p340-r2,Eyes closed,0,0,0,0,0
I18T-gNSC-p342-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p342-r2,The man coughed.,1,0,1,1,1
I18T-gNSC-p345-r1,the man is couging,1,1,0,1,1
I18T-gNSC-p345-r2,the man has a cough,1,0,1,1,1
I18T-gNSC-p346-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p346-r2,Wannabe Elvis punching himself in shame.,0,0,0,0,0
I18T-gNSC-p347-r1,Cevering the mouth while coughing.,1,1,0,1,1
I18T-gNSC-p347-r2,Clearing his throat.,1,1,1,1,1
I18T-gNSC-p348-r1,coughing,1,1,1,1,1
I18T-gNSC-p348-r2,hacking,1,1,1,0,1
I18T-gNSC-p350-r1,The man is sneezing.,0,1,1,1,0
I18T-gNSC-p350-r2,The man is sleepy.,0,0,1,1,0
I18T-gNSC-p351-r1,He is coughing. ,1,1,1,1,1
I18T-gNSC-p351-r2,He is feeling sick. ,0,1,1,1,0
I18T-gNSC-p353-r1,"Aw chew, goes the sneeze.",0,0,0,0,0
I18T-gNSC-p353-r2,Coughing really gets to me.,0,0,1,0,0
I18T-gNSC-p354-r1,"Covering his mouth while coughing,", , , , , 
I18T-gNSC-p354-r2,Getting ready to cough.,1,1,1,1,1
I18T-gNSC-p357-r1,Sneezing,0,1,1,1,0
I18T-gNSC-p357-r2,Sick,0,0,0,0,0
I18T-gNSC-p360-r1,The man is coughing,1,1,1,1,1
I18T-gNSC-p360-r2,The man has a sickness,0,0,1,1,0
I18T-gNSC-p361-r1,The man is coughing. ,1,1,1,1,1
I18T-gNSC-p361-r2,He is coughing. ,1,1,1,1,1
I18T-gNSC-p362-r1,The man could be coughing.,1,1,1,0,0
I18T-gNSC-p362-r2,The man could be acting like he is singing.,0,1,1,0,0
I18T-gNSC-p366-r1,The man is sneezing,0,1,1,1,0
I18T-gNSC-p366-r2,The man is catching a cold,0,1,1,1,0
I18T-gNSC-p369-r1,The man is coughing. ,1,1,1,1,1
I18T-gNSC-p369-r2,The man is getting ready to roll dice. ,0,1,1,0,0
I18T-gNSC-p372-r1,He is coughing,1,1,1,1,1
I18T-gNSC-p372-r2,He is coughing up a hairball cause his wife won't shave her snapper,1,1,1,0,0
I18T-gNSC-p378-r1,"""are you choking"" i asked",0,0,0,0,0
I18T-gNSC-p378-r2,"""are you choking"" i asked",0,0,0,0,0
I18T-gNSC-p381-r1,He is coughing.,1,1,1,1,1
I18T-gNSC-p381-r2,He is coughing because he is sick.,1,1,1,1,1
I18T-gNSC-p382-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p382-r2,He is trying to stifle a cough.,1,1,1,1,1
I18T-gNSC-p384-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p384-r2,The man is covering his mouth while he's coughing.,1,1,1,1,1
I18T-gNSC-p388-r1,The man is coughing.,1,1,1,1,1
I18T-gNSC-p388-r2,The man is coughing into his hand.,1,1,1,1,1
I18T-gNSC-p389-r1,The man is sneezing because he has allergies.,0,1,1,1,0
I18T-gNSC-p389-r2,"When sneezing, one should always cover their mouth.",0,0,1,0,0
I18T-gNSC-p391-r1,The man is covering his mouth to sneeze,0,1,1,1,0
I18T-gNSC-p391-r2,The man is coughing,1,1,1,1,1
I18T-gNSC-p392-r1,Coughing.,1,1,1,1,1
