ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I29U-gNSF-p142-r1,A woman is cuddling a dog.,1,1,1,1,1
I29U-gNSF-p142-r2,A lady is hugging a small dog.,1,1,1,1,1
I29U-gNSF-p145-r1,The lady loves her dog. ,0,0,1,1,1
I29U-gNSF-p145-r2,The lady holds her dog. ,1,0,1,1,1
I29U-gNSF-p146-r1,The girl holds the dog.,1,0,1,1,1
I29U-gNSF-p146-r2,The dog is being held by a woman.,1,1,1,1,1
I29U-gNSF-p147-r1,The woman is hugging the dog. ,1,1,1,1,1
I29U-gNSF-p147-r2,The woman is happy to be hugging the dog. ,1,1,1,1,1
I29U-gNSF-p148-r1,She is holding her puppy.,1,1,1,1,1
I29U-gNSF-p148-r2,She is hugging her dog.,1,1,1,1,1
I29U-gNSF-p149-r1,A woman is gleefully embracing a small fluffy lap dog. ,1,1,1,1,1
I29U-gNSF-p149-r2,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs. ,1,1,1,1,1
I29U-gNSF-p150-r1,The girl is holding the dog. ,1,1,1,1,1
I29U-gNSF-p150-r2,The girl is cuddling the dog. ,1,1,1,1,1
I29U-gNSF-p293-r1,The woman is holding a dog.,1,1,1,1,1
I29U-gNSF-p293-r2,The woman is giving her dog a hug.,1,1,1,1,1
I29U-gNSF-p299-r1,The woman is hugging a pomeranian.,1,1,1,1,1
I29U-gNSF-p299-r2,The woman is so happy because dogs are wonderful.,0,0,1,0,0
I29U-gNSF-p301-r1,The girl is hugging the dog.,1,1,1,1,1
I29U-gNSF-p301-r2,The dog is looking cute as fuck.,0,1,1,1,0
I29U-gNSF-p302-r1,The woman is holding the fluffy cat.,0,1,1,1,0
I29U-gNSF-p302-r2,The cat is snuggling with the woman.,0,1,1,1,0
I29U-gNSF-p303-r1,She is hugging the sweet puppy.,1,1,1,1,1
I29U-gNSF-p303-r2,The happy puppy is being hugged by the woman.,1,1,1,1,1
I29U-gNSF-p306-r1,A woman is snuggling her little doggy. ,1,1,1,1,1
I29U-gNSF-p306-r2,A woman is hugging her pet dog. ,1,1,1,1,1
I29U-gNSF-p495-r1,The woman is hugging a dog.,1,1,1,1,1
I29U-gNSF-p495-r2,The woman found her lost dog.,0,0,1,1,0
I29U-gNSF-p496-r1,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1,1,1,1
I29U-gNSF-p496-r2,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0,1,1,1
I29U-gNSF-p497-r1,A woman is cuddling a dog.,1,1,1,1,1
I29U-gNSF-p497-r2,A woman is holding a dog.,1,1,1,1,1
