ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I18T-gNSF-p143-r1,The man is coughing.,1,1,1,1,1
I18T-gNSF-p143-r2,The man is covering his cough.,1,1,1,1,1
I18T-gNSF-p144-r1,The man had a coughing fit. ,1,0,1,1,1
I18T-gNSF-p144-r2,The man covered his cough. ,1,0,1,1,1
I18T-gNSF-p151-r1,The man in the red shirt is coughing.,1,0,1,1,1
I18T-gNSF-p151-r2,He is clearing his throat.,1,1,1,1,1
I18T-gNSF-p294-r1,The man is covering up a cough.,1,1,1,1,1
I18T-gNSF-p294-r2,He might be covering up a sneeze.,0,1,1,0,0
I18T-gNSF-p295-r1,The man is yawning.,0,1,1,1,0
I18T-gNSF-p295-r2,The man is tired out.,0,0,1,1,0
I18T-gNSF-p296-r1,The man is coughing.,1,1,1,1,1
I18T-gNSF-p296-r2,The man is covering his mouth as he coughs.,1,1,1,1,1
I18T-gNSF-p297-r1,The man coughs.,1,0,1,1,1
I18T-gNSF-p297-r2,A guy clears his throat.,1,0,1,1,1
I18T-gNSF-p298-r1,The man coughs.,1,0,1,1,1
I18T-gNSF-p298-r2,The man sneezes.,0,0,1,1,0
I18T-gNSF-p304-r1,The man is coughing.,1,1,1,1,1
I18T-gNSF-p304-r2,He is coughing.,1,1,1,1,1
I18T-gNSF-p305-r1,He is attempting to cover a cough or sneeze.,1,1,1,1,1
I18T-gNSF-p305-r2,He is trying to prevent germs from spreading.,0,1,1,0,1
I18T-gNSF-p498-r1,The man is coughing.,1,1,1,1,1
I18T-gNSF-p498-r2,The man is coughing into his hand.,1,1,1,1,1
I18T-gNSF-p499-r1,The man is coughing.,1,1,1,1,1
I18T-gNSF-p499-r2,The man is coughing loudly.,1,1,1,1,1
