ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04T-gNSF-p142-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p142-r2,The boy is getting up in the morning.,1,1,1,1,1
I04T-gNSF-p145-r1,The boy is waking up to his alarm clock. ,1,1,1,1,1
I04T-gNSF-p145-r2,He is getting up in the morning.,1,1,1,1,1
I04T-gNSF-p146-r1,The boy is waking up from a nap.,1,1,1,1,1
I04T-gNSF-p146-r2,The boy is stretching out in order to get woken up.,1,1,1,1,1
I04T-gNSF-p147-r1,The boy is waking up. ,1,1,1,1,1
I04T-gNSF-p147-r2,The boy is waking up to his alarm clock. ,1,1,1,1,1
I04T-gNSF-p148-r1,He's waking up.,1,1,1,1,1
I04T-gNSF-p149-r1,The boy is happily waking up to the sound of his alarm clock. ,1,1,1,1,1
I04T-gNSF-p149-r2,The boy is stretching his arms before getting out of bed. ,1,1,1,1,1
I04T-gNSC-p152-r1,The boy appears to be getting ready to get out of bed to shut off the alarm,1,1,1,1,1
I04T-gNSC-p159-r1,The boy is waking up from sleep.,1,1,1,1,1
I04T-gNSC-p159-r2,The boy is stretching as he wakes up in the morning.,1,1,1,1,1
I04T-gNSC-p162-r1,Waking up ,1,1,1,1,1
I04T-gNSC-p163-r1,He just woke up and is stretching ,1,1,1,1,1
I04T-gNSC-p168-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p169-r1,the boy is waking up,1,1,1,1,1
I04T-gNSC-p169-r2,the boy is getting up,1,1,1,1,1
I04T-gNSC-p171-r1,The young man just woke up.,1,0,1,1,1
I04T-gNSC-p173-r1,He is waking up from a nap. ,1,1,1,1,1
I04T-gNSC-p175-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p175-r2,The boy is stretching after he woke up ,1,1,1,1,1
I04T-gNSC-p176-r1,Waking up,1,1,1,1,1
I04T-gNSC-p187-r1,He is waking up.,1,1,1,1,1
I04T-gNSC-p190-r1,The boy is waking up with outstretched arms.,1,1,1,1,1
I04T-gNSC-p190-r2,He is waking up and stretching.,1,1,1,1,1
I04T-gNSC-p192-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p199-r1,The boy is waking up. ,1,1,1,1,1
I04T-gNSC-p199-r2,The boy is waking up and stretching to a nice breeze and an alarm buzzing in the background.,1,1,1,1,1
I04T-gNSC-p202-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p204-r1,This boy is waking up.,1,0,1,1,1
I04T-gNSC-p204-r2,This boy has just enjoyed a nap.,1,0,1,1,1
I04T-gNSC-p209-r1,WAKING UP,1,1,1,1,1
I04T-gNSC-p211-r2,The alarm has awaken this boy to start his day. ,1,0,1,1,1
I04T-gNSC-p212-r1,He's waking up ,1,1,1,1,1
I04T-gNSC-p213-r2,The boy is waking up from a long night's sleep.,1,1,1,1,1
I04T-gNSC-p216-r1,waking up,1,1,1,1,1
I04T-gNSC-p217-r1,The boy is waking up in the morning.,1,1,1,1,1
I04T-gNSC-p217-r2,The boy is stretching because he just woke up.,1,1,1,1,1
I04T-gNSC-p220-r2,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p222-r1,Waking up,1,1,1,1,1
I04T-gNSC-p222-r2,Waking up in the morning,1,1,1,1,1
I04T-gNSC-p224-r2,The boy is waking from his nap.,1,1,1,1,1
I04T-gNSC-p230-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p231-r1,Getting up from a nap as its 2pm. ,1,1,0,1,1
I04T-gNSC-p234-r2,The boy is waking up,1,1,1,1,1
I04T-gNSC-p235-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p236-r2,He woke up with the sun shining. ,1,0,1,1,1
I04T-gNSC-p237-r2,He just woke up. ,1,0,1,1,1
I04T-gNSC-p239-r2,The boy is just waking up ,1,1,1,1,1
I04T-gNSC-p244-r1,The boy is waking up to his alarm clock. ,1,1,1,1,1
I04T-gNSC-p244-r2,The boy is stretching as he wakes up from the noise of his alarm clock. ,1,1,1,1,1
I04T-gNSC-p245-r1,He is waking up.,1,1,1,1,1
I04T-gNSC-p247-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p247-r2,The boy is about to get up.,1,1,1,1,1
I04T-gNSC-p249-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p249-r2,The boy is happy getting up this morning.,1,0,1,1,1
I04T-gNSC-p252-r1,waking up,1,1,1,1,1
I04T-gNSC-p253-r1,waking up,1,1,1,1,1
I04T-gNSC-p255-r1,The boy is waking up,1,1,1,1,1
I04T-gNSC-p257-r1,An alarm clock has awakened him.,1,0,1,1,1
I04T-gNSC-p261-r1,This child is waking up from his night of sleep.,1,1,1,1,1
I04T-gNSC-p261-r2,This boy is waking up.,1,0,1,1,1
I04T-gNSC-p262-r1,The boy is just waking up on a sunny morning,1,1,1,1,1
I04T-gNSC-p262-r2,The young man is stretching as he awakens to his alarm clock,1,1,1,1,1
I04T-gNSC-p263-r1,The boy is waking up refreshed after a siesta.,1,1,1,1,1
I04T-gNSC-p264-r1,Waking up,1,1,1,1,1
I04T-gNSC-p264-r2,The boy is getting up,1,1,1,1,1
I04T-gNSC-p270-r1,He is waking up.,1,1,1,1,1
I04T-gNSC-p270-r2,He is stretching after waking up.,1,1,1,1,1
I04T-gNSC-p271-r1,The boy is awakening. ,1,1,1,1,1
I04T-gNSC-p271-r2,The boy is waking up. ,1,1,1,1,1
I04T-gNSC-p274-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p274-r2,The happy boy is waking up,1,0,1,1,1
I04T-gNSC-p276-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p276-r2,He is getting up in the morning ,1,1,1,1,1
I04T-gNSC-p277-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p277-r2,The alarm has woken the happy boy!,1,0,1,1,1
I04T-gNSC-p282-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSC-p282-r2,The alarm woke the boy up.,1,0,1,1,1
I04T-gNSF-p293-r1,The boy is waking up after his alarm clock went off.,1,1,1,1,1
I04T-gNSF-p299-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p301-r2,The boy is waking up to his alarm.,1,1,1,1,1
I04T-gNSF-p302-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p302-r2,He is getting ready to get out of bed.,1,1,1,1,1
I04T-gNSF-p303-r2,He is getting ready to get up.,1,1,1,1,1
I04T-gNSF-p306-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p495-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p495-r2,He is waking up in the afternoon.,1,1,1,1,1
I04T-gNSF-p496-r1,The boy is just now waking up at 2:00 in the afternoon and does not care that he wasted half the day away.,1,1,1,1,1
