ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I10U-gNSF-p143-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p151-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p294-r1,The baby is in floods of tears.,0,0,1,1,1
I10U-gNSF-p295-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p296-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p297-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p298-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p304-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p305-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p322-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p325-r1,A baby is crying,1,1,1,1,1
I10U-gNSC-p334-r1,A baby cries. ,1,0,1,1,1
I10U-gNSC-p343-r1,The little bady is crying for compassion,1,1,0,0,0
I10U-gNSC-p344-r1,baby is crying to be picked up,1,1,0,1,1
I10U-gNSC-p349-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p352-r1,A baby is crying. ,1,1,1,1,1
I10U-gNSC-p355-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p356-r1,A baby is crying. ,1,1,1,1,1
I10U-gNSC-p358-r1,A baby crying ,1,1,0,1,1
I10U-gNSC-p359-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p363-r1,The baby is crying to draw attention to it wet diaper. ,1,1,0,1,1
I10U-gNSC-p364-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p365-r1,The baby is upset.,0,0,1,1,1
I10U-gNSC-p367-r1,A crying baby.,0,0,0,1,0
I10U-gNSC-p370-r1,A baby is crying,1,1,1,1,1
I10U-gNSC-p374-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p377-r1,crhying,0,0,0,0,0
I10U-gNSC-p379-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p380-r1,baby cries,1,0,0,1,1
I10U-gNSC-p383-r1,The baby is very unhappy.,0,0,1,1,1
I10U-gNSC-p385-r1,WHY IS THE BABY CRYING. ,1,0,1,1,0
I10U-gNSC-p387-r1,The baby is upset and crying.,1,1,1,1,1
I10U-gNSC-p390-r1,CHANGE MY DIAPER!,0,0,1,0,0
I10U-gNSC-p393-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p394-r1,The baby is crying,1,1,1,1,1
I10U-gNSC-p396-r1,The boy is crying so hard,0,1,1,1,1
I10U-gNSC-p401-r1,The baby is crying loudly.,1,1,1,1,1
I10U-gNSC-p405-r1,A baby is crying. ,1,1,1,1,1
I10U-gNSC-p407-r1,The baby is crying ,1,1,1,1,1
I10U-gNSC-p409-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p410-r1,The baby is very unhappy and crying.,1,1,1,1,1
I10U-gNSC-p411-r1,A baby in a diaper is crying.,1,1,1,1,1
I10U-gNSC-p413-r1,The baby cries.,1,0,1,1,1
I10U-gNSC-p416-r1,Baby crying,1,1,0,1,1
I10U-gNSC-p417-r1,The baby is crying,1,1,1,1,1
I10U-gNSC-p418-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p420-r1,"A baby, wearing only a diaper, is crying.",1,1,1,1,1
I10U-gNSC-p423-r1,A baby is crying. ,1,1,1,1,1
I10U-gNSC-p424-r1,There is a baby crying,1,1,1,1,1
I10U-gNSC-p429-r1,A baby cries.,1,0,1,1,1
I10U-gNSC-p431-r1,A baby crying,1,1,0,1,1
I10U-gNSC-p433-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p435-r1,little baby,0,0,0,0,0
I10U-gNSC-p436-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p438-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p447-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p448-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p450-r1,baby is crying,1,1,0,1,1
I10U-gNSC-p451-r1,The 3 baby is crying.,1,1,0,0,0
I10U-gNSC-p452-r1,The baby has a dirty diaper.,0,0,1,1,0
I10U-gNSC-p453-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p455-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p456-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p457-r1,A baby is crying. ,1,1,1,1,1
I10U-gNSC-p460-r1,The baby crying is wearing a diaper.,1,1,1,1,1
I10U-gNSC-p461-r1,The baby is crying tear of sadness.,1,1,0,1,1
I10U-gNSC-p462-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p467-r1,"Wet and hungry, the baby is voicing his needs in the only way he knows how.",0,1,1,0,1
I10U-gNSC-p469-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p472-r1,This baby is displeased about something.,0,0,1,1,1
I10U-gNSC-p479-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p482-r1,The baby is crying. ,1,1,1,1,1
I10U-gNSC-p483-r1,The baby cries.,1,0,1,1,1
I10U-gNSC-p485-r1,The baby cries tears.,1,0,1,1,1
I10U-gNSC-p486-r1,The small baby is crying profusely. ,1,1,1,1,1
I10U-gNSC-p487-r1,a babys crying ,1,1,0,1,1
I10U-gNSC-p491-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p493-r1,A baby is crying,1,1,1,1,1
