ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27U-gNSF-p142-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNSF-p142-r2,A girl is singing.,1,1,1,1,1
I27U-gNSF-p145-r1,A girl sings. ,1,0,1,1,1
I27U-gNSF-p145-r2,The girl sings out loud.,1,0,1,1,1
I27U-gNSF-p146-r1,A girl is singing.,1,1,1,1,1
I27U-gNSF-p146-r2,A joyful song leaves the girls mouth.,1,0,1,1,1
I27U-gNSF-p147-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSF-p147-r2,The girl is singing loudly. ,1,1,1,1,1
I27U-gNSF-p148-r1,She is singing.,1,1,1,1,1
I27U-gNSF-p148-r2,The girl is singing a song.,1,1,1,1,1
I27U-gNSF-p149-r1,A girl is singing. ,1,1,1,1,1
I27U-gNSF-p149-r2,Sweet sweet music is issuing forth from the mouth of a young girl. ,1,1,1,1,1
I27U-gNSF-p150-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSF-p150-r2,The girl is performing a song. ,0,1,1,0,1
I27U-gNSF-p293-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNSF-p293-r2,She is singing.,1,1,1,1,1
I27U-gNSF-p299-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p299-r2,A song can be heard.,0,0,1,0,1
I27U-gNSF-p301-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p301-r2,The girl is eating musical notes.,0,1,1,1,0
I27U-gNSF-p302-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p302-r2,The girl is belting out a tune.,1,1,1,1,1
I27U-gNSF-p303-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p303-r2,She is performing a song.,0,1,1,1,1
I27U-gNSF-p306-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNSF-p306-r2,A child is putting on a musical show.,0,1,1,0,1
I27U-gNSF-p495-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p495-r2,The girl is happy.,0,0,1,1,1
I27U-gNSF-p496-r1,The girl is singing a terrible pop song.,1,1,1,1,0
I27U-gNSF-p496-r2,She is auditioning for a ticket to Hollywood on American Idol.,0,1,1,1,0
I27U-gNSF-p497-r1,A girl is singing.,1,1,1,1,1
I27U-gNSF-p497-r2,A girl is singing a song.,1,1,1,1,1
