ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22U-gNSF-p142-r1,A woman is forecasting the weather on TV.,1,1,1,1,1
I22U-gNSF-p142-r2,A meteorologist is predicting the weather.,1,1,1,1,1
I22U-gNSF-p145-r1,She is forecasting the weather. ,1,1,1,1,1
I22U-gNSF-p145-r2,A meteorologist provides a weather forecast. ,1,0,1,1,1
I22U-gNSF-p146-r1,The weather forecast is presented by a woman.,1,0,1,1,1
I22U-gNSF-p146-r2,Today's weather forecast is shown by a lady.,1,0,1,1,1
I22U-gNSF-p147-r1,The woman is showing the weather forecast. ,1,1,1,1,1
I22U-gNSF-p147-r2,The woman is showing there is cloudy weather and rain ahead in the forecast. ,1,1,1,1,1
I22U-gNSF-p148-r1,She is delivering the weather report.,1,1,1,1,1
I22U-gNSF-p148-r2,She is explaining the weather.,1,1,1,0,1
I22U-gNSF-p149-r1,A female meteorologist is presenting a weather report. ,1,1,1,1,1
I22U-gNSF-p149-r2,A weather report is being presented by a female weather reporter. ,1,1,1,1,1
I22U-gNSF-p150-r1,The woman is presenting the weather.,1,1,1,1,1
I22U-gNSF-p150-r2,The woman is discussing the weather forecast. ,1,1,1,1,1
I22U-gNSC-p155-r1,The weather lady is on the TV,1,0,1,1,1
I22U-gNSC-p155-r2,The weather lady is telling us about the weather,1,1,1,1,1
I22U-gNSC-p156-r1,The meteorologist explains the weather forecast.,1,0,1,1,1
I22U-gNSC-p156-r2,The woman is pointing to a partially covered sun.,0,1,1,1,1
I22U-gNSC-p157-r1,The woman is standing in front of a weather map.,0,1,1,1,1
I22U-gNSC-p157-r2,The woman is giving the weather forecast.,1,1,1,1,1
I22U-gNSC-p158-r1,The weather lady is showing the forecast. ,1,1,1,1,1
I22U-gNSC-p158-r2,The weather is partly cloudy today.,0,0,1,1,1
I22U-gNSC-p161-r1,There is a woman pointing to a weather map.,1,1,1,1,1
I22U-gNSC-p161-r2,There is a woman with a brown dress next to a map.,0,0,1,1,1
I22U-gNSC-p165-r1,The woman is talking about the weather. ,1,1,1,0,1
I22U-gNSC-p165-r2,It is sunny outside. ,0,0,1,1,0
I22U-gNSC-p166-r1,A woman is explaining a weather map.,1,1,1,1,1
I22U-gNSC-p166-r2,A woman is predicting the weather using a map,1,1,1,1,1
I22U-gNSC-p167-r1,A woman is informing people of the predicted weather patterns.,1,1,1,1,1
I22U-gNSC-p167-r2,The weather lady does her job. ,0,0,1,1,1
I22U-gNSC-p178-r1,woman is showing the weather,1,1,0,0,1
I22U-gNSC-p178-r2,woman is telling us about the weather,1,1,0,0,1
I22U-gNSC-p179-r1,she is explaing the weather condition in that region,1,1,1,1,1
I22U-gNSC-p179-r2,it is going to be mostly sunny during the day with occassional c;oud formation,0,0,0,0,0
