ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03T-gNSC-p152-r1,The man appears to be in the process of handing a package to a lady behind a desk,1,1,1,1,1
I03T-gNSC-p152-r2,The man appears to be delivering a package,1,1,1,1,1
I03T-gNSC-p153-r1,Delivering a box ,1,1,1,1,1
I03T-gNSC-p153-r2,To a women ,0,0,0,0,0
I03T-gNSC-p159-r1,The is returning a package.,0,0,0,0,0
I03T-gNSC-p159-r2,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p162-r1,Handing the lady a package ,1,1,1,1,1
I03T-gNSC-p162-r2,Delivering a package ,1,1,1,1,1
I03T-gNSC-p163-r1,Taking a package from the woman,1,1,1,1,1
I03T-gNSC-p163-r2,Delivering a package to the woman,1,1,1,1,1
I03T-gNSC-p168-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p168-r2,The man is flirting with the woman.,0,1,1,1,0
I03T-gNSC-p169-r1,delivery man is delivering a package,1,0,0,1,1
I03T-gNSC-p169-r2,the receptionist is receiving a package,0,0,1,1,1
I03T-gNSC-p170-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p170-r2,The man is picking up a package.,1,1,1,1,1
I03T-gNSC-p171-r1,The delivery man has arrived.,0,0,1,1,1
I03T-gNSC-p171-r2,A man delivered your package.,0,0,1,0,0
I03T-gNSC-p172-r1,gift,0,0,0,0,0
I03T-gNSC-p172-r2,eat,0,0,0,0,0
I03T-gNSC-p173-r1,He's delivering a package. ,1,1,1,1,1
I03T-gNSC-p173-r2,He's picking up a package. ,1,1,1,1,1
I03T-gNSC-p174-r1,The man is giving and delivering a box to the lady. ,1,1,1,1,1
I03T-gNSC-p174-r2,The man is giving and delivering a box to the lady. ,1,1,1,1,1
I03T-gNSC-p175-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p175-r2,The woman is taking a package from the man.,0,0,1,1,1
I03T-gNSC-p176-r1,Delivering package,1,1,0,1,1
I03T-gNSC-p176-r2,To da gril,0,0,0,0,0
I03T-gNSC-p177-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSC-p177-r2,He is delivering a box.,1,1,1,1,1
I03T-gNSC-p181-r1,delivering drugs,0,1,1,1,0
I03T-gNSC-p181-r2,dropping off sexual gadgets.,0,1,1,1,0
I03T-gNSC-p187-r1,he's delivering a package.,1,1,1,1,1
I03T-gNSC-p187-r2,The man is handing a package to the young lady.,1,1,1,1,1
I03T-gNSC-p190-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p190-r2,The delivery man is handing a package to the lady.,1,0,1,1,1
I03T-gNSC-p192-r1,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,0,1,1,1
I03T-gNSC-p192-r2,The secretary is receiving a pakage.,0,0,0,1,1
I03T-gNSC-p199-r1,The man is delivering a package to the receptionist of a well known law office.,1,1,1,1,0
I03T-gNSC-p199-r2,The man is delivering a package to a woman.,1,1,1,1,1
I03T-gNSC-p202-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p202-r2,The man is admiring the woman.,0,1,1,1,0
I03T-gNSC-p204-r1,This man is delivering a package.,1,0,1,1,1
I03T-gNSC-p204-r2,This man is presenting a package to the woman.,1,0,1,1,1
I03T-gNSC-p209-r1,DELIVERING A PACKAGE,1,1,1,1,1
I03T-gNSC-p209-r2,GIVING HER A PACKAGE,1,1,1,1,1
I03T-gNSC-p211-r1,The delivery man is dropping off a package.,1,0,1,1,1
I03T-gNSC-p211-r2,This man is making a special delivery to the office.,1,0,1,1,1
I03T-gNSC-p212-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p212-r2,He's giving her a box. ,1,1,1,1,1
I03T-gNSC-p213-r1,The man is giving a package to the woman.,1,1,1,1,1
I03T-gNSC-p213-r2,The man is delivering a package to a company.,1,1,1,1,1
I03T-gNSC-p215-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p215-r2,He is dropping a package off at its location.,1,1,1,1,1
I03T-gNSC-p216-r1,delivering a package,1,1,1,1,1
I03T-gNSC-p216-r2,handing over a package,1,1,1,1,1
I03T-gNSC-p217-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p217-r2,The delivery man is handing the woman a package.,1,0,1,1,1
I03T-gNSC-p220-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p220-r2,The man is picking up a package to deliver.,1,1,1,1,1
I03T-gNSC-p222-r1,handing over a package,1,1,1,1,1
I03T-gNSC-p222-r2,delivering a package,1,1,1,1,1
I03T-gNSC-p224-r1,The man delivers a package.,1,0,1,1,1
I03T-gNSC-p224-r2,The man hands a delivery to the woman.,1,0,1,1,1
I03T-gNSC-p226-r1,Delivering his package,1,1,1,1,1
I03T-gNSC-p226-r2,Providing the female with a delivery,1,1,1,1,1
I03T-gNSC-p230-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p230-r2,The man is a courier.,0,0,1,1,1
I03T-gNSC-p231-r1,Handing the girl a package.,1,1,1,1,1
I03T-gNSC-p231-r2,Taking a package from the girl. ,1,1,1,1,1
I03T-gNSC-p234-r1,The man is handing a package to the woman,1,1,1,1,1
I03T-gNSC-p234-r2,The woman is handing a package to the man,0,0,1,1,1
I03T-gNSC-p235-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p235-r2,The woman is taking a delivery.,0,0,1,1,1
I03T-gNSC-p236-r1,He is handing the woman a package.,1,1,1,1,1
I03T-gNSC-p236-r2,The delivery man hands the lady a box.,1,0,1,1,1
I03T-gNSC-p237-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p237-r2,He gave the package to the lady at the desk. ,1,0,1,1,1
I03T-gNSC-p239-r1,The man is delivering a package,1,1,1,1,1
I03T-gNSC-p239-r2,The is delivering,0,0,0,0,0
I03T-gNSC-p244-r1,The man is handing her mail. ,1,1,1,1,1
I03T-gNSC-p244-r2,The man is giving the woman a piece of mail. ,1,1,1,1,1
I03T-gNSC-p245-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSC-p245-r2,He is handing a box to the woman at the desk.,1,1,1,1,1
I03T-gNSC-p247-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p247-r2,The man is picking up a package.,1,1,1,1,1
I03T-gNSC-p249-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p249-r2,The man is handing a package to the secretary.,1,1,1,1,1
I03T-gNSC-p252-r1,giving woman a package,1,1,0,1,1
I03T-gNSC-p252-r2,"she is taking it lol-god, this is stupid",0,0,0,0,0
I03T-gNSC-p253-r1,handing the secretary a package,1,1,1,1,1
I03T-gNSC-p253-r2,receiving a package from the secretary,1,1,1,1,1
I03T-gNSC-p254-r1,He is delivering a package,1,1,1,1,1
I03T-gNSC-p254-r2,He is delivering a package to the receptionist ,1,1,1,1,1
I03T-gNSC-p255-r1,Giving a package to an admin,1,1,1,1,1
I03T-gNSC-p255-r2,The man is working,0,1,1,0,1
I03T-gNSC-p257-r1,This man is going to mail a package.,0,0,1,1,1
I03T-gNSC-p257-r2,A young man will mail a package for you.,0,0,1,0,0
I03T-gNSC-p258-r1,The man is delivering a package to the receptionist.,1,1,1,1,1
