ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I23U-gNSC-p265-r1,I AM GETTING A SHOT TODAY.,0,1,1,0,0,"1	i	_	PRP	PRP	_	2	nsubj	_	_
2	be	_	VBZ	VBZ	_	0	root	_	_
3	get	_	VBG	VBG	_	2	xcomp	_	_
4	a	_	DT	DT	_	6	det	_	_
5	shot	_	NNP	NNP	_	6	nn	_	_
6	today	_	NNP	NNP	_	3	tmod	_	_
7	.	_	.	.	_	2	punct	_	_","['nsubj$@%i$@%be', 'root$@%be$@%VROOT', 'xcomp$@%get$@%be', 'det$@%a$@%today', 'nn$@%shot$@%today', 'tmod$@%today$@%get', 'punct$@%.$@%be']","['x$@%i$@%be', 'x$@%be$@%VROOT', 'x$@%get$@%be', 'x$@%a$@%today', 'x$@%shot$@%today', 'x$@%today$@%get', 'x$@%.$@%be']","['x$@%i$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%a$@%x', 'x$@%shot$@%x', 'x$@%today$@%x', 'x$@%.$@%x']",0.149
I23U-gNSC-p241-r1,"A child, who is about to receive an injection, looks nervous.",1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	child	_	NN	NN	_	12	nsubj	_	_
3	,	_	,	,	_	2	punct	_	_
4	who	_	WP	WP	_	0	erased	_	_
5	be	_	VBZ	VBZ	_	6	aux	_	_
6	about	_	IN	IN	_	2	rcmod	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	receive	_	VB	VB	_	6	xcomp	_	_
9	a	_	DT	DT	_	10	det	_	_
10	injection	_	NN	NN	_	8	dobj	_	_
11	,	_	,	,	_	2	punct	_	_
12	look	_	VBZ	VBZ	_	0	root	_	_
13	nervous	_	JJ	JJ	_	12	acomp	_	_
14	.	_	.	.	_	12	punct	_	_","['det$@%a$@%child', 'nsubj$@%child$@%look', 'punct$@%,$@%child', 'erased$@%who$@%WORDERASED', 'aux$@%be$@%about', 'rcmod$@%about$@%child', 'aux$@%to$@%receive', 'xcomp$@%receive$@%about', 'det$@%a$@%injection', 'dobj$@%injection$@%receive', 'punct$@%,$@%child', 'root$@%look$@%VROOT', 'acomp$@%nervous$@%look', 'punct$@%.$@%look']","['x$@%a$@%child', 'x$@%child$@%look', 'x$@%,$@%child', 'x$@%who$@%WORDERASED', 'x$@%be$@%about', 'x$@%about$@%child', 'x$@%to$@%receive', 'x$@%receive$@%about', 'x$@%a$@%injection', 'x$@%injection$@%receive', 'x$@%,$@%child', 'x$@%look$@%VROOT', 'x$@%nervous$@%look', 'x$@%.$@%look']","['x$@%a$@%x', 'x$@%child$@%x', 'x$@%,$@%x', 'x$@%who$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%receive$@%x', 'x$@%a$@%x', 'x$@%injection$@%x', 'x$@%,$@%x', 'x$@%look$@%x', 'x$@%nervous$@%x', 'x$@%.$@%x']",1
I23U-gNSC-p156-r1,The doctor prepares to vaccinate the young girl.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	5	xsubj	_	_
3	prepare	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	vaccinate	_	VB	VB	_	3	xcomp	_	_
6	the	_	DT	DT	_	8	det	_	_
7	young	_	JJ	JJ	_	8	amod	_	_
8	girl	_	NN	NN	_	5	dobj	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%the$@%doctor', 'xsubj$@%doctor$@%vaccinate', 'root$@%prepare$@%VROOT', 'aux$@%to$@%vaccinate', 'xcomp$@%vaccinate$@%prepare', 'det$@%the$@%girl', 'amod$@%young$@%girl', 'dobj$@%girl$@%vaccinate', 'punct$@%.$@%prepare']","['x$@%the$@%doctor', 'x$@%doctor$@%vaccinate', 'x$@%prepare$@%VROOT', 'x$@%to$@%vaccinate', 'x$@%vaccinate$@%prepare', 'x$@%the$@%girl', 'x$@%young$@%girl', 'x$@%girl$@%vaccinate', 'x$@%.$@%prepare']","['x$@%the$@%x', 'x$@%doctor$@%x', 'x$@%prepare$@%x', 'x$@%to$@%x', 'x$@%vaccinate$@%x', 'x$@%the$@%x', 'x$@%young$@%x', 'x$@%girl$@%x', 'x$@%.$@%x']",0.907
