ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I10T-gNSC-p181-r1,most likely he is trying to answer this survey,1,1,1,0,0,"1	most	_	RBS	RBS	_	2	advmod	_	_
2	likely	_	RB	RB	_	5	advmod	_	_
3	he	_	PRP	PRP	_	7	xsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	try	_	VBG	VBG	_	0	root	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	answer	_	VB	VB	_	5	xcomp	_	_
8	this	_	DT	DT	_	9	det	_	_
9	survey	_	NN	NN	_	7	dobj	_	_
10	.	_	.	.	_	5	punct	_	_","['advmod$@%most$@%likely', 'advmod$@%likely$@%try', 'xsubj$@%he$@%answer', 'aux$@%be$@%try', 'root$@%try$@%VROOT', 'aux$@%to$@%answer', 'xcomp$@%answer$@%try', 'det$@%this$@%survey', 'dobj$@%survey$@%answer', 'punct$@%.$@%try']","['x$@%most$@%likely', 'x$@%likely$@%try', 'x$@%he$@%answer', 'x$@%be$@%try', 'x$@%try$@%VROOT', 'x$@%to$@%answer', 'x$@%answer$@%try', 'x$@%this$@%survey', 'x$@%survey$@%answer', 'x$@%.$@%try']","['x$@%most$@%x', 'x$@%likely$@%x', 'x$@%he$@%x', 'x$@%be$@%x', 'x$@%try$@%x', 'x$@%to$@%x', 'x$@%answer$@%x', 'x$@%this$@%x', 'x$@%survey$@%x', 'x$@%.$@%x']"
I10T-gNSC-p255-r1,The baby is balling.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ball	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%baby', 'nsubj$@%baby$@%ball', 'aux$@%be$@%ball', 'root$@%ball$@%VROOT', 'punct$@%.$@%ball']","['x$@%the$@%baby', 'x$@%baby$@%ball', 'x$@%be$@%ball', 'x$@%ball$@%VROOT', 'x$@%.$@%ball']","['x$@%the$@%x', 'x$@%baby$@%x', 'x$@%be$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I10T-gNSC-p152-r1,The baby appears to be crying,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	6	xsubj	_	_
3	appear	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	aux	_	_
6	cry	_	VBG	VBG	_	3	xcomp	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%the$@%baby', 'xsubj$@%baby$@%cry', 'root$@%appear$@%VROOT', 'aux$@%to$@%cry', 'aux$@%be$@%cry', 'xcomp$@%cry$@%appear', 'punct$@%.$@%appear']","['x$@%the$@%baby', 'x$@%baby$@%cry', 'x$@%appear$@%VROOT', 'x$@%to$@%cry', 'x$@%be$@%cry', 'x$@%cry$@%appear', 'x$@%.$@%appear']","['x$@%the$@%x', 'x$@%baby$@%x', 'x$@%appear$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%cry$@%x', 'x$@%.$@%x']"
I10T-gNSC-p230-r1,The baby is crying. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
