ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I20U-gNSC-p182-r1,The little girl is laughing,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	girl	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	laugh	_	VBG	VBG	_	0	root	_	_
6	.	_	.	.	_	5	punct	_	_","['det$@%the$@%girl', 'amod$@%little$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%little$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%little$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",1
I20U-gNSC-p292-r1,The girl is laughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",1
I20U-gNSC-p251-r1,Little girl laughs.,1,0,0,1,1,"1	little	_	JJ	JJ	_	2	amod	_	_
2	girl	_	NN	NN	_	3	nsubj	_	_
3	laugh	_	VBZ	VBZ	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['amod$@%little$@%girl', 'nsubj$@%girl$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%little$@%girl', 'x$@%girl$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%little$@%x', 'x$@%girl$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.851
I20U-gNSC-p284-r1,Happy,0,0,0,0,0,"1	happy	_	JJ	JJ	_	0	root	_	_
2	.	_	.	.	_	1	punct	_	_","['root$@%happy$@%VROOT', 'punct$@%.$@%happy']","['x$@%happy$@%VROOT', 'x$@%.$@%happy']","['x$@%happy$@%x', 'x$@%.$@%x']",0
I20U-gNSC-p240-r1,The girl is laughing. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
