ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I08T-gNSC-p174-r1,He is delivering and serving food to the customer.,1,1,1,1,1,"1	he	_	PRP	PRP	_	5	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	deliver	_	VBG	VBG	_	0	root	_	_
4	and	_	CC	CC	_	0	erased	_	_
5	serve	_	VBG	VBG	_	3	conj_and	_	_
6	food	_	NN	NN	_	3	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	customer	_	NN	NN	_	6	prep_to	_	_
10	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%serve', 'aux$@%be$@%deliver', 'root$@%deliver$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%serve$@%deliver', 'dobj$@%food$@%deliver', 'erased$@%to$@%WORDERASED', 'det$@%the$@%customer', 'prep_to$@%customer$@%food', 'punct$@%.$@%deliver']","['x$@%he$@%serve', 'x$@%be$@%deliver', 'x$@%deliver$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%serve$@%deliver', 'x$@%food$@%deliver', 'x$@%to$@%WORDERASED', 'x$@%the$@%customer', 'x$@%customer$@%food', 'x$@%.$@%deliver']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%deliver$@%x', 'x$@%and$@%x', 'x$@%serve$@%x', 'x$@%food$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%customer$@%x', 'x$@%.$@%x']",1
I08T-gNSC-p247-r1,The waiter is showing the woman a roasted turkey,0,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	9	det	_	_
8	roasted	_	JJ	JJ	_	9	amod	_	_
9	turkey	_	NN	NN	_	4	dobj	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%waiter', 'nsubj$@%waiter$@%show', 'aux$@%be$@%show', 'root$@%show$@%VROOT', 'det$@%the$@%woman', 'iobj$@%woman$@%show', 'det$@%a$@%turkey', 'amod$@%roasted$@%turkey', 'dobj$@%turkey$@%show', 'punct$@%.$@%show']","['x$@%the$@%waiter', 'x$@%waiter$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%show', 'x$@%a$@%turkey', 'x$@%roasted$@%turkey', 'x$@%turkey$@%show', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%waiter$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%a$@%x', 'x$@%roasted$@%x', 'x$@%turkey$@%x', 'x$@%.$@%x']",0.579
I08T-gNSC-p190-r1,The waiter is serving dinner.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	waiter	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	serve	_	VBG	VBG	_	0	root	_	_
5	dinner	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%waiter', 'nsubj$@%waiter$@%serve', 'aux$@%be$@%serve', 'root$@%serve$@%VROOT', 'dobj$@%dinner$@%serve', 'punct$@%.$@%serve']","['x$@%the$@%waiter', 'x$@%waiter$@%serve', 'x$@%be$@%serve', 'x$@%serve$@%VROOT', 'x$@%dinner$@%serve', 'x$@%.$@%serve']","['x$@%the$@%x', 'x$@%waiter$@%x', 'x$@%be$@%x', 'x$@%serve$@%x', 'x$@%dinner$@%x', 'x$@%.$@%x']",1
I08T-gNSC-p264-r1,Serving dinner,1,1,1,1,1,"1	serve	_	VBG	VBG	_	0	root	_	_
2	dinner	_	NN	NN	_	1	dobj	_	_
3	.	_	.	.	_	1	punct	_	_","['root$@%serve$@%VROOT', 'dobj$@%dinner$@%serve', 'punct$@%.$@%serve']","['x$@%serve$@%VROOT', 'x$@%dinner$@%serve', 'x$@%.$@%serve']","['x$@%serve$@%x', 'x$@%dinner$@%x', 'x$@%.$@%x']",1
I08T-gNSC-p253-r1,bringing the food to the table,1,1,1,1,1,"1	bring	_	VBG	VBG	_	0	root	_	_
2	the	_	DT	DT	_	3	det	_	_
3	food	_	NN	NN	_	1	dobj	_	_
4	to	_	TO	TO	_	0	erased	_	_
5	the	_	DT	DT	_	6	det	_	_
6	table	_	NN	NN	_	1	prep_to	_	_
