Source,Core_Anno_AP,Core_ldh_AP,Core_xdh_AP,Core_xdx_AP,Core_BERT_AP,Answer_Anno_AP,Answer_ldh_AP,Answer_xdh_AP,Answer_xdx_AP,Answer_BERT_AP,Gramm_Anno_AP,Gramm_ldh_AP,Gramm_xdh_AP,Gramm_xdx_AP,Gramm_BERT_AP,Interp_Anno_AP,Interp_ldh_AP,Interp_xdh_AP,Interp_xdx_AP,Interp_BERT_AP,Verif_Anno_AP,Verif_ldh_AP,Verif_xdh_AP,Verif_xdx_AP,Verif_BERT_AP
I01T-gNSC-vs_r1-In-N50-VS-N70,0.86339814,0.835751396,0.830329408,0.825016853,0.830794116,0.861083744,0.85323575,0.858552977,0.854808982,0.851320038,0.944710513,0.95679935,0.952081803,0.939260373,0.964642161,0.962669215,0.976632251,0.973002021,0.972829262,0.98200611,0.716758242,0.635834011,0.6343748,0.630892686,0.630236659
I01T-gNSC-vs_r2-In-N50-VS-N70,0.86339814,0.836314422,0.836130563,0.832196865,0.833382771,0.861083744,0.85215298,0.856363056,0.897273556,0.883275003,0.944710513,0.937661356,0.937522879,0.948623929,0.969907054,0.962669215,0.958532669,0.958498029,0.977344073,0.980391605,0.716758242,0.636116228,0.634010868,0.646273178,0.645521422
I01U-gNSC-vs_r1-In-N50-VS-N70,0.899422799,0.908505577,0.911151464,0.894602152,0.864585091,0.936484594,0.959100079,0.962061781,0.967732915,0.959917084,0.893394777,0.873995564,0.877699111,0.897692444,0.890956407,0.961456177,0.98329745,0.983304604,0.981217863,0.966024947,0.635714286,0.523680881,0.523983461,0.515273988,0.545549738
I01U-gNSC-vs_r2-In-N50-VS-N70,0.899422799,0.903608944,0.899778186,0.876085825,0.862822928,0.936484594,0.963800978,0.963722873,0.970680133,0.957185361,0.893394777,0.88360292,0.900282162,0.911775417,0.877930187,0.961456177,0.983309084,0.983270598,0.982665595,0.963622688,0.635714286,0.516670235,0.513295676,0.514076458,0.536069727
I02T-gNSC-vs_r1-Tr-N50-VS-N70,0.916488984,0.969867901,0.975611035,0.908865644,0.901898976,0.767548501,0.709474096,0.713213778,0.75312196,0.72987594,1,1,1,1,1,1,1,1,1,1,0.924449183,0.943796884,0.945306549,0.91810516,0.914188717
I02T-gNSC-vs_r2-Tr-N50-VS-N70,0.916488984,0.975142893,0.975969151,0.904852527,0.898615069,0.767548501,0.699538003,0.702571779,0.760110022,0.729865195,1,1,1,1,1,1,1,1,1,1,0.924449183,0.937699303,0.937570447,0.914092044,0.912943858
I02U-gNSC-vs_r1-Tr-N50-VS-N70,0.913272921,0.938023011,0.936956353,0.880325663,0.866361976,0.888058608,0.892062727,0.895479244,0.862946504,0.843890361,0.911520147,0.868479416,0.87423668,0.87629767,0.861175795,0.933228291,0.945515431,0.944793158,0.922273395,0.90486522,0.918745558,0.9357645,0.936874113,0.936691155,0.91038957
I02U-gNSC-vs_r2-Tr-N50-VS-N70,0.913272921,0.925401963,0.924317212,0.881169512,0.866436714,0.888058608,0.873470886,0.874606677,0.863739955,0.843402973,0.911520147,0.862555578,0.872120699,0.876714275,0.859642499,0.933228291,0.933080401,0.932333597,0.923177828,0.904914312,0.918745558,0.933541685,0.934087522,0.937609087,0.903901944
I03T-gNSC-vs_r1-Di-N50-VS-N70,0.583614632,0.571682047,0.576540867,0.594114597,0.620170572,0.68485815,0.714666751,0.716847147,0.694969763,0.679077537,0.741909202,0.773326929,0.773774541,0.7565266,0.751767413,0.773088194,0.837153218,0.845175869,0.885972404,0.912908624,0.685441735,0.694569402,0.697087822,0.717631192,0.781499223
I03T-gNSC-vs_r2-Di-N50-VS-N70,0.583614632,0.578990929,0.585187937,0.587083,0.6172156,0.68485815,0.72180121,0.721109143,0.694428967,0.673124953,0.741909202,0.765701572,0.766052475,0.755070329,0.744925665,0.773088194,0.845021243,0.856762458,0.877664672,0.913803769,0.685441735,0.689871662,0.69438013,0.707150453,0.780647768
I03U-gNSC-vs_r1-Di-N50-VS-N70,0.627569505,0.590355458,0.58787995,0.601772331,0.559539854,0.791276112,0.806484787,0.811674608,0.793984482,0.77880471,0.657938156,0.613294931,0.616343627,0.67480583,0.652781083,0.730858359,0.79088776,0.79636299,0.824268987,0.768116742,0.618201072,0.589459157,0.587110547,0.580879904,0.561750881
