Source,Core_ldh_AP,Core_xdh_AP,Core_xdx_AP,Core_Anno_AP,Core_BERT_AP,Answer_ldh_AP,Answer_xdh_AP,Answer_xdx_AP,Answer_Anno_AP,Answer_BERT_AP,Gramm_ldh_AP,Gramm_xdh_AP,Gramm_xdx_AP,Gramm_Anno_AP,Gramm_BERT_AP,Interp_ldh_AP,Interp_xdh_AP,Interp_xdx_AP,Interp_Anno_AP,Interp_BERT_AP,Verif_ldh_AP,Verif_xdh_AP,Verif_xdx_AP,Verif_Anno_AP,Verif_BERT_AP
I01T-gNSF-vs_r2-In-F14-VS-N70,0.8349232809481808,0.8354995459779839,0.8721264118506961,0.8633981403212173,0.8401010311592587,0.844669979853881,0.8661857413604721,0.9449008755219429,0.8610837438423646,0.892985342491579,0.9526298725719714,0.951687734138824,0.9621635682146409,0.9447105133672299,0.9764282526397149,0.9764762289157028,0.9765848005879846,0.9794827539235611,0.962669214843128,0.9870855593139208,0.6322250566851826,0.6331757222306452,0.6639346480385718,0.7167582417582419,0.6524694046586436
I01U-gNSF-vs_r2-In-F14-VS-N70,0.9156209842763827,0.9186243152716378,0.9313387598911604,0.8994227994227995,0.86002463432524,0.9533942478433073,0.9564040342903509,0.9706258488573293,0.9364845938375349,0.9505548816323015,0.8791392001065728,0.8772048483999633,0.9144728403364273,0.8933947772657449,0.8675646197289166,0.9832922330121738,0.9832455255287526,0.9864326278973523,0.9614561766735681,0.9570974599277167,0.5151644650143207,0.5142173292050194,0.5177435375507629,0.6357142857142857,0.5367213171849505
I02T-gNSF-vs_r2-Tr-F14-VS-N70,0.9811485442861592,0.9811527969522735,0.9046657847924182,0.9164889836531628,0.9127410610810684,0.7109686037411281,0.7055605839902342,0.751675259140786,0.7675485008818342,0.7825316453816847,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9258696293457784,0.9288674619709872,0.9155044486161567,0.9244491826581379,0.9340193812596241
I02U-gNSF-vs_r2-Tr-F14-VS-N70,0.9440020526461976,0.9401440025751712,0.8819169833307011,0.913272921108742,0.8663638251808832,0.899901712356284,0.9026805010842818,0.8678034735734388,0.8880586080586079,0.8500342734715702,0.8870642560565298,0.8896877428740919,0.8777770516521137,0.9115201465201463,0.8591660176232208,0.9465336905081938,0.9429690484441415,0.9239956115663868,0.9332282913165266,0.902415453795286,0.9334528275446092,0.9357166582309797,0.9368824120139652,0.9187455579246624,0.9102756944549124
I03T-gNSF-vs_r2-Di-F14-VS-N70,0.5552265872963658,0.5613826565067734,0.591286484789465,0.5836146316234003,0.5670381436869988,0.6920677119746669,0.6961327440919184,0.6893756630569043,0.6848581499489428,0.6187835907206674,0.7812119480093055,0.7830798646334661,0.7476041710853905,0.741909201909202,0.7319201505599312,0.8565959450031928,0.862806395714697,0.8927998628918501,0.7730881942219703,0.9024241263131672,0.6911413658709896,0.6942240215934333,0.7235027311871478,0.685441735418179,0.7821957244239548
I03U-gNSF-vs_r2-Di-F14-VS-N70,0.5877905190042105,0.5839392747830501,0.5922157212342595,0.6275695047705918,0.5723634209993502,0.8322556732092441,0.8401751813780035,0.8209472083520064,0.7912761117859961,0.7775114450849118,0.6789636917017983,0.679803907064355,0.6797036840812128,0.6579381556544186,0.6525624829949273,0.7925125906586268,0.7973813824288504,0.7966258823010038,0.7308583591874481,0.7656660716821061,0.6067520817403466,0.6070686486302956,0.5778409176300114,0.618201072040586,0.5675906071502719
I04T-gNSF-vs_r2-In-F14-VS-N70,0.6229151692134653,0.6227441476589988,0.6355772992559762,0.5952893765895609,0.570952614209992,0.6902671137455858,0.7055131420469469,0.7087506059636618,0.6679232135501095,0.6150501576597399,0.634974306281539,0.6437037516071331,0.6772912401780993,0.6567765567765567,0.6302119826378731,0.813896165011129,0.8179118137700213,0.8453862762695465,0.8192026814028995,0.8278345867562074,0.7600689107577094,0.7671776709879005,0.7933610717140813,0.7750873083177626,0.7440193418892054
I04U-gNSF-vs_r2-In-F14-VS-N70,0.8997928679705112,0.8873008174720735,0.8124965770180451,0.7963216672894091,0.7503154508542258,0.6071027864832897,0.624731563356409,0.6407148419535285,0.5919642857142857,0.6122059639644346,0.6373047810020155,0.6496284957713147,0.6817659497817661,0.7226351351351351,0.7271017674006791,0.9815847552755017,0.9800175638981069,0.981569675613327,0.9590071437897524,0.9676406888828545,0.9815847552755017,0.9800175638981069,0.981569675613327,0.9590071437897524,0.9676406888828545
I05T-gNSF-vs_r2-Di-F14-VS-N70,0.8155171012955926,0.8135931509039901,0.7866506593324405,0.828961292119187,0.777355494952781,0.8106049443983694,0.8085805150603976,0.856081804966802,0.8858395989974939,0.8815853463164169,0.8002779156350779,0.7964705170917067,0.7703846504318392,0.8538018433179724,0.7812998062523299,0.8898754342512514,0.8878785453854527,0.8660007037712296,0.8715153267784845,0.878787294874499,0.9528004425327985,0.9528120724137044,0.9457232736817669,0.9574352548036759,0.9577502727784901
I05U-gNSF-vs_r2-Di-F14-VS-N70,0.8192468293448179,0.81507013443444,0.75805804744742,0.81687058987818,0.7373635152659314,0.9182234065193925,0.9202822986294733,0.9312620722048355,0.9281359309893112,0.9353857599818597,0.8101849696792797,0.8206252361524778,0.8573348003713304,0.8682539682539683,0.8506387578946859,0.8945740773918698,0.8883124081860548,0.8694328055053914,0.8806092501279666,0.8622587916900485,0.9198415683717057,0.9188124380023549,0.9127572145456972,0.9159393381957035,0.909465310226094
I06T-gNSF-vs_r2-Tr-F14-VS-N70,0.7275620400788759,0.727857043970371,0.7429900684780132,0.7523418710918711,0.7153248368876186,0.7576999298509999,0.7548480307011525,0.7398372689450522,0.7856042262821923,0.7857917728347237,0.6282402800940208,0.6294960090483008,0.6561652079330395,0.6795918367346939,0.6528668299386461,0.9300477598111102,0.9315069709325366,0.9410954225079865,0.9007196162046909,0.9269014327251154,0.9772419015706757,0.9781699463202306,0.9847690156696778,0.9533437375828682,0.9710145963932988
I06U-gNSF-vs_r2-Tr-F14-VS-N70,0.5818050663012643,0.5832506300031013,0.692206116469599,0.5651138548489524,0.6286683031274932,0.7027720210954745,0.7035904500151421,0.796460926425761,0.7064905434229641,0.7541011324179066,0.6513349128231973,0.6525858429699976,0.714104554666582,0.5660094465754136,0.6284327179661225,0.8009726437662583,0.8009736703882783,0.8388640548302007,0.7534336536952732,0.7643020021966619,0.8186371309527013,0.8186380287870128,0.8453749256573201,0.758621068433786,0.8194559222502571
I07T-gNSF-vs_r2-In-F14-VS-N70,0.9482514385844834,0.9482514385844834,0.9369644435524415,0.9340972752737458,0.926973993913943,0.8239266198282592,0.8239266198282592,0.8460607698312617,0.849063231850117,0.8013098604285052,0.895273376356264,0.895273376356264,0.9067959370378723,0.9174144037780401,0.896700037210432,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999996,0.9534645976645542,0.9534645976645542,0.9372730793921215,0.9183271951928669,0.8916103192651675
I07U-gNSF-vs_r2-In-F14-VS-N70,0.7940208704657467,0.7940208704657467,0.798703474971507,0.8613839285714285,0.7972347816736839,0.906560624783527,0.906560624783527,0.9064520472910377,0.9334733893557422,0.904503576434099,0.7586902720054892,0.7579424087576261,0.7324714219632862,0.8277777777777777,0.7655071787516268,0.8488062609776961,0.8488062609776961,0.8548116499495697,0.8881673881673883,0.840340702955113,0.8357854857530763,0.8365744403881848,0.8697303275687044,0.8770329670329671,0.8237140422246394
I08T-gNSF-vs_r2-Di-F14-VS-N70,0.5936436272081452,0.5980566687435944,0.6584756114119422,0.6087892151013359,0.6051077655683882,0.6972500901140575,0.6980616965756601,0.7524391567224757,0.7311813790074659,0.7139053288789732,0.6493357220093106,0.6450930154785639,0.7284493169112001,0.6694828202269674,0.6815914089619496,0.7854544460115737,0.7852397617599582,0.7507146052652004,0.7242950338554829,0.7670148164766761,0.7947116129651537,0.8005803748037258,0.8032908209603619,0.7588767698603763,0.7716584270106664
I08U-gNSF-vs_r2-Di-F14-VS-N70,0.5386902762279973,0.5315455755820576,0.5111991421457468,0.5270287757630266,0.5066600252749445,0.7785743432618036,0.779559104758276,0.8236523016498953,0.7418171174176298,0.8372368384739386,0.813515257757071,0.8209576456162482,0.8170065386308483,0.7428065093183773,0.8491064574200917,0.834701047927858,0.8380283300392557,0.8301307637002578,0.7507850408498732,0.8218949290213303,0.7988858106156375,0.8004301950569247,0.76928978894404,0.6705293011234166,0.784643094788568
I09T-gNSF-vs_r2-Tr-F14-VS-N70,0.8091171820258293,0.8077991584855835,0.8016937463647653,0.8395502645502645,0.7872487067473959,0.8994757361364368,0.8949700457483937,0.8726453880828269,0.9278499278499279,0.8821095563815686,0.7432156421423297,0.7428431332952447,0.7324049564836879,0.8089588377723971,0.7310898799620573,0.8386440329466155,0.8371823002348827,0.8433870475402734,0.8521205357142857,0.8255222197086136,0.8590903800811114,0.8581113591020904,0.8492958684087717,0.866941391941392,0.8410063645054568
I09U-gNSF-vs_r2-Tr-F14-VS-N70,0.6937493553382462,0.6871647233399149,0.680863840314894,0.7331872184610522,0.6535447467002811,0.9067084701440931,0.9176054349283923,0.9297435488740111,0.9271862480953391,0.906655394653824,0.6957250841989409,0.6910018414082704,0.6794487632796904,0.720465337132004,0.712026089366199,0.7772314792539211,0.7695758022521779,0.7649634627750529,0.7718940236876591,0.740112027196769,0.7691187351069274,0.7635962807009734,0.7472338835666238,0.7635484450190331,0.7027708434085105
I10T-gNSF-vs_r2-In-F14-VS-N70,0.9999999999999998,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.8779261103479854,0.8742058722527473,0.884734623015873,0.9142857142857143,0.8681501931913117,0.921919705501795,0.919965192353252,0.9397466132540759,0.9366737739872067,0.9111692749948839,0.9999999999999998,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9346313816902051,0.932705611382082,0.95034503894798,0.9485994397759103,0.929111501673421
I10U-gNSF-vs_r2-In-F14-VS-N70,0.8300640484280108,0.830598236462199,0.8373600129075294,0.8903846153846153,0.8243375331787007,0.9476150116545989,0.9477156557769821,0.9470005157993233,0.9735507246376811,0.9457964078969177,0.9170555254937406,0.9172659632041782,0.9304323477420462,0.924062049062049,0.8761652439553157,0.9170890629493899,0.9172963597984778,0.9419970995103646,0.9235252309879176,0.8867817946893402,0.9319301887486423,0.9320338371731862,0.9389905250554975,0.9221926083866382,0.8892693568783948
I11T-gNSF-vs_r2-Di-F14-VS-N70,0.8236756991899985,0.8156029808358133,0.7987684693320142,0.7942752968580854,0.78401677732855,0.8460775170630647,0.8397126663074747,0.8283806390614865,0.8678346579016222,0.8522014172662714,0.6702626846025918,0.6723449972241913,0.6729564697885579,0.7546438410074773,0.6737996050704858,0.7151504147176636,0.7051438501584272,0.7566793557851188,0.40237194905724044,0.7242606556548881,0.8337058159525625,0.8274985144270376,0.8261259172774371,0.8327454072782146,0.8279696084103478
