source,spearman,p_val
I01T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I01T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I01T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I01T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I01T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I01T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I01U-gNSC-r1-ldh-In-N50-VS-N02,-0.9999999999999999,
I01U-gNSC-r1-xdh-In-N50-VS-N02,-0.9999999999999999,
I01U-gNSC-r1-xdx-In-N50-VS-N02,-0.9999999999999999,
I01U-gNSC-r2-ldh-In-N50-VS-N02,-0.9999999999999999,
I01U-gNSC-r2-xdh-In-N50-VS-N02,-0.9999999999999999,
I01U-gNSC-r2-xdx-In-N50-VS-N02,-0.9999999999999999,
I04T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I04T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I04T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I04T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I04T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I04T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I04U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I04U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I04U-gNSC-r1-xdx-In-N50-VS-N02,-0.9999999999999999,
I04U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I04U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I04U-gNSC-r2-xdx-In-N50-VS-N02,-0.9999999999999999,
I07T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I07T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I07T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I07T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I07T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I07T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I07U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I07U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I07U-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I07U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I07U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I07U-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I10T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I10T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I10T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I10T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I10T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I10T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I10U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I10U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I10U-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I10U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I10U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I10U-gNSC-r2-xdx-In-N50-VS-N02,-0.9999999999999999,
I13T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I13T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I13T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I13T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I13T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I13T-gNSC-r2-xdx-In-N50-VS-N02,0.9999999999999999,
I13U-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I13U-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I13U-gNSC-r1-xdx-In-N50-VS-N02,-0.9999999999999999,
I13U-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I13U-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
I13U-gNSC-r2-xdx-In-N50-VS-N02,-0.9999999999999999,
I18T-gNSC-r1-ldh-In-N50-VS-N02,0.9999999999999999,
I18T-gNSC-r1-xdh-In-N50-VS-N02,0.9999999999999999,
I18T-gNSC-r1-xdx-In-N50-VS-N02,0.9999999999999999,
I18T-gNSC-r2-ldh-In-N50-VS-N02,0.9999999999999999,
I18T-gNSC-r2-xdh-In-N50-VS-N02,0.9999999999999999,
