I12U,I12U_Interp
a lady with apron is cutting a paper,1
the woman is cutting paper,1
the woman is cutting paper,1
a women is doing handcraft,0
the girl is cutting the paper,1
a lady is cutting a sheet with a scissors,1
the woman is cutting the paper with scissor,1
the women is cutting the paper,1
a woman is cutting paper,1
the girl is cutting paper,1
a woman is cutting a paper,1
the woman is clicking the paper,0
the girl's cutting an origami paper,1
a girl is cutting a paper,1
the girl is creating a paper craft,1
a woman is cutting a piece of paper,1
the woman is cutting a paper,1
a woman is using a shear to cut a paper,1
the woman is cutting a paper with a scissor,1
she is cutting the paper,1
a woman cuts a paper,1
the girl is cutting some papers,1
the girl is doing handcraft,0
a women is cutting a paper,0
the lady is cutting a paper with a scissor,1
the woman is doing a paper work,1
the girl is cutting a paper,1
the woman is cutting the paper,1
the woman is cutting papers using scissors,1
the woman is cutting a piece of paper,1
a gril is cutting the paper,1
a girl is cutting a piece of paper,1
a woman is working with paper,1
the woman is cutting a paper with a smile,1
the beautiful young woman is cutting a piece of yellow paper with a pair of red scissors,1
the woman is using sicisors to cut a paper,1
the lady is cutting a piece of paper,1
a woman is cutting a piece of paper using scissors,1
the paper get cut,0
a woman is doing origami,1
the girl is doing paper cutting,1
the woman is cutting a figure from the paper,1
the lady is cutting the paper,1
the woman is cut the paper,1
the lady is cutting paper,1
the woman is using scissors to cut a piece of paper,1
the woman is cutting paper with scissors,1
paper is being cut by the woman,1
the woman is using scissors to cut shapes out of paper,1
the teacher is giving an art class,1
the lady is cutting a piece of paper with scissors,1
a pattern is being formed in the paper,0
she's cutting paper,1
the woman is using scissors,1
she does arts and crafts,0
the lady is cutting some paper,1
she is using scissors to cut paper,1
the lady is using scissors to cut the paper,1
the lady is bored out of her mind & is cutting paper,1
the lady is cutting cardstock so she can make a card for her sick friend,1
the paper was cute by a woman,0
a woman pretends to cut paper while looking away,0
"the world champion of ""rock, paper, scissors"" speaks to a group telling them the origin story of her favorite game",0
the lady cutting designs out of paper,1
the lady like to cut designs out of paper,1
woman is cutting paper,1
woman is making a project,0
a woman is using scissors to cut a piece of paper,1
a girl is curring paper,0
a paper is being cut,0
a piece of paper is being cut by a woman,1
a women cutting paper,0
a women making art by cutting paper,0
a lady is cutting a piece of paper,1
a lady is using scissors to cut a piece of paper,1
the woman is making a card,1
the woman is making something out of paper,1
the woman is using scissors to cut the paper,1
this woman is cutting up old papers,1
this woman is happily cutting up a piece of paper,1
woman cutting up paper,1
scissors cutting up paper,0
a woman has cut a piece of paper,1
"the woman is cutting up old love letters from that cheating bastard, brad",1
"""i wish these love letters were actually the testicles of that cheating bastard, brad,"" the woman thought",0
cutting,0
cutting with scissors,1
a piece of paper is being cut into shapes,0
a woman is using scissors to make something out of paper,1
a girl cuts the paper using scissors,1
scissors used by a girl to cut the paper,1
the woman cuts paper for a project,1
she needs to cut the paper up,0
she needs to learn to cut straight,0
she is cutting paper,1
she gets out scissors and paper and begins to cut out shapes,1
"where's the rock? (rock, paper, scissors)",0
did she cut a finger off?,0
the woman looks unusually happy as she cuts a piece of paper,1
the girl is creepily cutting the paper,1
the paper is being cut by the sissors,0
the paper is being cut by a girl,1
"using her scissors, a woman cuts shapes of paper",1
the woman is laughing as she uses her scissors to cut up a bill,1
the paper is being cut,0
she's not looking where she's cutting,0
a woman uses scissors,1
a piece of paper is cut with a pair of scissors,0
the girl is cutting a piece out of paper,1
the girl is using scissors to make a craft,1
a smiling woman is cutting a piece of paper with her scissors,1
the paper is being cut by this woman with scissors,1
she cuts paper,1
the woman uses scissors,1
last cutting up a letter,0
letter being cut up by a lady,1
the girl makes an airplane,0
the girl is playing with scissors,1
a piece of paper is being cut by a woman with scissors,1
a young woman is cutting a piece of paper,1
"a bug-eyed, right-handed woman is cutting a piece of cream-colored paper",1
paper is being cut by scissors,0
woman is cutting up a piece of paper,1
lady is demonstrating snowflake origami,1
a woman cuts up a piece of paper,1
a woman ruthlessly mutilates a piece of paper,0
i woman with scissors,0
i wallman cutting paper,0
the girls cut the paper,1
woman,0
cutting paper,0
a woman is cutting a piece of paper with a pair of scissors,1
a woman is working on an art project,0
the paper is being cut by the woman,1
a happy woman is cutting paper,1
a ;piece of paper is bring cut by a smiling woman,1
the woman is doing an art project,0
happy to be doing this,0
the woman is joyfully cutting up a dear jane letter,1
the woman is cutting paper to make crafts,1
the girl is making a card for someone she cares about,1
"the girl is making arts and crafts, cutting her paper into smaller pieces",1
she is cutting up a piece of paper,1
she is cutting paper to see how sharp her scissors are,1
a woman is making a craft project,0
the woman is cutting the paper with scissors,1
scissors are being used to cut the paper,0
the woman is cutting paper,1
the woman is cutting paper,1
the woman cuts the paper,1
the scissors are cutting the paper,0
a woman is using scissors to cut paper,1
a paper is being cut by a woman with scissors,1
"helping her child with a craft project, a mother cuts the required shape from the paper",1
the woman cuts the paper with scissors,1
the comely colleen cuts coupons with her clippers,1
a woman is cutting some paper,1
a woman is not being careful with her scissors,0
the lady is destroying paper,0
the woman prepares arts and crafts for her party,0
she cuts paper with scissors,1
"using scissors, she cuts paper",1
a girl is cutting,0
a girl is standing,1
a woman with scissors can be a dangerous thing,0
a woman uses scissors to cut paper,1
paper is cut by a woman with scissors,1
