term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.008316056241657386,0.008316056241657386
x$@%be$@%x,0.05394198610854816,0.004149383546811397
x$@%exercise$@%x,7.187481059202935,0.0
x$@%favorite$@%x,2.8841797876482436,0.0
x$@%for$@%x,0.04661861065592421,0.0
x$@%girl$@%x,0.0,1.785567498980134
x$@%go$@%x,0.4116956578588004,0.0
x$@%jogging$@%x,43.260116575568006,0.0
x$@%pink$@%x,0.0,3.615067296191036
x$@%run$@%x,5.524214192093728,1.1048428384187456
x$@%she$@%x,3.841853008987664,0.0
x$@%shoe$@%x,0.0,3.001962823304627
x$@%the$@%x,0.07484450617491648,0.0
x$@%with$@%x,0.0,0.061919455611224646
x$@%woman$@%x,12.760584469693349,0.0
0.9743639789470697
