term,model tf-idf,test tf-idf,(last cell in A is cos)
advcl$@%hold$@%walk,5.486869473092628,0.0
agent$@%boy$@%handle,6.180016653652572,0.0
aux$@%be$@%bring,4.570578741218473,0.0
aux$@%be$@%carry,31.019452485268214,0.0
aux$@%be$@%handle,5.081404364984463,0.0
aux$@%be$@%miss,4.793722292532682,0.0
aux$@%be$@%walk,9.141157482436945,0.0
auxpass$@%be$@%handle,4.100575111972737,0.0
cop$@%be$@%shopping,6.180016653652572,0.0
det$@%a$@%bag,22.852893706092363,0.0
det$@%a$@%one,2.0691427894792613,0.0
det$@%some$@%grocery,6.180016653652572,0.0
det$@%the$@%boy,22.09724740100451,0.0
det$@%the$@%embrace,6.180016653652572,0.0
dobj$@%bag$@%carry,21.94747789237051,0.0
dobj$@%bag$@%hold,6.180016653652572,0.0
dobj$@%embrace$@%miss,6.180016653652572,0.0
dobj$@%fruit$@%carry,0.0,6.180016653652572
dobj$@%grocery$@%bring,6.180016653652572,0.0
dobj$@%grocery$@%carry,24.72006661461029,0.0
erased$@%by$@%WORDERASED,0.14693043185377117,0.0
erased$@%of$@%WORDERASED,0.10063423854461973,0.0
erased$@%with$@%WORDERASED,0.0819423714863325,0.0
mark$@%while$@%hold,6.180016653652572,0.0
nn$@%grocery$@%bag,12.360033307305144,0.0
nn$@%grocery$@%shopping,6.180016653652572,0.0
nn$@%love$@%one,5.486869473092628,0.0
nsubj$@%boy$@%carry,38.4080863116484,0.0
nsubj$@%boy$@%miss,6.180016653652572,0.0
nsubj$@%boy$@%walk,6.180016653652572,0.0
nsubj$@%he$@%bring,3.4719664525503626,0.0
nsubj$@%he$@%carry,3.4719664525503626,0.0
nsubj$@%he$@%shopping,6.180016653652572,0.0
nsubj$@%he$@%walk,3.001962823304627,0.0
nsubjpass$@%grocery$@%handle,6.180016653652572,0.0
prep_of$@%grocery$@%bag,18.540049960957717,0.0
prep_of$@%one$@%embrace,6.180016653652572,0.0
prep_with$@%grocery$@%walk,6.180016653652572,0.0
"punct$@%,$@%walk",2.8127208236660985,0.0
punct$@%.$@%bring,1.6156684621847364,0.0
punct$@%.$@%carry,19.731556695586118,2.4664445869482647
punct$@%.$@%handle,3.6951100038645723,0.0
punct$@%.$@%miss,4.23410650459726,0.0
punct$@%.$@%shopping,6.180016653652572,0.0
punct$@%.$@%walk,4.837633075918021,0.0
root$@%bring$@%VROOT,1.6053056751491899,0.0
root$@%carry$@%VROOT,19.731556695586118,2.4664445869482647
root$@%handle$@%VROOT,3.615067296191036,0.0
root$@%miss$@%VROOT,4.100575111972737,0.0
root$@%shopping$@%VROOT,6.180016653652572,0.0
root$@%walk$@%VROOT,4.837633075918021,0.0
0.8343302370369026
