term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%explain,2.3958270197343117,0.0
x$@%.$@%give,1.0560526742493137,0.0
x$@%.$@%point,2.3088156427446815,0.0
x$@%.$@%teach,31.84284380098582,3.184284380098582
x$@%.$@%tutor,6.180016653652572,0.0
x$@%a$@%lesson,7.754863121317054,0.0
x$@%a$@%student,9.552853140295746,3.184284380098582
x$@%addition$@%teach,0.0,6.180016653652572
x$@%be$@%distract,5.081404364984463,0.0
x$@%be$@%explain,3.5409593240373143,0.0
x$@%be$@%give,1.7373653971622562,0.0
x$@%be$@%point,3.1354942159291497,0.0
x$@%be$@%teach,37.481707245540704,3.4074279314127915
x$@%be$@%tutor,6.180016653652572,0.0
x$@%board$@%point,6.180016653652572,0.0
x$@%boy$@%math,6.180016653652572,0.0
x$@%boy$@%tutor,6.180016653652572,0.0
x$@%but$@%WORDERASED,0.1960803729653822,0.0
x$@%by$@%WORDERASED,0.29386086370754233,0.0
x$@%chalk$@%board,6.180016653652572,0.0
x$@%distract$@%tutor,6.180016653652572,0.0
x$@%explain$@%VROOT,2.3513752571634776,0.0
x$@%give$@%VROOT,1.0680288652960295,0.0
x$@%he$@%distract,5.081404364984463,0.0
x$@%hotness$@%distract,6.180016653652572,0.0
x$@%lesson$@%give,5.486869473092628,0.0
x$@%lesson$@%teach,5.486869473092628,0.0
x$@%math$@%lesson,6.180016653652572,0.0
x$@%math$@%teach,49.44013322922058,0.0
x$@%point$@%VROOT,2.3088156427446815,0.0
x$@%she$@%hotness,6.180016653652572,0.0
x$@%she$@%teach,25.407021824922317,0.0
x$@%she$@%tutor,6.180016653652572,0.0
x$@%student$@%give,5.486869473092628,0.0
x$@%student$@%math,6.180016653652572,0.0
x$@%student$@%teach,18.540049960957717,6.180016653652572
x$@%teach$@%VROOT,31.354942159291497,3.1354942159291497
x$@%teacher$@%explain,6.180016653652572,0.0
x$@%teacher$@%give,5.486869473092628,0.0
x$@%teacher$@%point,6.180016653652572,0.0
x$@%teacher$@%teach,30.90008326826286,6.180016653652572
x$@%the$@%board,2.7788192719904172,0.0
x$@%the$@%boy,2.191032607088298,0.0
x$@%the$@%math,12.360033307305144,0.0
x$@%the$@%student,3.001962823304627,0.0
x$@%the$@%teacher,28.327674592298514,3.5409593240373143
x$@%to$@%WORDERASED,0.1951606566777282,0.04879016416943205
x$@%tutor$@%VROOT,6.180016653652572,0.0
0.40364438088770627
