term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%be,0.1255773073832023,0.0
x$@%.$@%fall,2.4188165379590103,0.0
x$@%.$@%go,0.8968129249145842,0.0
x$@%.$@%rest,3.3468033095963565,0.0
x$@%.$@%seem,1.252762968495368,0.0
x$@%.$@%sleep,14.460269184764144,3.615067296191036
x$@%.$@%wake,9.141157482436945,0.0
x$@%.$@%yawn,16.460608419277882,0.0
x$@%asleep$@%fall,4.793722292532682,0.0
x$@%asleep$@%seem,6.180016653652572,0.0
x$@%be$@%VROOT,0.11390856354882495,0.0
x$@%be$@%asleep,5.081404364984463,0.0
x$@%be$@%fall,4.570578741218473,0.0
x$@%be$@%go,1.4795362878601563,0.0
x$@%be$@%rest,4.388257184424518,0.0
x$@%be$@%sleep,12.702319513791778,4.23410650459726
x$@%be$@%wake,10.162808729968926,0.0
x$@%be$@%yawn,18.540049960957717,0.0
x$@%bed$@%be,5.486869473092628,0.0
x$@%bed$@%go,5.081404364984463,0.0
x$@%bed$@%rest,6.180016653652572,0.0
x$@%bed$@%sleep,5.486869473092628,0.0
x$@%boy$@%asleep,6.180016653652572,0.0
x$@%boy$@%fall,6.180016653652572,0.0
x$@%boy$@%go,4.793722292532682,0.0
x$@%boy$@%sleep,18.540049960957717,6.180016653652572
x$@%boy$@%wake,12.360033307305144,0.0
x$@%boy$@%yawn,6.180016653652572,0.0
x$@%deeply$@%sleep,0.0,6.180016653652572
x$@%fall$@%VROOT,2.3958270197343117,0.0
x$@%go$@%VROOT,0.876711745593497,0.0
x$@%he$@%be,1.4438182052580772,0.0
x$@%he$@%open,3.4074279314127915,0.0
x$@%he$@%rest,4.388257184424518,0.0
x$@%he$@%sleep,4.23410650459726,0.0
x$@%he$@%yawn,12.360033307305144,0.0
x$@%in$@%WORDERASED,0.09464507320477816,0.0
x$@%mouth$@%open,3.982792076316353,0.0
x$@%open$@%sleep,6.180016653652572,0.0
x$@%rest$@%VROOT,3.3468033095963565,0.0
x$@%seem$@%VROOT,1.2383742310432684,0.0
x$@%sleep$@%VROOT,14.460269184764144,3.615067296191036
x$@%the$@%boy,19.719293463794685,2.191032607088298
x$@%to$@%WORDERASED,0.04879016416943205,0.0
x$@%to$@%asleep,6.180016653652572,0.0
x$@%up$@%wake,7.965584152632706,0.0
x$@%wake$@%VROOT,9.141157482436945,0.0
x$@%with$@%WORDERASED,0.0819423714863325,0.0
x$@%yawn$@%VROOT,16.460608419277882,0.0
0.5163051881314185
