term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%cut,23.07343830118595,2.8841797876482436
x$@%.$@%do,1.0501179387294992,0.0
x$@%.$@%give,1.0560526742493137,0.0
x$@%.$@%use,5.954675085693716,0.0
x$@%a$@%class,3.877431560658527,0.0
x$@%a$@%piece,5.625441647332197,2.8127208236660985
x$@%a$@%woman,0.0,2.3513752571634776
x$@%and$@%WORDERASED,0.023037668067017358,0.0
x$@%art$@%class,6.180016653652572,0.0
x$@%art$@%do,5.486869473092628,0.0
x$@%be$@%cut,29.606804061807672,3.289644895756408
x$@%be$@%give,1.7373653971622562,0.0
x$@%be$@%use,6.104225213980197,0.0
x$@%by$@%WORDERASED,0.14693043185377117,0.0
x$@%class$@%give,4.793722292532682,0.0
x$@%craft$@%art,5.486869473092628,0.0
x$@%cut$@%VROOT,23.07343830118595,2.8841797876482436
x$@%cut$@%use,16.460608419277882,0.0
x$@%do$@%VROOT,0.9173264647476871,0.0
x$@%give$@%VROOT,1.0680288652960295,0.0
x$@%lady$@%cut,18.540049960957717,0.0
x$@%of$@%WORDERASED,0.0754756789084648,0.02515855963615493
x$@%out$@%WORDERASED,0.981519622386747,0.0
x$@%paper$@%cut,55.62014988287315,0.0
x$@%paper$@%piece,10.973738946185255,5.486869473092628
x$@%piece$@%cut,12.360033307305144,6.180016653652572
x$@%scissors$@%cut,6.180016653652572,0.0
x$@%scissors$@%use,24.72006661461029,6.180016653652572
x$@%shape$@%cut,5.486869473092628,0.0
x$@%she$@%cut,4.793722292532682,0.0
x$@%she$@%do,2.961140828784372,0.0
x$@%she$@%use,4.570578741218473,0.0
x$@%some$@%paper,6.180016653652572,0.0
x$@%teacher$@%give,5.486869473092628,0.0
x$@%the$@%lady,11.085330011593717,0.0
x$@%the$@%paper,6.471155348972265,0.0
x$@%the$@%teacher,3.5409593240373143,0.0
x$@%the$@%woman,17.437960396770457,0.0
x$@%to$@%cut,11.346364142562607,0.0
x$@%use$@%VROOT,5.810515339760928,0.0
x$@%use$@%paper,0.0,6.180016653652572
x$@%with$@%WORDERASED,0.0819423714863325,0.0
x$@%woman$@%cut,24.72006661461029,6.180016653652572
x$@%woman$@%use,18.540049960957717,0.0
0.5028849075946075
