term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%x,0.0,0.16385949395421914
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.10810873114154601,0.008316056241657386
x$@%arm$@%x,0.0,1.797990018978691
x$@%as$@%x,0.07299376591031838,0.0
x$@%be$@%x,0.058091369655359555,0.004149383546811397
x$@%because$@%x,0.6746851177202099,0.0
x$@%by$@%x,0.1255773073832023,0.0
x$@%chihuahua$@%x,6.180016653652572,0.0
x$@%cuddle$@%x,12.360033307305144,0.0
x$@%cute$@%x,6.180016653652572,0.0
x$@%dog$@%x,28.841797876482435,0.0
x$@%doggy$@%x,6.180016653652572,0.0
x$@%embrace$@%x,3.3468033095963565,0.0
x$@%eyebrow$@%x,4.23410650459726,0.0
x$@%fluffy$@%x,5.486869473092628,0.0
x$@%for$@%x,0.04661861065592421,0.0
x$@%fuck$@%x,6.180016653652572,0.0
x$@%girl$@%x,1.785567498980134,0.0
x$@%gleefully$@%x,5.486869473092628,0.0
x$@%haired$@%x,6.180016653652572,0.0
x$@%happy$@%x,4.8846940707384086,0.0
x$@%hug$@%x,23.26458936395116,0.0
x$@%in$@%x,0.0,0.016701849617931572
x$@%lady$@%x,5.428561501705692,2.714280750852846
x$@%lap$@%x,3.782121380854202,0.0
x$@%little$@%x,0.6869552103120242,0.6869552103120242
x$@%long$@%x,0.7419373447293773,0.0
x$@%look$@%x,0.6993777303105815,0.0
x$@%love$@%x,3.646615653925962,0.0
x$@%pet$@%x,3.877431560658527,0.0
x$@%puppy$@%x,9.587444585065365,4.793722292532682
x$@%she$@%x,5.37859421258273,0.0
x$@%show$@%x,0.7728448821924538,0.0
x$@%small$@%x,2.2222249028646823,0.0
x$@%snuggle$@%x,5.486869473092628,0.0
x$@%so$@%x,0.27193371548364176,0.0
x$@%sweet$@%x,2.961140828784372,0.0
x$@%the$@%x,0.0582123936916017,0.0
x$@%tiny$@%x,2.961140828784372,0.0
x$@%with$@%x,0.061919455611224646,0.0
x$@%woman$@%x,11.342741750838533,0.0
x$@%wonderful$@%x,3.001962823304627,0.0
0.7775730900560321
