term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.03326422496662954,0.0
x$@%about$@%x,0.3718741636721289,0.0
x$@%addition$@%x,4.239147286212306,0.0
x$@%and$@%x,0.0,0.006230549750636163
x$@%answer$@%x,1.4350845252893227,0.0
x$@%at$@%x,0.08419209122034803,0.0
x$@%be$@%x,0.058091369655359555,0.008298767093622794
x$@%blackboard$@%x,5.486869473092628,0.0
x$@%boy$@%x,7.489427132641765,1.497885426528353
x$@%class$@%x,2.03688192726104,0.0
x$@%demonstrate$@%x,2.7788192719904172,0.0
x$@%fact$@%x,0.9926308478118177,0.0
x$@%from$@%x,0.09324192674026578,0.0
x$@%give$@%x,0.4564315517001919,0.0
x$@%in$@%x,0.016701849617931572,0.0
x$@%learn$@%x,6.339587214071931,1.5848968035179827
x$@%lesson$@%x,6.579289791512816,0.0
x$@%math$@%x,55.89544801482909,5.081404364984463
x$@%problem$@%x,1.0740711797519922,0.0
x$@%pupil$@%x,3.782121380854202,0.0
x$@%receive$@%x,1.461517782357478,0.0
x$@%school$@%x,1.5748464676644813,0.0
x$@%she$@%x,0.7683706017975328,0.0
x$@%student$@%x,4.105764537214962,0.0
x$@%teach$@%x,13.60796188934656,0.0
x$@%teacher$@%x,15.254582963557123,0.0
x$@%teachings$@%x,0.0,6.180016653652572
x$@%the$@%x,0.14968901234983295,0.01663211248331477
x$@%to$@%x,0.03750048829269441,0.0
x$@%tutor$@%x,4.570578741218473,0.0
x$@%use$@%x,0.5596157879354227,0.0
x$@%woman$@%x,4.25352815656445,1.4178427188548166
0.40142205305856093
