term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%ask,1.4795362878601563,0.0
x$@%.$@%get,1.3759956089193162,0.0
x$@%.$@%give,4.224210696997255,0.0
x$@%.$@%listen,3.5409593240373143,0.0
x$@%.$@%look,1.3925249108705269,0.0
x$@%.$@%point,2.3088156427446815,0.0
x$@%.$@%provide,1.8625285401162623,0.0
x$@%.$@%show,1.5071878191906667,0.0
x$@%.$@%teach,0.0,3.184284380098582
x$@%.$@%tell,1.488668771423429,0.0
x$@%.$@%try,3.980723823252294,0.0
x$@%a$@%couple,2.5164550075229264,0.0
x$@%a$@%man,1.1561361328062965,1.1561361328062965
x$@%a$@%map,9.587444585065365,0.0
x$@%a$@%tourist,0.0,4.570578741218473
x$@%ask$@%VROOT,1.409332029186908,0.0
x$@%at$@%WORDERASED,0.12323264042394806,0.0
x$@%be$@%ask,2.5164550075229264,0.0
x$@%be$@%get,2.373354163882253,0.0
x$@%be$@%give,8.686826985811281,0.0
x$@%be$@%listen,5.081404364984463,0.0
x$@%be$@%look,2.653656129036411,0.0
x$@%be$@%point,3.1354942159291497,0.0
x$@%be$@%show,2.5964977151964628,0.0
x$@%be$@%teach,0.0,3.4074279314127915
x$@%be$@%tell,2.248191020928247,0.0
x$@%be$@%try,5.084860987852374,0.0
x$@%couple$@%look,6.180016653652572,0.0
x$@%direction$@%get,6.180016653652572,0.0
x$@%direction$@%give,21.94747789237051,0.0
x$@%direction$@%listen,6.180016653652572,0.0
x$@%direction$@%man,6.180016653652572,0.0
x$@%direction$@%point,6.180016653652572,0.0
x$@%direction$@%provide,6.180016653652572,0.0
x$@%female$@%tourist,0.0,6.180016653652572
x$@%figure$@%try,6.180016653652572,0.0
x$@%find$@%teach,0.0,6.180016653652572
x$@%for$@%WORDERASED,0.06633447382034155,0.0
x$@%get$@%VROOT,1.3517029163502716,0.0
x$@%girl$@%give,5.486869473092628,0.0
x$@%give$@%VROOT,4.272115461184118,0.0
x$@%go$@%figure,5.486869473092628,0.0
x$@%go$@%tell,3.982792076316353,0.0
x$@%go$@%think,3.4719664525503626,0.0
x$@%go$@%woman,6.180016653652572,0.0
x$@%he$@%point,3.4719664525503626,0.0
x$@%he$@%tell,1.960508948476466,0.0
x$@%he$@%think,2.2097247401004507,0.0
x$@%how$@%find,0.0,5.081404364984463
x$@%in$@%WORDERASED,0.03154835773492606,0.0
x$@%listen$@%VROOT,3.4719664525503626,0.0
x$@%look$@%VROOT,1.3925249108705269,0.0
x$@%man$@%ask,4.570578741218473,0.0
x$@%man$@%give,12.702319513791778,0.0
x$@%man$@%provide,6.180016653652572,0.0
x$@%man$@%show,5.081404364984463,0.0
x$@%man$@%teach,0.0,6.180016653652572
x$@%map$@%look,6.180016653652572,0.0
x$@%map$@%read,6.180016653652572,0.0
x$@%out$@%figure,4.23410650459726,0.0
x$@%people$@%figure,6.180016653652572,0.0
x$@%point$@%VROOT,2.3088156427446815,0.0
x$@%provide$@%VROOT,1.8625285401162623,0.0
x$@%read$@%try,6.180016653652572,0.0
x$@%she$@%get,3.044522437723423,0.0
x$@%she$@%go,3.044522437723423,0.0
x$@%she$@%tell,2.961140828784372,0.0
x$@%should$@%go,3.982792076316353,0.0
x$@%show$@%VROOT,1.488668771423429,0.0
x$@%teach$@%VROOT,0.0,3.1354942159291497
x$@%tell$@%VROOT,1.452628834940232,0.0
x$@%the$@%direction,2.8127208236660985,0.0
x$@%the$@%girl,2.4664445869482647,0.0
x$@%the$@%man,5.747893661300686,0.0
x$@%the$@%way,0.0,1.2312567632744045
x$@%the$@%woman,12.455685997693182,0.0
x$@%they$@%read,4.23410650459726,0.0
x$@%think$@%direction,6.180016653652572,0.0
x$@%to$@%WORDERASED,0.0975803283388641,0.0
x$@%to$@%figure,6.180016653652572,0.0
x$@%to$@%find,0.0,1.725669357399065
x$@%to$@%go,5.177008072197195,0.0
x$@%to$@%read,3.001962823304627,0.0
x$@%tourist$@%teach,0.0,6.180016653652572
x$@%try$@%VROOT,3.8346735532225145,0.0
x$@%two$@%people,4.570578741218473,0.0
x$@%way$@%find,0.0,3.782121380854202
x$@%way$@%go,3.982792076316353,0.0
x$@%where$@%go,6.814855862825583,0.0
x$@%which$@%WORDERASED,0.40857553052255685,0.0
x$@%woman$@%ask,6.180016653652572,0.0
x$@%woman$@%give,10.973738946185255,0.0
x$@%woman$@%listen,5.486869473092628,0.0
x$@%woman$@%way,6.180016653652572,0.0
0.9982769511225417
