term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%quickly$@%flip,0.0,6.180016653652572
amod$@%colorful$@%bird,0.0,6.180016653652572
amod$@%pretty$@%wing,0.0,6.180016653652572
amod$@%thru$@%air,12.360033307305144,0.0
aux$@%be$@%flap,24.72006661461029,0.0
aux$@%be$@%flip,0.0,6.180016653652572
aux$@%be$@%float,6.180016653652572,0.0
aux$@%be$@%fly,32.921216838555765,0.0
aux$@%be$@%soar,18.540049960957717,0.0
det$@%a$@%bird,0.0,4.570578741218473
det$@%the$@%air,7.473411598615909,0.0
det$@%the$@%bird,53.30747645564558,0.0
dobj$@%air$@%fly,6.180016653652572,0.0
dobj$@%air$@%soar,6.180016653652572,0.0
dobj$@%wing$@%flap,24.72006661461029,0.0
dobj$@%wing$@%flip,0.0,6.180016653652572
erased$@%in$@%WORDERASED,0.03154835773492606,0.0
nsubj$@%bird$@%flap,24.72006661461029,0.0
nsubj$@%bird$@%flip,0.0,6.180016653652572
nsubj$@%bird$@%float,6.180016653652572,0.0
nsubj$@%bird$@%fly,30.90008326826286,0.0
nsubj$@%bird$@%soar,18.540049960957717,0.0
nsubj$@%it$@%fly,6.180016653652572,0.0
poss$@%he$@%wing,5.486869473092628,0.0
poss$@%its$@%wing,16.460608419277882,5.486869473092628
prep_in$@%air$@%soar,6.180016653652572,0.0
punct$@%.$@%flap,21.94747789237051,0.0
punct$@%.$@%flip,0.0,5.081404364984463
punct$@%.$@%float,5.081404364984463,0.0
punct$@%.$@%fly,21.245755944223887,0.0
punct$@%.$@%soar,18.540049960957717,0.0
root$@%flap$@%VROOT,21.94747789237051,0.0
root$@%flip$@%VROOT,0.0,5.081404364984463
root$@%float$@%VROOT,5.081404364984463,0.0
root$@%fly$@%VROOT,21.245755944223887,0.0
root$@%soar$@%VROOT,18.540049960957717,0.0
0.9521665758206999
