term,model tf-idf,test tf-idf,(last cell in A is cos)
advcl$@%give$@%hold,6.180016653652572,0.0
amod$@%little$@%girl,4.388257184424518,0.0
aux$@%be$@%give,18.07533648095518,0.0
aux$@%be$@%hold,7.564242761708404,0.0
aux$@%be$@%immunize,6.180016653652572,0.0
aux$@%be$@%inject,6.180016653652572,0.0
aux$@%be$@%prepare,8.776514368849035,0.0
aux$@%be$@%ready,5.486869473092628,0.0
aux$@%be$@%shout,0.0,4.793722292532682
aux$@%can$@%give,3.615067296191036,0.0
aux$@%to$@%give,7.842035793905864,0.0
dep$@%get$@%ready,4.388257184424518,0.0
det$@%a$@%girl,2.7788192719904172,2.7788192719904172
det$@%a$@%injection,18.540049960957717,0.0
det$@%a$@%needle,4.793722292532682,0.0
det$@%a$@%shot,26.474849665979413,0.0
det$@%a$@%vaccine,6.180016653652572,0.0
det$@%the$@%doctor,45.385456570250426,3.782121380854202
det$@%the$@%girl,27.13089045643091,0.0
dobj$@%arm$@%hold,10.973738946185255,0.0
dobj$@%girl$@%immunize,6.180016653652572,0.0
dobj$@%girl$@%inject,6.180016653652572,0.0
dobj$@%girl$@%shout,0.0,6.180016653652572
dobj$@%injection$@%administer,6.180016653652572,0.0
dobj$@%injection$@%give,12.360033307305144,0.0
dobj$@%shot$@%give,43.260116575568006,0.0
dobj$@%vaccine$@%give,6.180016653652572,0.0
erased$@%'s$@%WORDERASED,0.40226177750290176,0.0
erased$@%against$@%WORDERASED,1.0152306797290584,0.0
erased$@%in$@%WORDERASED,0.03154835773492606,0.0
erased$@%of$@%WORDERASED,0.02515855963615493,0.0
erased$@%with$@%WORDERASED,0.163884742972665,0.0
iobj$@%girl$@%give,43.260116575568006,0.0
iobj$@%she$@%give,11.346364142562607,0.0
mark$@%so$@%give,5.486869473092628,0.0
nsubj$@%doctor$@%administer,6.180016653652572,0.0
nsubj$@%doctor$@%be,5.081404364984463,0.0
nsubj$@%doctor$@%give,30.90008326826286,0.0
nsubj$@%doctor$@%hold,6.180016653652572,0.0
nsubj$@%doctor$@%immunize,6.180016653652572,0.0
nsubj$@%doctor$@%ready,6.180016653652572,0.0
nsubj$@%doctor$@%shout,0.0,6.180016653652572
nsubj$@%he$@%give,2.5964977151964628,0.0
nsubj$@%he$@%hold,3.782121380854202,0.0
nsubj$@%he$@%inject,5.486869473092628,0.0
poss$@%girl$@%arm,10.973738946185255,0.0
prep_against$@%measles$@%girl,6.180016653652572,0.0
prep_in$@%order$@%arm,6.180016653652572,0.0
prep_of$@%medicine$@%shot,6.180016653652572,0.0
prep_with$@%girl$@%be,6.180016653652572,0.0
prep_with$@%needle$@%inject,6.180016653652572,0.0
punct$@%.$@%administer,5.081404364984463,0.0
punct$@%.$@%be,0.1255773073832023,0.0
punct$@%.$@%give,5.280263371246568,0.0
punct$@%.$@%hold,3.8630428232064276,0.0
punct$@%.$@%immunize,6.180016653652572,0.0
punct$@%.$@%inject,5.486869473092628,0.0
punct$@%.$@%prepare,6.368568760197164,0.0
punct$@%.$@%ready,3.184284380098582,0.0
punct$@%.$@%shout,0.0,3.6951100038645723
root$@%administer$@%VROOT,5.081404364984463,0.0
root$@%be$@%VROOT,0.11390856354882495,0.0
root$@%give$@%VROOT,5.340144326480147,0.0
root$@%hold$@%VROOT,3.8918202981106265,0.0
root$@%immunize$@%VROOT,6.180016653652572,0.0
root$@%inject$@%VROOT,5.486869473092628,0.0
root$@%prepare$@%VROOT,6.270988431858299,0.0
root$@%ready$@%VROOT,3.044522437723423,0.0
root$@%shout$@%VROOT,0.0,3.4719664525503626
xcomp$@%give$@%hold,6.180016653652572,0.0
xcomp$@%give$@%prepare,12.360033307305144,0.0
xcomp$@%give$@%ready,6.180016653652572,0.0
xsubj$@%doctor$@%give,12.360033307305144,0.0
0.8603075270341903
