term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.09147661865823124,0.01663211248331477
x$@%about$@%x,0.0,0.3718741636721289
x$@%accept$@%x,1.725669357399065,0.0
x$@%amount$@%x,1.9315214116032138,0.0
x$@%and$@%x,0.0,0.006230549750636163
x$@%appear$@%x,1.2383742310432684,0.0
x$@%be$@%x,0.05394198610854816,0.0
x$@%blackmail$@%x,5.486869473092628,0.0
x$@%buy$@%x,1.9459101490553132,0.0
x$@%by$@%x,0.1255773073832023,0.0
x$@%car$@%x,25.028065097165666,2.0856720914304723
x$@%cash$@%x,3.3468033095963565,0.0
x$@%exchange$@%x,2.8841797876482436,0.0
x$@%folder$@%x,5.486869473092628,0.0
x$@%for$@%x,0.09323722131184842,0.0
x$@%from$@%x,0.0,0.09324192674026578
x$@%get$@%x,0.0,0.6116721498914759
x$@%hand$@%x,1.9410610016223036,0.0
x$@%he$@%x,0.27952388475031725,0.0
x$@%in$@%x,0.033403699235863143,0.016701849617931572
x$@%just$@%x,0.7419373447293773,0.0
x$@%key$@%x,4.617631285489363,2.3088156427446815
x$@%lady$@%x,2.714280750852846,0.0
x$@%lemon$@%x,4.23410650459726,0.0
x$@%lesbian$@%x,5.486869473092628,0.0
x$@%man$@%x,5.555867426956213,0.46298895224635106
x$@%money$@%x,1.6582280766035324,1.6582280766035324
x$@%much$@%x,0.5705448584676129,0.0
x$@%new$@%x,0.6154962463298793,0.0
x$@%of$@%x,0.008316056241657386,0.0
x$@%or$@%x,0.14693043185377117,0.0
x$@%order$@%x,0.0,1.0801502258283744
x$@%over$@%x,0.9996880892710109,0.0
x$@%pass$@%x,0.0,1.4350845252893227
x$@%photo$@%x,4.23410650459726,0.0
x$@%purchase$@%x,2.542430493926187,0.0
x$@%red$@%x,0.0,2.4664445869482647
x$@%rent$@%x,3.6951100038645723,0.0
x$@%sell$@%x,23.088156427446815,2.3088156427446815
x$@%she$@%x,0.0,1.5367412035950656
x$@%small$@%x,1.1111124514323412,0.0
x$@%strangely$@%x,4.388257184424518,0.0
x$@%the$@%x,0.19958534979977727,0.02494816872497216
x$@%to$@%x,0.050000651056925874,0.03750048829269441
x$@%too$@%x,0.6993777303105815,0.0
x$@%vehicle$@%x,3.289644895756408,0.0
x$@%with$@%x,0.061919455611224646,0.0
x$@%woman$@%x,4.25352815656445,1.4178427188548166
0.4107805420943401
