term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%cuddle,12.360033307305144,0.0
x$@%.$@%give,1.0560526742493137,0.0
x$@%.$@%happy,3.4074279314127915,0.0
x$@%.$@%hold,3.8630428232064276,0.0
x$@%.$@%hug,25.407021824922317,5.081404364984463
x$@%.$@%love,3.1354942159291497,0.0
x$@%.$@%loving,5.486869473092628,0.0
x$@%.$@%pet,5.486869473092628,0.0
x$@%a$@%dog,12.30172533591821,4.100575111972737
x$@%a$@%hug,6.180016653652572,0.0
x$@%a$@%puppy,6.180016653652572,0.0
x$@%a$@%woman,0.0,2.3513752571634776
x$@%be$@%cuddle,12.360033307305144,0.0
x$@%be$@%give,1.7373653971622562,0.0
x$@%be$@%happy,3.2355776744861324,0.0
x$@%be$@%hold,4.702750514326955,0.0
x$@%be$@%hug,27.43434736546314,5.486869473092628
x$@%be$@%loving,5.486869473092628,0.0
x$@%be$@%pet,5.486869473092628,0.0
x$@%cuddle$@%VROOT,12.360033307305144,0.0
x$@%cute$@%puppy,6.180016653652572,0.0
x$@%dog$@%cuddle,6.180016653652572,0.0
x$@%dog$@%give,5.486869473092628,0.0
x$@%dog$@%have,5.081404364984463,0.0
x$@%dog$@%hold,12.360033307305144,0.0
x$@%dog$@%hug,30.90008326826286,6.180016653652572
x$@%dog$@%love,5.486869473092628,0.0
x$@%give$@%VROOT,1.0680288652960295,0.0
x$@%happily$@%hug,0.0,6.180016653652572
x$@%happy$@%VROOT,3.3468033095963565,0.0
x$@%have$@%happy,4.793722292532682,0.0
x$@%hold$@%VROOT,3.8918202981106265,0.0
x$@%hug$@%VROOT,25.407021824922317,5.081404364984463
x$@%hug$@%dog,6.180016653652572,0.0
x$@%hug$@%give,6.180016653652572,0.0
x$@%love$@%VROOT,3.1354942159291497,0.0
x$@%loving$@%VROOT,5.486869473092628,0.0
x$@%pet$@%VROOT,5.486869473092628,0.0
x$@%pet$@%loving,6.180016653652572,0.0
x$@%puppy$@%cuddle,6.180016653652572,0.0
x$@%puppy$@%pet,6.180016653652572,0.0
x$@%she$@%dog,37.08009992191543,0.0
x$@%she$@%happy,5.486869473092628,0.0
x$@%she$@%have,2.3088156427446815,0.0
x$@%she$@%hold,3.982792076316353,0.0
x$@%she$@%hug,10.973738946185255,0.0
x$@%she$@%loving,6.180016653652572,0.0
x$@%she$@%pet,6.180016653652572,0.0
x$@%she$@%puppy,6.180016653652572,0.0
x$@%that$@%have,1.2821768537016613,0.0
x$@%the$@%dog,7.754863121317054,0.0
x$@%the$@%woman,22.420234795847726,0.0
x$@%to$@%WORDERASED,0.04879016416943205,0.0
x$@%woman$@%cuddle,12.360033307305144,0.0
x$@%woman$@%give,5.486869473092628,0.0
x$@%woman$@%hold,6.180016653652572,0.0
x$@%woman$@%hug,18.540049960957717,6.180016653652572
x$@%woman$@%love,4.793722292532682,0.0
x$@%woman$@%pet,6.180016653652572,0.0
0.3970541134881904
