term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%high$@%lift,6.180016653652572,0.0
amod$@%green$@%bird,6.180016653652572,0.0
amod$@%little$@%bird,0.0,6.180016653652572
amod$@%small$@%bird,6.180016653652572,0.0
aux$@%be$@%flap,24.72006661461029,0.0
aux$@%be$@%fly,38.4080863116484,0.0
aux$@%be$@%landing,6.180016653652572,0.0
aux$@%be$@%learn,0.0,4.23410650459726
aux$@%have$@%lift,4.793722292532682,0.0
det$@%a$@%bird,9.141157482436945,0.0
det$@%the$@%air,2.4911371995386364,0.0
det$@%the$@%bird,45.10632623170011,4.100575111972737
det$@%the$@%wind,3.4719664525503626,0.0
dobj$@%wing$@%flap,30.90008326826286,0.0
erased$@%into$@%WORDERASED,0.3278141738780984,0.0
npadvmod$@%bird$@%high,6.180016653652572,0.0
nsubj$@%bird$@%flap,24.72006661461029,0.0
nsubj$@%bird$@%fly,43.260116575568006,0.0
nsubj$@%bird$@%landing,6.180016653652572,0.0
nsubj$@%bird$@%learn,0.0,6.180016653652572
nsubj$@%it$@%flap,6.180016653652572,0.0
nsubj$@%wind$@%lift,6.180016653652572,0.0
poss$@%its$@%wing,27.43434736546314,0.0
prep_into$@%air$@%lift,6.180016653652572,0.0
punct$@%.$@%flap,27.43434736546314,0.0
punct$@%.$@%fly,24.7867152682612,0.0
punct$@%.$@%landing,6.180016653652572,0.0
punct$@%.$@%learn,0.0,2.4911371995386364
punct$@%.$@%lift,3.877431560658527,0.0
root$@%flap$@%VROOT,27.43434736546314,0.0
root$@%fly$@%VROOT,24.7867152682612,0.0
root$@%landing$@%VROOT,6.180016653652572,0.0
root$@%learn$@%VROOT,0.0,2.4423470353692043
root$@%lift$@%VROOT,3.877431560658527,0.0
xcomp$@%fly$@%learn,0.0,6.180016653652572
0.8649776679452326
