term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.008316056241657386,0.0
x$@%after$@%x,2.2529822239440054,0.0
x$@%be$@%x,0.04979260256173676,0.004149383546811397
x$@%cat$@%x,50.40661028856085,3.877431560658527
x$@%catch$@%x,3.9506480685232135,1.9753240342616067
x$@%chase$@%x,31.99405118852931,0.0
x$@%dog$@%x,31.725977664130678,2.8841797876482436
x$@%for$@%x,0.04661861065592421,0.0
x$@%he$@%x,0.4192858271254759,0.0
x$@%it$@%x,0.03583101952692677,0.0
x$@%leap$@%x,3.289644895756408,0.0
x$@%lunge$@%x,5.081404364984463,0.0
x$@%run$@%x,3.314528515256237,1.1048428384187456
x$@%the$@%x,0.19126929355811986,0.01663211248331477
x$@%to$@%x,0.025000325528462937,0.012500162764231468
x$@%try$@%x,2.124045682471635,0.0
0.17937869292731323
