term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.04989633744994432,0.008316056241657386
x$@%be$@%x,0.05394198610854816,0.004149383546811397
x$@%beach$@%x,3.4719664525503626,0.0
x$@%enjoy$@%x,2.0691427894792613,0.0
x$@%exercise$@%x,4.791654039468623,0.0
x$@%fit$@%x,2.2679936482244267,0.0
x$@%for$@%x,0.13985583196777263,0.0
x$@%get$@%x,0.6116721498914759,0.0
x$@%girl$@%x,3.571134997960268,0.0
x$@%go$@%x,0.4116956578588004,0.0
x$@%in$@%x,0.016701849617931572,0.0
x$@%jog$@%x,5.486869473092628,0.0
x$@%jogging$@%x,18.540049960957717,0.0
x$@%keep$@%x,0.8968129249145842,0.0
x$@%lady$@%x,8.142842252558538,0.0
x$@%out$@%x,0.2883724418268016,0.0
x$@%run$@%x,6.629057030512474,1.1048428384187456
x$@%season$@%x,2.542430493926187,0.0
x$@%shape$@%x,2.248191020928247,0.0
x$@%she$@%x,0.7683706017975328,0.0
x$@%the$@%x,0.08316056241657385,0.0
x$@%to$@%x,0.012500162764231468,0.0
x$@%try$@%x,1.0620228412358175,0.0
x$@%woman$@%x,11.342741750838533,1.4178427188548166
0.5023287106186889
