term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%perfectly$@%legal,6.180016653652572,0.0
amod$@%grownup$@%figure,6.180016653652572,0.0
amod$@%legal$@%dwarf,6.180016653652572,0.0
amod$@%little$@%girl,8.776514368849035,0.0
amod$@%male$@%figure,6.180016653652572,0.0
amod$@%old$@%dwarf,6.180016653652572,0.0
amod$@%strange$@%man,5.081404364984463,0.0
amod$@%young$@%girl,4.570578741218473,0.0
aux$@%be$@%come,3.0889742002942566,0.0
aux$@%be$@%enjoy,4.793722292532682,0.0
aux$@%be$@%listen,10.973738946185255,0.0
aux$@%be$@%read,39.49431465982066,0.0
aux$@%be$@%receive,3.877431560658527,0.0
aux$@%be$@%tell,0.0,4.100575111972737
dep$@%book$@%girl,6.180016653652572,0.0
dep$@%twenty-two$@%dwarf,6.180016653652572,0.0
det$@%a$@%book,15.009814116523135,0.0
det$@%a$@%dwarf,5.486869473092628,0.0
det$@%a$@%father,8.776514368849035,0.0
det$@%a$@%figure,3.1354942159291497,0.0
det$@%a$@%girl,11.115277087961669,0.0
det$@%a$@%job,2.5690987410083483,0.0
det$@%a$@%man,2.338762719112634,0.0
det$@%a$@%story,13.158579583025633,3.289644895756408
det$@%the$@%dad,12.360033307305144,0.0
det$@%the$@%girl,12.332222934741324,2.4664445869482647
det$@%the$@%man,5.7806806640314825,1.1561361328062965
det$@%the$@%minor,5.081404364984463,0.0
det$@%the$@%story,2.653656129036411,0.0
dobj$@%book$@%read,17.55302873769807,0.0
dobj$@%job$@%receive,6.180016653652572,0.0
dobj$@%story$@%read,20.325617459937853,0.0
dobj$@%story$@%tell,0.0,4.23410650459726
erased$@%from$@%WORDERASED,0.10927892565008278,0.0
erased$@%to$@%WORDERASED,0.4879016416943205,0.0
iobj$@%girl$@%read,6.180016653652572,0.0
iobj$@%girl$@%tell,0.0,6.180016653652572
nn$@%hand$@%job,6.180016653652572,0.0
nn$@%year$@%dwarf,6.180016653652572,0.0
nsubj$@%dad$@%read,12.360033307305144,0.0
nsubj$@%father$@%read,12.360033307305144,0.0
nsubj$@%figure$@%read,6.180016653652572,0.0
nsubj$@%girl$@%enjoy,6.180016653652572,0.0
nsubj$@%girl$@%listen,12.360033307305144,0.0
nsubj$@%man$@%come,4.570578741218473,0.0
nsubj$@%man$@%read,27.43434736546314,0.0
nsubj$@%man$@%receive,5.486869473092628,0.0
nsubj$@%man$@%tell,0.0,5.081404364984463
partmod$@%read$@%dad,6.180016653652572,0.0
pcomp$@%to$@%on,3.4074279314127915,0.0
poss$@%he$@%daughter,14.381166877598048,0.0
poss$@%she$@%dad,6.180016653652572,0.0
prep$@%on$@%come,4.570578741218473,0.0
prep_from$@%dwarf$@%receive,6.180016653652572,0.0
prep_to$@%dad$@%listen,6.180016653652572,0.0
prep_to$@%daughter$@%read,18.540049960957717,0.0
prep_to$@%girl$@%read,30.90008326826286,0.0
prep_to$@%minor$@%on,6.180016653652572,0.0
prep_to$@%story$@%listen,6.180016653652572,0.0
"punct$@%,$@%dwarf",5.486869473092628,0.0
punct$@%.$@%come,0.8668106746107854,0.0
punct$@%.$@%enjoy,3.1354942159291497,0.0
punct$@%.$@%listen,7.081918648074629,0.0
punct$@%.$@%read,25.95761808883419,0.0
punct$@%.$@%receive,2.119573643106153,0.0
punct$@%.$@%tell,0.0,1.488668771423429
rcmod$@%read$@%story,5.486869473092628,0.0
root$@%come$@%VROOT,0.8376824016877616,0.0
root$@%enjoy$@%VROOT,3.0889742002942566,0.0
root$@%listen$@%VROOT,6.943932905100725,0.0
root$@%read$@%VROOT,25.63030929129632,0.0
root$@%receive$@%VROOT,2.1024792097468534,0.0
root$@%tell$@%VROOT,0.0,1.452628834940232
0.9214828449175516
