term,model tf-idf,test tf-idf,(last cell in A is cos)
"x$@%,$@%x",0.00414507920394475,0.0
x$@%-lrb-$@%x,0.6505875661411494,0.0
x$@%-rrb-$@%x,0.6787584431078457,0.0
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.03326422496662954,0.008316056241657386
x$@%be$@%x,0.062240753202170956,0.004149383546811397
x$@%clear$@%x,1.4795362878601563,0.0
x$@%clenched$@%x,10.162808729968926,0.0
x$@%cough$@%x,33.87285203677808,4.23410650459726
x$@%fist$@%x,7.081918648074629,0.0
x$@%hand$@%x,0.9705305008111518,0.0
x$@%he$@%x,0.6988097118757931,0.0
x$@%himself$@%x,1.044218216602311,0.0
x$@%in$@%x,0.033403699235863143,0.0
x$@%into$@%x,0.6441669983382264,0.0
x$@%it$@%x,0.03583101952692677,0.0
x$@%man$@%x,5.092878474709861,0.46298895224635106
x$@%may$@%x,0.6828484283593709,0.0
x$@%middle$@%x,2.2881963555419462,0.0
x$@%mouth$@%x,2.4423470353692043,0.0
x$@%of$@%x,0.008316056241657386,0.0
x$@%or$@%x,0.14693043185377117,0.0
x$@%paper$@%x,2.0691427894792613,0.0
x$@%play$@%x,1.3842261080558316,0.0
x$@%punch$@%x,4.570578741218473,0.0
x$@%receive$@%x,1.461517782357478,0.0
x$@%rock$@%x,2.7460294491674264,0.0
x$@%scissors$@%x,5.486869473092628,0.0
x$@%sick$@%x,3.001962823304627,0.0
x$@%sneeze$@%x,16.460608419277882,0.0
x$@%superman$@%x,12.360033307305144,0.0
x$@%the$@%x,0.08316056241657385,0.0
x$@%throat$@%x,3.184284380098582,0.0
0.20516823490307412
