ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh_TC,xdh_TC,xdx_TC,ldh_rank,xdh_rank,xdx_rank,BERT_score,BERT_rank
I07U-gNNS-p004-r1,A bird is flying.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	bird	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	fly	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%bird', 'nsubj$@%bird$@%fly', 'aux$@%be$@%fly', 'root$@%fly$@%VROOT', 'punct$@%.$@%fly']","['x$@%a$@%bird', 'x$@%bird$@%fly', 'x$@%be$@%fly', 'x$@%fly$@%VROOT', 'x$@%.$@%fly']","['x$@%a$@%x', 'x$@%bird$@%x', 'x$@%be$@%x', 'x$@%fly$@%x', 'x$@%.$@%x']",1.0,27.5,0.07986593681539211,0.07826940508551895,0.02691352643133471,6.0,6.0,6.0,0.8335456252098083,5
I07U-gNNS-p005-r1,A bird is flying.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	bird	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	fly	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%bird', 'nsubj$@%bird$@%fly', 'aux$@%be$@%fly', 'root$@%fly$@%VROOT', 'punct$@%.$@%fly']","['x$@%a$@%bird', 'x$@%bird$@%fly', 'x$@%be$@%fly', 'x$@%fly$@%VROOT', 'x$@%.$@%fly']","['x$@%a$@%x', 'x$@%bird$@%x', 'x$@%be$@%x', 'x$@%fly$@%x', 'x$@%.$@%x']",1.0,27.5,0.07986593681539211,0.07826940508551895,0.02691352643133471,6.0,6.0,6.0,0.8335456252098083,5
I07U-gNNS-p006-r1,A green bird is flying in the sky.,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	green	_	JJ	JJ	_	3	amod	_	_
3	bird	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	fly	_	VBG	VBG	_	0	root	_	_
6	in	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	sky	_	NN	NN	_	5	prep_in	_	_
