term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.003430622078568906,-0.0020682530640590683
x$@%a$@%x,0.02353645148519208,0.008316056241657386
x$@%about$@%x,0.10611560731048122,0.3718741636721289
x$@%afraid$@%x,0.32465779062567673,0.0
x$@%be$@%x,0.00732148110418981,0.004149383546811397
x$@%doctor$@%x,2.0845164719162765,2.7460294491674264
x$@%dress$@%x,0.0,2.3088156427446815
x$@%from$@%x,0.007172455903097368,0.0
x$@%get$@%x,0.5208548929600918,0.0
x$@%girl$@%x,2.1539733406847397,1.785567498980134
x$@%give$@%x,0.31136798855161,0.0
x$@%immunization$@%x,0.7838384961560896,0.0
x$@%in$@%x,0.0,0.016701849617931572
x$@%inject$@%x,0.0,4.570578741218473
x$@%injection$@%x,0.38088156176820603,0.0
x$@%little$@%x,0.06869552103120243,0.0
x$@%of$@%x,0.0009240062490730428,0.0
x$@%prepare$@%x,0.24879523895326838,0.0
x$@%receive$@%x,0.18268972279468476,0.0
x$@%red$@%x,0.0,2.4664445869482647
x$@%scare$@%x,0.423410650459726,0.0
x$@%she$@%x,0.37377148688173023,0.0
x$@%shot$@%x,4.425000973055004,0.0
x$@%the$@%x,0.017306886277592887,0.008316056241657386
x$@%to$@%x,0.006379502259220151,0.012500162764231468
x$@%upset$@%x,0.2982639662045021,0.0
x$@%young$@%x,0.12031818377150644,0.0
0.7344363151627255
