term,model tf-idf,test tf-idf,(last cell in A is cos)
acomp$@%cute$@%look,0.7725020817065715,0.0
advcl$@%wonderful$@%happy,0.6180016653652572,0.0
advmod$@%gleefully$@%embrace,0.5618196957865975,0.0
advmod$@%so$@%happy,0.5081404364984463,0.0
agent$@%woman$@%hug,0.6180016653652572,0.0
amod$@%fluffy$@%dog,0.5618196957865975,0.0
amod$@%haired$@%chihuahua,0.4414297609751837,0.0
amod$@%happy$@%puppy,0.6180016653652572,0.0
amod$@%little$@%doggy,0.7725020817065715,0.0
amod$@%long$@%chihuahua,0.4414297609751837,0.0
amod$@%pet$@%dog,0.7725020817065715,0.0
amod$@%small$@%dog,1.334321777493169,0.0
amod$@%sweet$@%puppy,0.8828595219503674,0.0
amod$@%tiny$@%eyebrow,0.4414297609751837,0.0
aux$@%be$@%cuddle,1.7657190439007349,0.0
aux$@%be$@%embrace,0.5618196957865975,0.0
aux$@%be$@%hug,4.402559553410037,0.0
aux$@%be$@%look,0.3861217750367821,0.0
aux$@%be$@%snuggle,0.7725020817065715,0.0
auxpass$@%be$@%hug,0.6180016653652572,0.0
cop$@%be$@%happy,0.32355776744861325,0.0
cop$@%be$@%wonderful,0.423410650459726,0.0
det$@%a$@%chihuahua,0.4414297609751837,0.0
det$@%a$@%dog,2.6427407783330787,4.100575111972737
det$@%a$@%girl,0.19848709085645835,0.0
det$@%a$@%lady,0.49784900953954414,0.0
det$@%a$@%woman,1.4871992000950482,0.0
det$@%the$@%dog,0.48467894508231585,0.0
det$@%the$@%lady,0.615851667310762,0.0
det$@%the$@%puppy,1.5008611873156246,0.0
det$@%the$@%woman,0.854104182698961,2.4911371995386364
dobj$@%dog$@%cuddle,1.7657190439007349,0.0
dobj$@%dog$@%embrace,0.5618196957865975,0.0
dobj$@%dog$@%hug,3.4578664609722725,6.180016653652572
dobj$@%dog$@%love,0.9144782455154379,0.0
dobj$@%doggy$@%snuggle,0.7725020817065715,0.0
dobj$@%love$@%show,0.4414297609751837,0.0
dobj$@%puppy$@%hug,0.8828595219503674,0.0
erased$@%as$@%WORDERASED,0.020787687201221372,0.0
erased$@%by$@%WORDERASED,0.014693043185377118,0.0
erased$@%for$@%WORDERASED,0.004738176701452968,0.0
erased$@%with$@%WORDERASED,0.005853026534738036,0.0
mark$@%because$@%wonderful,0.6180016653652572,0.0
nn$@%lap$@%dog,0.5618196957865975,0.0
nsubj$@%dog$@%look,0.7725020817065715,0.0
nsubj$@%dog$@%wonderful,0.6180016653652572,0.0
nsubj$@%girl$@%show,0.4414297609751837,0.0
nsubj$@%lady$@%hug,0.7725020817065715,0.0
nsubj$@%lady$@%love,1.030002775608762,0.0
nsubj$@%she$@%hug,1.6983167416715277,0.0
nsubj$@%woman$@%cuddle,1.7657190439007349,0.0
nsubj$@%woman$@%embrace,0.5618196957865975,0.0
nsubj$@%woman$@%happy,0.6180016653652572,0.0
nsubj$@%woman$@%hug,1.655361603656939,6.180016653652572
nsubj$@%woman$@%snuggle,0.7725020817065715,0.0
nsubjpass$@%puppy$@%hug,0.6180016653652572,0.0
poss$@%she$@%dog,2.8325076329240955,0.0
poss$@%she$@%doggy,0.7725020817065715,0.0
poss$@%she$@%love,0.4414297609751837,0.0
prep_as$@%fuck$@%cute,0.7725020817065715,0.0
prep_for$@%chihuahua$@%show,0.4414297609751837,0.0
prep_with$@%eyebrow$@%girl,0.4414297609751837,0.0
punct$@%.$@%cuddle,1.7657190439007349,0.0
punct$@%.$@%embrace,0.38491877314520545,0.0
punct$@%.$@%happy,0.3407427931412792,0.0
punct$@%.$@%hug,4.0772220738089615,5.081404364984463
punct$@%.$@%look,0.17406561385881586,0.0
punct$@%.$@%love,0.5225823693215249,0.0
punct$@%.$@%show,0.10765627279933333,0.0
punct$@%.$@%snuggle,0.7725020817065715,0.0
root$@%cuddle$@%VROOT,1.7657190439007349,0.0
root$@%embrace$@%VROOT,0.38491877314520545,0.0
root$@%happy$@%VROOT,0.3346803309596357,0.0
root$@%hug$@%VROOT,4.0772220738089615,5.081404364984463
root$@%look$@%VROOT,0.17406561385881586,0.0
root$@%love$@%VROOT,0.5225823693215249,0.0
root$@%show$@%VROOT,0.10633348367310207,0.0
root$@%snuggle$@%VROOT,0.7725020817065715,0.0
0.3811366816591305
