term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%just$@%buy,0.7725020817065715,0.0
advmod$@%just$@%sell,0.8828595219503674,0.0
advmod$@%successfully$@%sell,0.0,6.180016653652572
amod$@%new$@%car,2.316568198749785,0.0
amod$@%red$@%car,0.686668517072508,0.0
amod$@%young$@%lady,0.0,4.23410650459726
aux$@%be$@%buy,2.81743591594309,0.0
aux$@%be$@%deliver,0.3919192480780448,0.0
aux$@%be$@%give,0.27808209970700276,0.0
aux$@%be$@%pay,0.5078420823576081,0.0
aux$@%be$@%purchase,0.8828595219503674,0.0
aux$@%be$@%sell,1.5446438498160864,0.0
aux$@%to$@%rent,0.5646004849982736,0.0
conj_and$@%pay$@%buy,0.49880631573569345,0.0
dep$@%car$@%woman,1.373337034145016,0.0
det$@%a$@%automobile,0.6848174703618117,0.0
det$@%a$@%car,3.7858751917355327,3.184284380098582
det$@%a$@%lady,0.0,3.982792076316353
det$@%the$@%agent,0.0,4.570578741218473
det$@%the$@%car,0.4707479055715588,0.0
det$@%the$@%key,0.5150719462574713,0.0
det$@%the$@%lady,1.319682144237347,0.0
det$@%the$@%man,0.6533086718714946,0.0
det$@%the$@%salesman,1.312792446359325,0.0
det$@%the$@%woman,2.0580916129288607,0.0
dobj$@%automobile$@%sell,0.8828595219503674,0.0
dobj$@%car$@%buy,4.302600351248717,0.0
dobj$@%car$@%purchase,0.8828595219503674,0.0
dobj$@%car$@%rent,0.6096521636769586,0.0
dobj$@%car$@%sell,0.6180016653652572,6.180016653652572
dobj$@%cash$@%pay,0.686668517072508,0.0
dobj$@%key$@%deliver,0.4414297609751837,0.0
dobj$@%key$@%give,0.47538589643481327,0.0
dobj$@%salesman$@%pay,0.5618196957865975,0.0
erased$@%and$@%WORDERASED,0.0020943334606379417,0.0
erased$@%from$@%WORDERASED,0.010927892565008278,0.0
erased$@%that$@%WORDERASED,0.02963039649055201,0.0
erased$@%to$@%WORDERASED,0.012117117694825982,0.04879016416943205
iobj$@%woman$@%give,0.47538589643481327,0.0
iobj$@%woman$@%sell,1.373337034145016,0.0
nn$@%car$@%agent,0.0,6.180016653652572
nsubj$@%agent$@%sell,0.0,6.180016653652572
nsubj$@%lady$@%buy,1.324289282925551,0.0
nsubj$@%lady$@%purchase,0.8828595219503674,0.0
nsubj$@%man$@%sell,2.8741982214606403,0.0
nsubj$@%salesman$@%deliver,0.4414297609751837,0.0
nsubj$@%salesman$@%give,0.47538589643481327,0.0
nsubj$@%she$@%buy,0.7259149092834947,0.0
nsubj$@%she$@%pay,0.5646004849982736,0.0
nsubj$@%woman$@%buy,2.077172264144337,0.0
nsubj$@%woman$@%pay,0.5618196957865975,0.0
poss$@%she$@%car,0.4220668825455868,0.0
prep_from$@%man$@%buy,0.6180016653652572,0.0
prep_to$@%car$@%key,0.47538589643481327,0.0
prep_to$@%lady$@%sell,0.0,6.180016653652572
prep_to$@%woman$@%sell,0.6180016653652572,0.0
punct$@%.$@%buy,2.0825532368154205,0.0
punct$@%.$@%deliver,0.2928982222837669,0.0
punct$@%.$@%give,0.08123482109610106,0.0
punct$@%.$@%pay,0.3125245359628998,0.0
punct$@%.$@%purchase,0.5539187943797895,0.0
punct$@%.$@%sell,1.6147399533289781,3.4719664525503626
rcmod$@%buy$@%lady,0.4414297609751837,0.0
root$@%buy$@%VROOT,2.029733929245396,0.0
root$@%deliver$@%VROOT,0.2928982222837669,0.0
root$@%give$@%VROOT,0.08215606656123305,0.0
root$@%pay$@%VROOT,0.3125245359628998,0.0
root$@%purchase$@%VROOT,0.5539187943797895,0.0
root$@%sell$@%VROOT,1.5847244188951553,3.4074279314127915
xcomp$@%rent$@%pay,0.686668517072508,0.0
0.8407152962347685
