term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%x,0.0071243258240964846,0.0
x$@%.$@%x,-0.004803407120426624,-0.0020682530640590683
x$@%a$@%x,0.0008316056241657386,0.008316056241657386
x$@%air$@%x,0.2311604141707802,0.0
x$@%at$@%x,0.003660525705232523,0.0
x$@%be$@%x,0.009636721357017519,0.004149383546811397
x$@%bird$@%x,6.735684278100135,2.7460294491674264
x$@%curved$@%x,0.22093062456454188,0.0
x$@%flap$@%x,0.20842270837098617,0.0
x$@%flutter$@%x,0.6529398201740675,0.0
x$@%fly$@%x,4.013944258128518,2.4423470353692043
x$@%give$@%x,0.019844850073921387,0.0
x$@%green$@%x,0.30158675009476066,0.0
x$@%horizon$@%x,0.313549421592915,0.0
x$@%hover$@%x,0.5326358102814092,0.0
x$@%impression$@%x,0.12229220972461298,0.0
x$@%in$@%x,0.00394349227090051,0.0
x$@%its$@%x,0.06596581607555076,0.0
x$@%line$@%x,0.05384235787144645,0.0
x$@%may$@%x,0.02968906210258134,0.0
x$@%new$@%x,0.06154962463298794,0.0
x$@%on$@%x,0.005533326275836802,0.0
x$@%sky$@%x,0.3382802708581581,0.0
x$@%soar$@%x,1.942495965017851,0.0
x$@%that$@%x,0.0021213114856274804,0.0
x$@%the$@%x,0.030627650613684474,0.0
x$@%tip$@%x,0.14067729019504924,0.0
x$@%to$@%x,0.0017935016139984281,0.0
x$@%wing$@%x,0.9784949330124664,0.0
0.06215493135257821
