term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%pass,0.24188165379590104,0.0
x$@%.$@%play,0.6422746852520871,2.5690987410083483
x$@%.$@%throw,3.0638527389153176,0.0
x$@%.$@%toss,1.5491061534119228,0.0
x$@%a$@%ball,1.425256715776335,0.0
x$@%a$@%girl,0.5492058898334853,0.0
x$@%and$@%WORDERASED,0.0,0.023037668067017358
x$@%ball$@%pass,0.6180016653652572,0.0
x$@%ball$@%play,0.6351755456230579,5.081404364984463
x$@%ball$@%throw,6.219254854628144,0.0
x$@%ball$@%toss,1.3046701824377653,0.0
x$@%be$@%pass,0.3471966452550363,0.0
x$@%be$@%play,0.8088944186215331,3.2355776744861324
x$@%be$@%throw,3.1757812864632897,0.0
x$@%be$@%toss,0.4793722292532683,0.0
x$@%beach$@%toy,1.030002775608762,0.0
x$@%boy$@%pass,0.6180016653652572,0.0
x$@%boy$@%play,0.7725020817065715,6.180016653652572
x$@%boy$@%throw,4.128216079755405,0.0
x$@%boy$@%toss,1.3046701824377653,0.0
x$@%catch$@%play,0.7725020817065715,0.0
x$@%girl$@%pass,0.6180016653652572,0.0
x$@%girl$@%play,0.7725020817065715,6.180016653652572
x$@%girl$@%throw,2.5406735131682794,0.0
x$@%girl$@%toss,1.3046701824377653,0.0
x$@%he$@%play,0.37524535291307837,0.0
x$@%he$@%throw,0.8499817929133603,0.0
x$@%he$@%toss,0.7056844174328766,0.0
x$@%pass$@%VROOT,0.23958270197343118,0.0
x$@%play$@%VROOT,0.6356076234815468,2.542430493926187
x$@%she$@%ball,0.7838384961560896,0.0
x$@%the$@%ball,4.097460415092722,3.877431560658527
x$@%the$@%boy,2.604024864376767,2.191032607088298
x$@%the$@%girl,1.5963377465526272,2.4664445869482647
x$@%the$@%toy,1.030002775608762,0.0
x$@%throw$@%VROOT,3.021022904722434,0.0
x$@%to$@%WORDERASED,0.035237340789034254,0.0
x$@%toss$@%VROOT,1.5491061534119228,0.0
x$@%toy$@%toss,1.030002775608762,0.0
x$@%with$@%WORDERASED,0.020485592871583126,0.0819423714863325
0.6962634258340847
